OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,19.0,64.0,83.0
19.0,19.0,67.0,90.0
19.0,24.0,70.0,94.0
19.0,25.0,74.0,95.0
19.0,25.0,77.0,97.0
19.0,30.0,83.0,100.0
19.0,24.0,84.0,100.0
19.0,34.0,87.0,100.0
19.0,44.0,87.0,100.0
19.0,45.0,90.0,100.0
19.0,45.0,89.0,100.0
18.0,52.0,90.0,100.0
18.0,54.0,90.0,100.0
24.0,54.0,94.0,100.0
25.0,54.0,90.0,100.0
25.0,56.0,94.0,100.0
26.0,61.0,94.0,100.0
26.0,30.0,95.0,100.0
26.0,67.0,96.0,100.0
19.0,19.0,63.0,83.0
19.0,19.0,66.0,90.0
19.0,19.0,70.0,90.0
19.0,26.0,73.0,92.0
19.0,26.0,76.0,92.0
19.0,27.0,83.0,97.0
19.0,24.0,83.0,100.0
19.0,26.0,84.0,100.0
19.0,31.0,84.0,100.0
19.0,22.0,87.0,100.0
19.0,24.0,89.0,100.0
19.0,27.0,89.0,100.0
19.0,25.0,90.0,100.0
19.0,54.0,90.0,100.0
19.0,56.0,90.0,100.0
25.0,56.0,93.0,100.0
26.0,22.0,90.0,100.0
26.0,16.0,90.0,100.0
26.0,16.0,95.0,100.0
19.0,19.0,63.0,80.0
19.0,21.0,66.0,88.0
19.0,22.0,69.0,90.0
19.0,19.0,73.0,90.0
19.0,27.0,75.0,94.0
19.0,24.0,81.0,97.0
19.0,26.0,83.0,97.0
20.0,26.0,84.0,98.0
20.0,34.0,84.0,100.0
22.0,32.0,87.0,100.0
22.0,26.0,87.0,100.0
22.0,34.0,90.0,100.0
22.0,34.0,90.0,100.0
22.0,49.0,90.0,100.0
22.0,56.0,90.0,100.0
19.0,20.0,90.0,100.0
19.0,21.0,91.0,100.0
19.0,19.0,94.0,100.0
27.0,17.0,90.0,100.0
19.0,24.0,70.0,94.0
19.0,26.0,79.0,100.0
19.0,34.0,84.0,100.0
19.0,54.0,87.0,100.0
19.0,49.0,90.0,100.0
18.0,54.0,92.0,100.0
25.0,56.0,90.0,100.0
26.0,64.0,94.0,100.0
26.0,71.0,96.0,100.0
24.0,71.0,98.0,100.0
26.0,74.0,99.0,100.0
22.0,91.0,100.0,100.0
34.0,91.0,100.0,100.0
34.0,99.0,100.0,100.0
41.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
49.0,93.0,100.0,100.0
49.0,14.0,100.0,100.0
56.0,100.0,100.0,100.0
19.0,20.0,70.0,90.0
19.0,26.0,75.0,96.0
19.0,26.0,83.0,100.0
19.0,34.0,84.0,100.0
19.0,22.0,90.0,100.0
19.0,34.0,90.0,100.0
19.0,56.0,90.0,100.0
26.0,19.0,90.0,100.0
26.0,16.0,95.0,100.0
26.0,20.0,96.0,100.0
23.0,21.0,96.0,100.0
23.0,22.0,97.0,100.0
26.0,22.0,98.0,100.0
26.0,77.0,99.0,100.0
24.0,25.0,100.0,100.0
24.0,26.0,100.0,100.0
26.0,78.0,100.0,100.0
26.0,27.0,100.0,100.0
34.0,62.0,100.0,100.0
19.0,22.0,69.0,90.0
19.0,27.0,75.0,96.0
19.0,25.0,83.0,98.0
20.0,34.0,84.0,100.0
22.0,26.0,87.0,100.0
22.0,34.0,90.0,100.0
22.0,56.0,90.0,100.0
19.0,20.0,91.0,100.0
27.0,16.0,90.0,100.0
29.0,19.0,92.0,100.0
34.0,22.0,95.0,100.0
26.0,22.0,96.0,100.0
26.0,23.0,97.0,100.0
24.0,24.0,98.0,100.0
26.0,26.0,99.0,100.0
26.0,0.0,100.0,100.0
34.0,0.0,100.0,100.0
26.0,0.0,100.0,100.0
34.0,84.0,100.0,100.0
19.0,26.0,82.0,100.0
19.0,34.0,84.0,100.0
19.0,49.0,90.0,100.0
24.0,54.0,90.0,100.0
26.0,67.0,95.0,100.0
25.0,70.0,97.0,100.0
26.0,74.0,98.0,100.0
23.0,77.0,100.0,100.0
34.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
49.0,23.0,100.0,100.0
56.0,99.0,100.0,100.0
60.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
56.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
19.0,24.0,76.0,97.0
19.0,26.0,84.0,100.0
19.0,22.0,90.0,100.0
19.0,56.0,90.0,100.0
26.0,19.0,90.0,100.0
26.0,21.0,90.0,100.0
23.0,22.0,97.0,100.0
24.0,23.0,97.0,100.0
26.0,92.0,99.0,100.0
24.0,93.0,100.0,100.0
26.0,26.0,100.0,100.0
34.0,16.0,100.0,100.0
22.0,100.0,100.0,100.0
22.0,100.0,100.0,100.0
23.0,100.0,100.0,100.0
19.0,100.0,100.0,100.0
21.0,100.0,100.0,100.0
21.0,100.0,100.0,100.0
16.0,100.0,100.0,100.0
19.0,27.0,76.0,96.0
20.0,26.0,84.0,100.0
22.0,26.0,87.0,100.0
22.0,53.0,90.0,100.0
19.0,20.0,91.0,100.0
29.0,19.0,92.0,100.0
34.0,21.0,95.0,100.0
26.0,22.0,97.0,100.0
24.0,26.0,98.0,100.0
26.0,0.0,100.0,100.0
34.0,0.0,100.0,100.0
34.0,84.0,99.0,100.0
24.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
34.0,79.0,100.0,100.0
49.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,34.0,84.0,100.0
19.0,49.0,90.0,100.0
25.0,65.0,94.0,100.0
26.0,67.0,97.0,100.0
26.0,90.0,98.0,100.0
34.0,99.0,100.0,100.0
41.0,99.0,100.0,100.0
49.0,93.0,100.0,100.0
56.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
56.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
19.0,26.0,84.0,100.0
19.0,22.0,90.0,100.0
19.0,56.0,92.0,100.0
26.0,46.0,95.0,100.0
23.0,21.0,96.0,100.0
26.0,22.0,99.0,100.0
24.0,93.0,100.0,100.0
26.0,27.0,100.0,100.0
34.0,27.0,100.0,100.0
22.0,100.0,100.0,100.0
