OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,19.0,62.0,81.0
18.0,19.0,64.0,95.0
18.0,17.0,66.0,97.0
18.0,17.0,69.0,99.0
18.0,13.0,71.0,99.0
17.0,14.0,81.0,99.0
17.0,14.0,82.0,99.0
17.0,17.0,82.0,99.0
17.0,23.0,90.0,99.0
17.0,29.0,93.0,99.0
17.0,45.0,96.0,99.0
18.0,45.0,98.0,99.0
17.0,48.0,98.0,99.0
14.0,63.0,99.0,99.0
17.0,68.0,99.0,99.0
14.0,68.0,99.0,99.0
18.0,66.0,99.0,99.0
14.0,60.0,99.0,100.0
18.0,58.0,99.0,100.0
18.0,20.0,61.0,73.0
18.0,23.0,63.0,83.0
19.0,17.0,65.0,88.0
20.0,14.0,66.0,96.0
21.0,13.0,69.0,99.0
20.0,13.0,72.0,99.0
18.0,13.0,79.0,99.0
17.0,13.0,78.0,99.0
17.0,16.0,81.0,82.0
17.0,17.0,81.0,96.0
17.0,32.0,81.0,98.0
17.0,18.0,93.0,98.0
17.0,14.0,91.0,99.0
17.0,12.0,94.0,99.0
16.0,12.0,96.0,99.0
14.0,12.0,96.0,99.0
14.0,12.0,97.0,99.0
14.0,13.0,98.0,99.0
14.0,16.0,97.0,99.0
18.0,23.0,60.0,68.0
19.0,23.0,64.0,74.0
20.0,21.0,64.0,77.0
21.0,17.0,65.0,81.0
23.0,14.0,66.0,96.0
20.0,14.0,68.0,96.0
21.0,13.0,70.0,96.0
22.0,13.0,73.0,98.0
23.0,14.0,73.0,82.0
20.0,14.0,81.0,83.0
21.0,13.0,82.0,82.0
21.0,12.0,81.0,90.0
17.0,13.0,82.0,43.0
17.0,13.0,84.0,45.0
17.0,14.0,90.0,92.0
18.0,12.0,93.0,92.0
18.0,5.0,93.0,93.0
18.0,2.0,93.0,96.0
16.0,13.0,90.0,97.0
18.0,17.0,66.0,98.0
18.0,13.0,72.0,99.0
17.0,14.0,82.0,99.0
17.0,26.0,90.0,99.0
17.0,40.0,97.0,99.0
17.0,48.0,98.0,99.0
17.0,68.0,99.0,99.0
18.0,49.0,99.0,100.0
18.0,62.0,99.0,100.0
17.0,56.0,99.0,100.0
17.0,61.0,99.0,100.0
23.0,68.0,99.0,100.0
23.0,69.0,99.0,100.0
26.0,66.0,99.0,100.0
27.0,23.0,99.0,100.0
29.0,24.0,99.0,100.0
29.0,17.0,99.0,100.0
32.0,74.0,99.0,100.0
43.0,75.0,99.0,100.0
19.0,17.0,65.0,91.0
21.0,13.0,69.0,99.0
18.0,13.0,78.0,99.0
17.0,13.0,81.0,96.0
17.0,32.0,81.0,98.0
17.0,13.0,93.0,99.0
16.0,5.0,96.0,99.0
14.0,6.0,98.0,99.0
14.0,13.0,98.0,99.0
16.0,13.0,99.0,99.0
18.0,13.0,99.0,99.0
17.0,35.0,99.0,99.0
17.0,4.0,99.0,99.0
25.0,3.0,99.0,99.0
23.0,12.0,99.0,99.0
17.0,2.0,93.0,99.0
17.0,2.0,95.0,100.0
17.0,3.0,99.0,100.0
17.0,2.0,99.0,100.0
20.0,22.0,64.0,79.0
23.0,14.0,66.0,95.0
21.0,13.0,70.0,96.0
23.0,14.0,73.0,83.0
21.0,14.0,82.0,82.0
17.0,13.0,83.0,42.0
17.0,14.0,90.0,92.0
18.0,13.0,93.0,90.0
16.0,4.0,90.0,83.0
16.0,4.0,93.0,99.0
18.0,2.0,96.0,99.0
23.0,1.0,98.0,99.0
26.0,1.0,99.0,99.0
26.0,1.0,97.0,99.0
29.0,1.0,99.0,99.0
20.0,2.0,99.0,99.0
17.0,2.0,93.0,99.0
13.0,1.0,99.0,100.0
22.0,2.0,99.0,100.0
18.0,13.0,72.0,99.0
17.0,17.0,83.0,99.0
17.0,35.0,97.0,99.0
14.0,68.0,99.0,99.0
18.0,60.0,99.0,100.0
18.0,61.0,99.0,100.0
17.0,83.0,99.0,100.0
23.0,69.0,99.0,100.0
26.0,16.0,99.0,100.0
29.0,21.0,99.0,100.0
29.0,30.0,99.0,100.0
41.0,75.0,99.0,100.0
44.0,80.0,99.0,100.0
46.0,82.0,99.0,100.0
47.0,75.0,99.0,100.0
49.0,75.0,100.0,100.0
56.0,75.0,100.0,100.0
60.0,75.0,100.0,100.0
35.0,96.0,100.0,100.0
21.0,13.0,71.0,99.0
17.0,14.0,79.0,99.0
17.0,14.0,81.0,96.0
17.0,12.0,94.0,99.0
14.0,12.0,98.0,99.0
16.0,17.0,98.0,99.0
20.0,56.0,99.0,99.0
17.0,3.0,99.0,99.0
25.0,3.0,99.0,99.0
18.0,2.0,99.0,100.0
17.0,2.0,95.0,100.0
20.0,2.0,99.0,100.0
17.0,2.0,99.0,100.0
43.0,2.0,99.0,100.0
11.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
18.0,1.0,99.0,100.0
13.0,1.0,99.0,100.0
8.0,0.0,99.0,100.0
22.0,14.0,66.0,95.0
22.0,13.0,73.0,99.0
21.0,16.0,82.0,84.0
17.0,13.0,83.0,83.0
18.0,12.0,91.0,96.0
16.0,4.0,93.0,99.0
18.0,1.0,95.0,99.0
25.0,2.0,98.0,99.0
26.0,1.0,96.0,99.0
29.0,1.0,99.0,99.0
17.0,1.0,94.0,99.0
18.0,2.0,99.0,100.0
23.0,2.0,99.0,100.0
24.0,2.0,99.0,100.0
14.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
14.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
17.0,14.0,88.0,99.0
17.0,36.0,98.0,99.0
17.0,68.0,99.0,100.0
14.0,56.0,99.0,100.0
17.0,66.0,99.0,100.0
23.0,69.0,99.0,100.0
28.0,17.0,99.0,100.0
29.0,30.0,99.0,100.0
41.0,75.0,99.0,100.0
44.0,82.0,99.0,100.0
47.0,85.0,99.0,100.0
48.0,60.0,100.0,100.0
56.0,61.0,100.0,100.0
37.0,72.0,100.0,100.0
56.0,96.0,100.0,100.0
60.0,96.0,100.0,100.0
62.0,88.0,100.0,100.0
13.0,97.0,100.0,100.0
13.0,98.0,100.0,100.0
19.0,13.0,78.0,99.0
17.0,13.0,82.0,98.0
16.0,6.0,96.0,99.0
14.0,36.0,98.0,99.0
20.0,56.0,99.0,99.0
17.0,3.0,99.0,99.0
17.0,3.0,99.0,100.0
16.0,2.0,94.0,100.0
18.0,2.0,99.0,100.0
46.0,1.0,99.0,100.0
11.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
27.0,2.0,99.0,100.0
12.0,1.0,99.0,100.0
12.0,0.0,99.0,100.0
42.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
5.0,0.0,100.0,100.0
21.0,12.0,70.0,96.0
21.0,14.0,82.0,90.0
17.0,13.0,90.0,63.0
16.0,3.0,93.0,99.0
18.0,1.0,95.0,99.0
25.0,0.0,99.0,99.0
29.0,2.0,99.0,99.0
18.0,0.0,81.0,99.0
18.0,2.0,99.0,100.0
14.0,2.0,99.0,100.0
14.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
17.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
7.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
17.0,29.0,93.0,99.0
14.0,68.0,99.0,100.0
14.0,37.0,99.0,100.0
17.0,68.0,99.0,100.0
26.0,24.0,99.0,100.0
29.0,23.0,99.0,100.0
41.0,82.0,99.0,100.0
44.0,82.0,99.0,100.0
54.0,95.0,100.0,100.0
55.0,80.0,100.0,100.0
37.0,96.0,100.0,100.0
60.0,97.0,100.0,100.0
60.0,97.0,100.0,100.0
15.0,97.0,100.0,100.0
13.0,99.0,100.0,100.0
64.0,97.0,100.0,100.0
66.0,99.0,100.0,100.0
17.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
17.0,13.0,82.0,83.0
17.0,9.0,95.0,99.0
14.0,32.0,98.0,99.0
20.0,35.0,99.0,99.0
25.0,3.0,99.0,100.0
17.0,2.0,94.0,100.0
18.0,2.0,99.0,100.0
46.0,0.0,99.0,100.0
9.0,1.0,99.0,100.0
35.0,2.0,99.0,100.0
12.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
60.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
23.0,13.0,73.0,89.0
17.0,12.0,83.0,92.0
16.0,4.0,93.0,99.0
20.0,1.0,96.0,99.0
26.0,0.0,96.0,99.0
22.0,2.0,81.0,99.0
18.0,2.0,99.0,100.0
14.0,0.0,99.0,100.0
16.0,0.0,99.0,100.0
14.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
17.0,37.0,98.0,99.0
18.0,62.0,99.0,100.0
18.0,64.0,99.0,100.0
26.0,66.0,99.0,100.0
29.0,30.0,99.0,100.0
43.0,74.0,99.0,100.0
47.0,76.0,100.0,100.0
41.0,88.0,100.0,100.0
37.0,86.0,100.0,100.0
60.0,97.0,100.0,100.0
13.0,97.0,100.0,100.0
13.0,99.0,100.0,100.0
13.0,97.0,100.0,100.0
66.0,80.0,100.0,100.0
56.0,99.0,100.0,100.0
56.0,99.0,100.0,100.0
18.0,72.0,100.0,100.0
73.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
17.0,15.0,81.0,98.0
14.0,7.0,96.0,99.0
20.0,56.0,99.0,99.0
24.0,5.0,99.0,100.0
17.0,2.0,93.0,100.0
18.0,0.0,99.0,100.0
12.0,1.0,99.0,100.0
9.0,1.0,99.0,100.0
12.0,0.0,99.0,100.0
43.0,0.0,99.0,100.0
60.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
12.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
21.0,13.0,82.0,84.0
18.0,6.0,90.0,99.0
18.0,1.0,93.0,99.0
26.0,0.0,96.0,99.0
20.0,1.0,82.0,99.0
18.0,0.0,99.0,100.0
14.0,0.0,99.0,100.0
16.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
9.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
17.0,49.0,99.0,100.0
15.0,66.0,99.0,100.0
23.0,69.0,99.0,100.0
29.0,30.0,99.0,100.0
43.0,14.0,100.0,100.0
54.0,2.0,100.0,100.0
64.0,75.0,100.0,100.0
35.0,98.0,100.0,100.0
60.0,96.0,100.0,100.0
13.0,99.0,100.0,100.0
13.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
17.0,99.0,100.0,100.0
18.0,33.0,100.0,100.0
15.0,99.0,100.0,100.0
73.0,97.0,100.0,100.0
74.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
17.0,9.0,93.0,99.0
14.0,13.0,99.0,99.0
17.0,2.0,99.0,100.0
18.0,2.0,95.0,100.0
20.0,0.0,99.0,100.0
47.0,1.0,99.0,100.0
35.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
43.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
17.0,9.0,83.0,92.0
16.0,3.0,90.0,99.0
24.0,1.0,98.0,99.0
20.0,5.0,88.0,99.0
18.0,1.0,99.0,100.0
16.0,0.0,99.0,100.0
14.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
7.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
4.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
28.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
14.0,61.0,99.0,100.0
18.0,90.0,99.0,100.0
28.0,30.0,99.0,100.0
41.0,38.0,100.0,100.0
47.0,4.0,100.0,100.0
64.0,72.0,100.0,100.0
56.0,2.0,100.0,100.0
13.0,98.0,100.0,100.0
13.0,99.0,100.0,100.0
65.0,99.0,100.0,100.0
4.0,99.0,100.0,100.0
70.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
73.0,97.0,100.0,100.0
96.0,99.0,100.0,100.0
17.0,4.0,97.0,99.0
17.0,3.0,99.0,100.0
14.0,1.0,99.0,100.0
29.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
35.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
44.0,0.0,99.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
17.0,13.0,88.0,96.0
20.0,4.0,94.0,99.0
27.0,0.0,97.0,99.0
20.0,0.0,99.0,100.0
14.0,0.0,99.0,100.0
16.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
9.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
2.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
14.0,66.0,99.0,100.0
23.0,69.0,99.0,100.0
29.0,14.0,99.0,100.0
44.0,26.0,100.0,100.0
54.0,2.0,100.0,100.0
38.0,71.0,100.0,100.0
13.0,95.0,100.0,100.0
13.0,99.0,100.0,100.0
56.0,99.0,100.0,100.0
56.0,99.0,100.0,100.0
15.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
73.0,98.0,100.0,100.0
73.0,97.0,100.0,100.0
73.0,99.0,100.0,100.0
74.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
14.0,4.0,96.0,99.0
22.0,2.0,99.0,100.0
17.0,2.0,93.0,100.0
43.0,1.0,99.0,100.0
12.0,0.0,99.0,100.0
13.0,0.0,99.0,100.0
43.0,0.0,99.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
