OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,34.0,55.0,59.0
28.0,40.0,57.0,59.0
31.0,46.0,57.0,66.0
32.0,57.0,59.0,64.0
34.0,59.0,59.0,71.0
36.0,65.0,59.0,73.0
39.0,70.0,58.0,75.0
40.0,71.0,59.0,80.0
39.0,73.0,61.0,95.0
46.0,75.0,63.0,95.0
49.0,75.0,59.0,100.0
52.0,76.0,66.0,100.0
54.0,76.0,63.0,100.0
55.0,78.0,64.0,100.0
59.0,78.0,64.0,100.0
62.0,78.0,64.0,88.0
63.0,81.0,65.0,85.0
68.0,71.0,65.0,93.0
70.0,83.0,69.0,100.0
22.0,34.0,55.0,57.0
31.0,45.0,55.0,62.0
31.0,52.0,55.0,59.0
32.0,57.0,57.0,71.0
36.0,59.0,59.0,66.0
37.0,64.0,58.0,59.0
41.0,69.0,57.0,71.0
42.0,73.0,59.0,74.0
46.0,75.0,57.0,65.0
49.0,76.0,59.0,67.0
55.0,76.0,62.0,78.0
59.0,80.0,63.0,93.0
59.0,80.0,66.0,93.0
59.0,77.0,66.0,100.0
61.0,78.0,63.0,100.0
62.0,79.0,64.0,91.0
64.0,80.0,71.0,73.0
70.0,84.0,63.0,99.0
71.0,86.0,73.0,100.0
24.0,36.0,55.0,59.0
31.0,46.0,55.0,59.0
31.0,54.0,55.0,59.0
33.0,59.0,57.0,59.0
36.0,64.0,58.0,68.0
36.0,71.0,55.0,59.0
39.0,73.0,56.0,63.0
44.0,75.0,58.0,76.0
52.0,76.0,59.0,65.0
54.0,77.0,59.0,74.0
57.0,78.0,59.0,75.0
59.0,80.0,57.0,68.0
60.0,81.0,59.0,79.0
66.0,84.0,59.0,100.0
70.0,86.0,59.0,83.0
70.0,80.0,63.0,93.0
71.0,81.0,59.0,84.0
73.0,86.0,59.0,90.0
75.0,86.0,59.0,99.0
31.0,46.0,57.0,66.0
34.0,59.0,59.0,73.0
39.0,68.0,59.0,76.0
39.0,71.0,62.0,95.0
49.0,75.0,62.0,100.0
54.0,76.0,63.0,100.0
59.0,78.0,64.0,87.0
63.0,78.0,65.0,89.0
70.0,85.0,69.0,100.0
71.0,76.0,59.0,100.0
73.0,78.0,73.0,100.0
73.0,81.0,76.0,100.0
76.0,79.0,89.0,100.0
76.0,85.0,92.0,100.0
77.0,88.0,93.0,100.0
79.0,85.0,94.0,100.0
80.0,89.0,95.0,100.0
81.0,88.0,95.0,100.0
83.0,89.0,100.0,100.0
31.0,52.0,55.0,69.0
36.0,59.0,59.0,59.0
41.0,68.0,57.0,60.0
46.0,74.0,57.0,74.0
55.0,77.0,62.0,90.0
59.0,81.0,66.0,99.0
60.0,78.0,63.0,88.0
64.0,80.0,70.0,99.0
71.0,86.0,73.0,100.0
75.0,87.0,65.0,100.0
76.0,80.0,69.0,100.0
76.0,89.0,63.0,100.0
76.0,90.0,74.0,100.0
77.0,87.0,74.0,100.0
79.0,87.0,65.0,100.0
80.0,90.0,65.0,100.0
80.0,90.0,74.0,100.0
80.0,91.0,78.0,100.0
82.0,90.0,78.0,100.0
31.0,55.0,55.0,59.0
36.0,64.0,58.0,69.0
39.0,73.0,56.0,74.0
52.0,76.0,59.0,66.0
57.0,78.0,59.0,78.0
60.0,81.0,59.0,99.0
70.0,86.0,63.0,91.0
71.0,81.0,59.0,84.0
75.0,86.0,59.0,99.0
76.0,87.0,59.0,100.0
76.0,90.0,73.0,100.0
79.0,91.0,76.0,100.0
80.0,90.0,64.0,100.0
82.0,89.0,64.0,100.0
87.0,89.0,76.0,100.0
87.0,91.0,66.0,100.0
87.0,91.0,78.0,100.0
87.0,91.0,66.0,100.0
87.0,90.0,99.0,100.0
34.0,59.0,62.0,73.0
40.0,70.0,59.0,95.0
49.0,75.0,63.0,100.0
55.0,77.0,65.0,93.0
63.0,71.0,65.0,100.0
71.0,86.0,72.0,100.0
73.0,86.0,73.0,100.0
73.0,85.0,75.0,100.0
76.0,84.0,93.0,100.0
