OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,48.0,66.0,84.0
34.0,59.0,65.0,86.0
42.0,68.0,66.0,80.0
44.0,80.0,74.0,85.0
52.0,83.0,77.0,86.0
56.0,85.0,80.0,81.0
57.0,86.0,80.0,37.0
59.0,86.0,83.0,6.0
61.0,87.0,85.0,2.0
63.0,88.0,86.0,1.0
69.0,90.0,80.0,1.0
80.0,90.0,80.0,1.0
83.0,91.0,80.0,0.0
84.0,92.0,83.0,0.0
85.0,92.0,85.0,0.0
86.0,93.0,74.0,0.0
86.0,93.0,76.0,0.0
86.0,94.0,76.0,0.0
86.0,94.0,80.0,0.0
28.0,48.0,66.0,80.0
33.0,59.0,66.0,87.0
43.0,69.0,68.0,91.0
44.0,80.0,71.0,91.0
54.0,83.0,80.0,87.0
56.0,85.0,80.0,90.0
58.0,86.0,86.0,94.0
59.0,87.0,86.0,92.0
61.0,87.0,89.0,94.0
68.0,89.0,89.0,94.0
75.0,89.0,89.0,94.0
78.0,91.0,90.0,94.0
83.0,91.0,90.0,69.0
85.0,91.0,90.0,30.0
85.0,94.0,90.0,2.0
86.0,94.0,86.0,2.0
86.0,94.0,86.0,2.0
86.0,99.0,91.0,1.0
86.0,99.0,91.0,1.0
28.0,48.0,64.0,85.0
32.0,58.0,66.0,89.0
37.0,68.0,70.0,91.0
44.0,78.0,73.0,94.0
48.0,83.0,77.0,94.0
56.0,85.0,80.0,93.0
58.0,86.0,85.0,94.0
59.0,87.0,86.0,94.0
60.0,87.0,89.0,94.0
67.0,89.0,90.0,94.0
74.0,90.0,90.0,94.0
77.0,90.0,91.0,94.0
81.0,90.0,91.0,97.0
83.0,90.0,91.0,98.0
85.0,91.0,94.0,100.0
85.0,91.0,94.0,94.0
86.0,91.0,91.0,98.0
86.0,91.0,94.0,99.0
86.0,91.0,91.0,99.0
42.0,67.0,66.0,82.0
52.0,83.0,77.0,79.0
57.0,86.0,80.0,17.0
61.0,87.0,85.0,2.0
69.0,90.0,80.0,1.0
83.0,91.0,81.0,0.0
85.0,92.0,84.0,0.0
86.0,93.0,76.0,0.0
86.0,94.0,80.0,0.0
86.0,94.0,80.0,0.0
86.0,99.0,70.0,0.0
87.0,95.0,13.0,0.0
88.0,99.0,2.0,0.0
89.0,99.0,1.0,0.0
89.0,99.0,1.0,0.0
90.0,99.0,1.0,0.0
90.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
43.0,67.0,68.0,91.0
55.0,83.0,80.0,91.0
58.0,86.0,86.0,94.0
61.0,88.0,89.0,94.0
75.0,89.0,89.0,96.0
82.0,91.0,90.0,67.0
85.0,94.0,90.0,2.0
86.0,94.0,86.0,2.0
86.0,99.0,91.0,1.0
86.0,99.0,91.0,0.0
86.0,99.0,93.0,0.0
87.0,99.0,94.0,0.0
89.0,99.0,94.0,0.0
90.0,99.0,94.0,0.0
90.0,99.0,94.0,0.0
91.0,99.0,87.0,0.0
90.0,99.0,7.0,0.0
90.0,99.0,2.0,0.0
91.0,99.0,2.0,0.0
37.0,66.0,70.0,91.0
48.0,83.0,77.0,94.0
58.0,85.0,85.0,94.0
60.0,87.0,89.0,94.0
74.0,89.0,90.0,94.0
82.0,90.0,91.0,96.0
85.0,91.0,94.0,99.0
86.0,91.0,91.0,100.0
86.0,91.0,91.0,100.0
86.0,95.0,94.0,100.0
87.0,99.0,94.0,100.0
87.0,99.0,94.0,100.0
89.0,99.0,94.0,100.0
90.0,99.0,94.0,100.0
90.0,99.0,94.0,94.0
90.0,99.0,94.0,13.0
91.0,99.0,94.0,6.0
91.0,99.0,94.0,2.0
91.0,99.0,99.0,1.0
52.0,83.0,78.0,80.0
59.0,86.0,84.0,2.0
69.0,90.0,80.0,1.0
84.0,93.0,83.0,0.0
86.0,94.0,77.0,0.0
86.0,94.0,81.0,0.0
86.0,99.0,65.0,0.0
87.0,99.0,7.0,0.0
89.0,99.0,1.0,0.0
90.0,99.0,1.0,0.0
90.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
