OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,21.0,56.0,83.0
20.0,22.0,62.0,87.0
20.0,30.0,67.0,92.0
21.0,31.0,74.0,95.0
21.0,34.0,83.0,97.0
21.0,38.0,85.0,99.0
22.0,49.0,86.0,100.0
22.0,52.0,89.0,100.0
22.0,44.0,89.0,100.0
22.0,62.0,89.0,100.0
29.0,62.0,90.0,100.0
29.0,63.0,90.0,100.0
28.0,65.0,90.0,100.0
29.0,66.0,92.0,100.0
31.0,66.0,93.0,100.0
31.0,69.0,94.0,100.0
31.0,74.0,97.0,100.0
34.0,74.0,97.0,100.0
34.0,52.0,98.0,100.0
20.0,21.0,55.0,82.0
20.0,22.0,62.0,88.0
20.0,29.0,66.0,89.0
21.0,31.0,74.0,90.0
21.0,34.0,79.0,92.0
21.0,39.0,83.0,93.0
22.0,44.0,85.0,95.0
22.0,51.0,86.0,97.0
22.0,58.0,86.0,98.0
22.0,60.0,87.0,98.0
29.0,62.0,89.0,100.0
29.0,65.0,90.0,100.0
31.0,66.0,90.0,100.0
29.0,66.0,90.0,100.0
31.0,74.0,92.0,100.0
31.0,79.0,92.0,100.0
31.0,71.0,92.0,100.0
34.0,81.0,92.0,100.0
34.0,82.0,93.0,100.0
20.0,21.0,55.0,82.0
20.0,24.0,61.0,85.0
20.0,29.0,66.0,89.0
21.0,31.0,69.0,89.0
21.0,35.0,74.0,92.0
22.0,44.0,80.0,93.0
22.0,51.0,82.0,93.0
22.0,57.0,84.0,93.0
23.0,58.0,84.0,95.0
22.0,62.0,86.0,95.0
28.0,66.0,89.0,96.0
29.0,71.0,90.0,96.0
31.0,71.0,89.0,96.0
31.0,74.0,90.0,96.0
31.0,74.0,92.0,96.0
31.0,61.0,92.0,96.0
34.0,79.0,91.0,96.0
35.0,79.0,92.0,97.0
36.0,82.0,93.0,97.0
20.0,29.0,67.0,93.0
21.0,34.0,83.0,98.0
22.0,49.0,87.0,100.0
22.0,44.0,89.0,100.0
29.0,60.0,91.0,100.0
28.0,66.0,92.0,100.0
31.0,74.0,94.0,100.0
31.0,74.0,97.0,100.0
34.0,69.0,98.0,100.0
37.0,66.0,99.0,100.0
40.0,66.0,99.0,100.0
49.0,66.0,100.0,100.0
52.0,66.0,100.0,100.0
55.0,32.0,100.0,100.0
63.0,66.0,100.0,100.0
64.0,66.0,100.0,100.0
64.0,73.0,100.0,100.0
63.0,85.0,100.0,100.0
65.0,18.0,100.0,100.0
20.0,29.0,66.0,90.0
21.0,35.0,80.0,93.0
22.0,48.0,85.0,96.0
22.0,58.0,87.0,98.0
29.0,63.0,89.0,100.0
31.0,66.0,90.0,100.0
31.0,74.0,90.0,100.0
31.0,66.0,92.0,100.0
34.0,82.0,93.0,100.0
37.0,83.0,93.0,100.0
41.0,61.0,93.0,100.0
49.0,66.0,97.0,100.0
51.0,66.0,97.0,100.0
55.0,3.0,97.0,100.0
59.0,13.0,97.0,100.0
59.0,20.0,97.0,100.0
60.0,3.0,98.0,100.0
62.0,3.0,99.0,100.0
63.0,3.0,99.0,100.0
20.0,29.0,66.0,89.0
21.0,35.0,74.0,93.0
22.0,51.0,82.0,94.0
23.0,58.0,84.0,94.0
28.0,62.0,89.0,96.0
31.0,71.0,89.0,96.0
31.0,77.0,92.0,96.0
34.0,82.0,91.0,96.0
36.0,60.0,93.0,97.0
44.0,54.0,93.0,97.0
48.0,85.0,93.0,100.0
50.0,7.0,94.0,100.0
58.0,20.0,95.0,97.0
58.0,3.0,95.0,97.0
63.0,3.0,95.0,97.0
60.0,3.0,95.0,97.0
63.0,3.0,96.0,97.0
63.0,3.0,96.0,98.0
63.0,3.0,96.0,98.0
21.0,36.0,83.0,100.0
22.0,53.0,89.0,100.0
29.0,62.0,92.0,100.0
29.0,71.0,93.0,100.0
31.0,65.0,97.0,100.0
35.0,57.0,99.0,100.0
40.0,66.0,99.0,100.0
50.0,66.0,100.0,100.0
55.0,66.0,100.0,100.0
63.0,67.0,100.0,100.0
65.0,66.0,100.0,100.0
63.0,90.0,100.0,100.0
66.0,29.0,100.0,100.0
68.0,92.0,100.0,100.0
77.0,93.0,100.0,100.0
68.0,82.0,100.0,100.0
71.0,72.0,100.0,100.0
71.0,33.0,100.0,100.0
81.0,82.0,100.0,100.0
21.0,34.0,81.0,93.0
22.0,58.0,86.0,97.0
29.0,61.0,89.0,100.0
29.0,74.0,92.0,100.0
31.0,82.0,92.0,100.0
35.0,82.0,93.0,100.0
40.0,65.0,93.0,100.0
51.0,66.0,97.0,100.0
55.0,3.0,98.0,100.0
59.0,20.0,97.0,100.0
60.0,18.0,98.0,100.0
62.0,93.0,99.0,100.0
66.0,17.0,100.0,100.0
66.0,3.0,100.0,100.0
66.0,15.0,100.0,100.0
72.0,81.0,100.0,100.0
81.0,30.0,100.0,100.0
73.0,82.0,100.0,100.0
80.0,3.0,100.0,100.0
21.0,35.0,74.0,93.0
22.0,57.0,85.0,95.0
28.0,66.0,89.0,96.0
31.0,72.0,90.0,96.0
34.0,82.0,92.0,97.0
38.0,62.0,92.0,97.0
45.0,87.0,93.0,100.0
52.0,15.0,94.0,97.0
58.0,3.0,95.0,97.0
60.0,3.0,96.0,97.0
63.0,3.0,96.0,97.0
63.0,3.0,96.0,99.0
73.0,3.0,96.0,100.0
