OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,25.0,49.0,69.0
23.0,27.0,59.0,73.0
23.0,30.0,60.0,80.0
24.0,45.0,63.0,88.0
25.0,47.0,67.0,90.0
25.0,57.0,69.0,91.0
25.0,64.0,70.0,92.0
26.0,69.0,70.0,98.0
27.0,70.0,72.0,93.0
29.0,73.0,73.0,93.0
29.0,75.0,72.0,5.0
33.0,77.0,73.0,8.0
40.0,78.0,74.0,5.0
44.0,80.0,69.0,5.0
44.0,80.0,69.0,4.0
46.0,90.0,70.0,3.0
47.0,90.0,75.0,3.0
47.0,90.0,48.0,2.0
54.0,90.0,48.0,2.0
21.0,25.0,49.0,69.0
23.0,27.0,59.0,72.0
23.0,29.0,60.0,78.0
23.0,44.0,64.0,88.0
25.0,47.0,67.0,88.0
25.0,49.0,68.0,89.0
25.0,63.0,69.0,92.0
26.0,69.0,70.0,92.0
27.0,70.0,70.0,93.0
27.0,75.0,73.0,93.0
29.0,75.0,75.0,93.0
29.0,76.0,74.0,93.0
40.0,78.0,78.0,93.0
44.0,91.0,78.0,61.0
44.0,90.0,81.0,60.0
45.0,91.0,82.0,8.0
45.0,91.0,83.0,6.0
47.0,92.0,87.0,6.0
47.0,98.0,81.0,6.0
21.0,25.0,49.0,67.0
22.0,26.0,59.0,70.0
23.0,29.0,60.0,77.0
23.0,44.0,61.0,88.0
25.0,45.0,67.0,90.0
25.0,48.0,68.0,88.0
25.0,78.0,69.0,92.0
25.0,78.0,70.0,92.0
27.0,80.0,72.0,93.0
27.0,88.0,76.0,93.0
29.0,86.0,74.0,93.0
29.0,90.0,77.0,93.0
33.0,90.0,78.0,93.0
39.0,91.0,81.0,93.0
44.0,91.0,83.0,94.0
44.0,93.0,61.0,93.0
45.0,98.0,62.0,95.0
46.0,100.0,74.0,9.0
47.0,99.0,70.0,6.0
23.0,31.0,60.0,82.0
25.0,48.0,67.0,92.0
25.0,68.0,70.0,93.0
27.0,70.0,72.0,93.0
29.0,75.0,72.0,4.0
40.0,78.0,74.0,5.0
44.0,90.0,69.0,3.0
47.0,90.0,45.0,2.0
54.0,90.0,48.0,2.0
60.0,91.0,81.0,2.0
63.0,93.0,100.0,100.0
69.0,96.0,100.0,100.0
69.0,96.0,100.0,100.0
72.0,95.0,100.0,100.0
73.0,96.0,100.0,100.0
73.0,95.0,100.0,100.0
77.0,90.0,100.0,100.0
77.0,97.0,100.0,100.0
78.0,97.0,1.0,0.0
23.0,29.0,60.0,79.0
25.0,47.0,67.0,89.0
25.0,64.0,70.0,92.0
27.0,70.0,70.0,93.0
29.0,75.0,75.0,93.0
40.0,90.0,76.0,93.0
44.0,91.0,81.0,61.0
45.0,92.0,83.0,6.0
47.0,98.0,79.0,5.0
60.0,99.0,77.0,5.0
61.0,99.0,90.0,100.0
64.0,100.0,92.0,100.0
68.0,100.0,99.0,100.0
73.0,6.0,100.0,100.0
73.0,6.0,100.0,100.0
77.0,3.0,100.0,100.0
77.0,6.0,100.0,100.0
75.0,6.0,6.0,0.0
78.0,92.0,6.0,0.0
23.0,29.0,60.0,75.0
25.0,45.0,66.0,88.0
25.0,75.0,69.0,92.0
27.0,80.0,72.0,93.0
29.0,87.0,74.0,94.0
33.0,90.0,78.0,93.0
44.0,91.0,81.0,93.0
45.0,99.0,62.0,94.0
47.0,100.0,70.0,6.0
56.0,100.0,77.0,6.0
60.0,100.0,89.0,100.0
83.0,100.0,91.0,100.0
76.0,2.0,92.0,100.0
77.0,5.0,91.0,100.0
83.0,2.0,91.0,100.0
83.0,2.0,92.0,100.0
88.0,2.0,91.0,100.0
89.0,2.0,6.0,0.0
90.0,2.0,8.0,2.0
25.0,48.0,67.0,92.0
26.0,70.0,70.0,93.0
29.0,75.0,72.0,8.0
44.0,86.0,69.0,4.0
