OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,24.0,58.0,67.0
24.0,18.0,59.0,74.0
24.0,14.0,69.0,80.0
24.0,11.0,74.0,74.0
24.0,6.0,67.0,86.0
24.0,6.0,71.0,94.0
24.0,6.0,68.0,95.0
20.0,4.0,58.0,80.0
18.0,2.0,58.0,62.0
17.0,2.0,60.0,68.0
17.0,6.0,74.0,69.0
14.0,5.0,94.0,74.0
14.0,2.0,94.0,80.0
14.0,5.0,95.0,41.0
11.0,5.0,97.0,23.0
10.0,5.0,98.0,14.0
8.0,5.0,98.0,100.0
8.0,4.0,98.0,100.0
8.0,5.0,98.0,100.0
25.0,24.0,58.0,80.0
24.0,17.0,63.0,78.0
24.0,11.0,68.0,82.0
24.0,6.0,79.0,88.0
24.0,5.0,80.0,89.0
23.0,4.0,74.0,92.0
24.0,2.0,76.0,95.0
17.0,2.0,78.0,96.0
17.0,2.0,80.0,97.0
14.0,2.0,71.0,86.0
14.0,4.0,94.0,98.0
13.0,2.0,94.0,98.0
11.0,3.0,95.0,98.0
8.0,1.0,95.0,89.0
7.0,1.0,95.0,97.0
7.0,1.0,96.0,94.0
6.0,1.0,96.0,94.0
6.0,0.0,96.0,98.0
5.0,1.0,96.0,98.0
25.0,24.0,58.0,83.0
24.0,14.0,63.0,88.0
24.0,8.0,68.0,88.0
24.0,6.0,74.0,87.0
24.0,5.0,82.0,91.0
24.0,4.0,83.0,90.0
24.0,4.0,86.0,94.0
17.0,2.0,87.0,96.0
14.0,2.0,88.0,96.0
14.0,2.0,91.0,98.0
13.0,2.0,94.0,98.0
11.0,1.0,94.0,98.0
8.0,1.0,95.0,98.0
7.0,1.0,95.0,89.0
7.0,1.0,95.0,98.0
6.0,1.0,95.0,98.0
6.0,1.0,96.0,98.0
5.0,0.0,96.0,98.0
5.0,1.0,96.0,98.0
24.0,14.0,68.0,80.0
24.0,6.0,67.0,94.0
24.0,5.0,71.0,96.0
18.0,2.0,58.0,68.0
17.0,6.0,74.0,77.0
14.0,3.0,94.0,41.0
13.0,2.0,97.0,23.0
8.0,4.0,98.0,6.0
7.0,6.0,98.0,100.0
6.0,5.0,98.0,100.0
6.0,2.0,98.0,100.0
6.0,4.0,98.0,0.0
6.0,5.0,98.0,0.0
6.0,2.0,99.0,0.0
6.0,2.0,99.0,0.0
6.0,5.0,99.0,0.0
6.0,70.0,100.0,0.0
5.0,98.0,100.0,0.0
5.0,3.0,100.0,0.0
24.0,11.0,68.0,80.0
24.0,4.0,80.0,91.0
24.0,4.0,77.0,96.0
17.0,2.0,80.0,97.0
14.0,4.0,94.0,98.0
11.0,1.0,95.0,98.0
7.0,1.0,95.0,91.0
6.0,1.0,96.0,91.0
5.0,1.0,96.0,98.0
5.0,0.0,97.0,100.0
4.0,0.0,96.0,100.0
4.0,0.0,96.0,100.0
4.0,0.0,98.0,100.0
4.0,0.0,98.0,100.0
4.0,0.0,97.0,100.0
4.0,0.0,98.0,100.0
6.0,0.0,98.0,100.0
5.0,0.0,98.0,100.0
5.0,0.0,98.0,100.0
24.0,8.0,68.0,88.0
24.0,4.0,82.0,89.0
24.0,4.0,86.0,94.0
14.0,2.0,88.0,97.0
13.0,2.0,94.0,98.0
8.0,1.0,95.0,98.0
7.0,1.0,95.0,98.0
6.0,1.0,96.0,98.0
5.0,1.0,96.0,99.0
4.0,0.0,96.0,98.0
4.0,0.0,96.0,99.0
4.0,0.0,96.0,100.0
4.0,0.0,96.0,100.0
5.0,0.0,96.0,100.0
5.0,0.0,80.0,100.0
4.0,0.0,74.0,100.0
4.0,0.0,80.0,100.0
5.0,0.0,94.0,100.0
5.0,0.0,97.0,100.0
24.0,6.0,67.0,94.0
20.0,2.0,58.0,78.0
17.0,5.0,74.0,78.0
14.0,5.0,96.0,30.0
8.0,5.0,98.0,4.0
7.0,2.0,98.0,100.0
6.0,26.0,98.0,100.0
6.0,6.0,98.0,0.0
5.0,2.0,99.0,0.0
6.0,98.0,99.0,0.0
6.0,70.0,100.0,0.0
6.0,98.0,100.0,0.0
6.0,98.0,100.0,0.0
6.0,99.0,100.0,0.0
4.0,99.0,100.0,0.0
