OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,34.0,59.0,75.0
26.0,43.0,60.0,76.0
28.0,51.0,68.0,79.0
30.0,57.0,70.0,80.0
32.0,61.0,72.0,87.0
35.0,69.0,72.0,92.0
41.0,72.0,75.0,93.0
43.0,72.0,72.0,99.0
47.0,73.0,76.0,100.0
50.0,76.0,76.0,100.0
53.0,79.0,76.0,100.0
54.0,79.0,76.0,100.0
59.0,80.0,76.0,100.0
59.0,91.0,76.0,100.0
59.0,91.0,76.0,100.0
60.0,91.0,80.0,100.0
62.0,91.0,76.0,100.0
69.0,92.0,79.0,100.0
69.0,92.0,79.0,100.0
26.0,34.0,59.0,72.0
26.0,43.0,61.0,75.0
29.0,51.0,69.0,76.0
30.0,55.0,70.0,80.0
32.0,60.0,72.0,80.0
35.0,69.0,72.0,82.0
41.0,72.0,72.0,84.0
43.0,76.0,75.0,91.0
47.0,79.0,76.0,92.0
51.0,81.0,76.0,95.0
53.0,83.0,76.0,92.0
57.0,84.0,76.0,92.0
58.0,86.0,76.0,93.0
59.0,88.0,76.0,99.0
59.0,91.0,76.0,100.0
60.0,91.0,76.0,100.0
62.0,91.0,79.0,100.0
69.0,91.0,76.0,100.0
69.0,92.0,79.0,100.0
26.0,34.0,59.0,74.0
26.0,42.0,64.0,76.0
29.0,48.0,69.0,76.0
31.0,55.0,70.0,80.0
32.0,60.0,71.0,80.0
35.0,65.0,72.0,80.0
37.0,70.0,73.0,83.0
43.0,76.0,72.0,84.0
47.0,77.0,75.0,85.0
48.0,81.0,75.0,87.0
53.0,83.0,76.0,86.0
53.0,85.0,76.0,87.0
56.0,87.0,76.0,87.0
59.0,87.0,76.0,87.0
59.0,91.0,76.0,88.0
60.0,92.0,76.0,93.0
62.0,92.0,76.0,90.0
64.0,92.0,76.0,94.0
69.0,92.0,76.0,90.0
28.0,51.0,69.0,80.0
32.0,61.0,72.0,92.0
41.0,72.0,75.0,99.0
47.0,76.0,76.0,100.0
53.0,79.0,76.0,100.0
59.0,87.0,76.0,100.0
59.0,84.0,76.0,100.0
62.0,92.0,76.0,100.0
69.0,92.0,80.0,100.0
70.0,92.0,91.0,100.0
73.0,92.0,92.0,100.0
74.0,93.0,87.0,100.0
78.0,94.0,97.0,100.0
78.0,96.0,99.0,100.0
80.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
80.0,97.0,100.0,100.0
82.0,93.0,100.0,100.0
85.0,96.0,100.0,100.0
29.0,48.0,69.0,76.0
32.0,60.0,72.0,80.0
41.0,72.0,72.0,84.0
47.0,79.0,76.0,93.0
53.0,83.0,76.0,92.0
58.0,86.0,76.0,93.0
59.0,91.0,76.0,100.0
62.0,91.0,79.0,100.0
69.0,92.0,79.0,100.0
72.0,92.0,79.0,100.0
73.0,92.0,80.0,100.0
76.0,92.0,80.0,100.0
79.0,94.0,87.0,100.0
80.0,94.0,80.0,100.0
80.0,96.0,80.0,100.0
80.0,96.0,91.0,100.0
82.0,96.0,84.0,100.0
92.0,96.0,87.0,100.0
92.0,96.0,92.0,100.0
29.0,48.0,69.0,76.0
32.0,59.0,72.0,80.0
37.0,69.0,72.0,84.0
47.0,76.0,75.0,85.0
53.0,83.0,76.0,85.0
56.0,87.0,76.0,87.0
59.0,92.0,76.0,88.0
62.0,92.0,76.0,91.0
69.0,92.0,78.0,89.0
72.0,93.0,80.0,94.0
75.0,96.0,80.0,97.0
76.0,96.0,80.0,95.0
79.0,96.0,80.0,0.0
76.0,96.0,81.0,0.0
80.0,96.0,80.0,2.0
87.0,96.0,87.0,0.0
91.0,96.0,85.0,0.0
91.0,96.0,81.0,0.0
91.0,96.0,84.0,0.0
32.0,61.0,72.0,92.0
43.0,72.0,73.0,100.0
53.0,76.0,76.0,100.0
59.0,80.0,76.0,100.0
62.0,92.0,79.0,100.0
70.0,92.0,91.0,100.0
72.0,92.0,92.0,100.0
74.0,94.0,96.0,100.0
78.0,96.0,97.0,100.0
80.0,96.0,100.0,100.0
80.0,92.0,100.0,100.0
86.0,97.0,100.0,100.0
86.0,93.0,100.0,100.0
86.0,96.0,100.0,100.0
88.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
32.0,59.0,72.0,80.0
43.0,76.0,75.0,92.0
53.0,83.0,76.0,93.0
59.0,88.0,76.0,97.0
62.0,92.0,79.0,100.0
72.0,92.0,80.0,100.0
73.0,92.0,80.0,100.0
76.0,96.0,82.0,100.0
80.0,96.0,80.0,100.0
80.0,96.0,87.0,100.0
80.0,96.0,84.0,100.0
84.0,97.0,88.0,100.0
92.0,97.0,92.0,100.0
92.0,97.0,93.0,100.0
92.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,89.0,99.0,100.0
93.0,99.0,99.0,100.0
32.0,59.0,72.0,80.0
43.0,76.0,76.0,97.0
53.0,82.0,76.0,86.0
59.0,87.0,76.0,92.0
62.0,92.0,76.0,88.0
72.0,93.0,79.0,94.0
75.0,92.0,80.0,98.0
77.0,96.0,80.0,1.0
85.0,96.0,84.0,99.0
87.0,96.0,85.0,2.0
91.0,96.0,80.0,0.0
91.0,96.0,82.0,0.0
92.0,96.0,84.0,0.0
92.0,97.0,85.0,0.0
92.0,97.0,85.0,0.0
92.0,97.0,85.0,0.0
93.0,97.0,87.0,0.0
93.0,97.0,92.0,0.0
