OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,29.0,57.0,77.0
26.0,37.0,63.0,87.0
28.0,42.0,68.0,98.0
29.0,48.0,69.0,98.0
29.0,52.0,70.0,98.0
29.0,54.0,77.0,100.0
29.0,61.0,70.0,98.0
33.0,65.0,72.0,100.0
37.0,66.0,74.0,99.0
40.0,59.0,76.0,99.0
40.0,66.0,83.0,86.0
40.0,61.0,83.0,87.0
41.0,62.0,84.0,90.0
45.0,78.0,83.0,4.0
45.0,82.0,86.0,2.0
48.0,82.0,91.0,10.0
48.0,69.0,93.0,2.0
52.0,70.0,77.0,0.0
53.0,57.0,49.0,0.0
24.0,29.0,58.0,76.0
24.0,37.0,64.0,80.0
27.0,41.0,68.0,95.0
29.0,48.0,70.0,98.0
29.0,52.0,70.0,98.0
29.0,54.0,72.0,98.0
29.0,59.0,70.0,94.0
33.0,65.0,73.0,98.0
33.0,66.0,71.0,99.0
40.0,66.0,77.0,100.0
40.0,59.0,82.0,100.0
38.0,62.0,83.0,100.0
40.0,66.0,82.0,100.0
45.0,70.0,83.0,100.0
45.0,87.0,86.0,100.0
45.0,68.0,83.0,100.0
47.0,87.0,83.0,100.0
47.0,86.0,86.0,56.0
48.0,11.0,86.0,67.0
24.0,29.0,58.0,75.0
24.0,31.0,65.0,78.0
24.0,39.0,67.0,82.0
26.0,44.0,70.0,83.0
29.0,42.0,70.0,98.0
29.0,47.0,71.0,98.0
29.0,45.0,71.0,95.0
29.0,43.0,73.0,98.0
29.0,56.0,76.0,99.0
30.0,58.0,78.0,100.0
33.0,9.0,77.0,100.0
34.0,9.0,82.0,98.0
41.0,10.0,83.0,100.0
45.0,10.0,84.0,100.0
45.0,8.0,86.0,100.0
37.0,8.0,86.0,100.0
40.0,11.0,82.0,100.0
42.0,13.0,83.0,100.0
40.0,15.0,87.0,100.0
28.0,45.0,68.0,98.0
29.0,52.0,71.0,100.0
29.0,61.0,71.0,99.0
37.0,58.0,73.0,100.0
40.0,61.0,83.0,87.0
41.0,83.0,86.0,8.0
45.0,67.0,86.0,1.0
48.0,70.0,94.0,2.0
53.0,56.0,50.0,0.0
56.0,83.0,52.0,0.0
48.0,78.0,2.0,0.0
55.0,66.0,2.0,0.0
57.0,83.0,2.0,0.0
57.0,7.0,1.0,0.0
66.0,4.0,1.0,0.0
68.0,7.0,1.0,0.0
66.0,7.0,0.0,0.0
68.0,2.0,0.0,0.0
66.0,2.0,0.0,0.0
27.0,41.0,68.0,95.0
29.0,52.0,70.0,98.0
29.0,58.0,70.0,98.0
33.0,66.0,71.0,100.0
40.0,65.0,82.0,100.0
40.0,66.0,82.0,100.0
45.0,86.0,86.0,100.0
47.0,87.0,85.0,59.0
48.0,11.0,86.0,50.0
55.0,40.0,86.0,66.0
56.0,61.0,83.0,1.0
62.0,2.0,83.0,0.0
45.0,14.0,35.0,0.0
57.0,4.0,37.0,0.0
60.0,60.0,39.0,0.0
66.0,3.0,16.0,0.0
61.0,2.0,6.0,0.0
66.0,7.0,2.0,0.0
63.0,96.0,12.0,0.0
24.0,39.0,67.0,83.0
29.0,42.0,70.0,98.0
29.0,47.0,71.0,96.0
29.0,56.0,74.0,99.0
33.0,7.0,77.0,98.0
41.0,10.0,83.0,100.0
45.0,7.0,86.0,100.0
40.0,11.0,82.0,100.0
40.0,13.0,87.0,100.0
44.0,2.0,89.0,100.0
45.0,2.0,95.0,100.0
45.0,2.0,98.0,100.0
53.0,2.0,98.0,100.0
55.0,12.0,98.0,100.0
57.0,12.0,98.0,100.0
9.0,2.0,98.0,100.0
9.0,2.0,98.0,100.0
9.0,2.0,59.0,12.0
9.0,2.0,57.0,2.0
29.0,52.0,70.0,100.0
33.0,65.0,73.0,98.0
40.0,67.0,83.0,90.0
45.0,67.0,86.0,2.0
48.0,57.0,94.0,1.0
55.0,70.0,47.0,0.0
48.0,64.0,2.0,0.0
