OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,18.0,57.0,78.0
17.0,17.0,60.0,86.0
17.0,16.0,61.0,97.0
17.0,15.0,64.0,99.0
18.0,16.0,79.0,100.0
18.0,18.0,84.0,100.0
18.0,20.0,88.0,100.0
18.0,18.0,95.0,100.0
17.0,20.0,96.0,100.0
18.0,20.0,96.0,100.0
18.0,20.0,97.0,100.0
18.0,20.0,97.0,100.0
18.0,21.0,98.0,100.0
16.0,21.0,99.0,100.0
16.0,25.0,99.0,100.0
15.0,27.0,99.0,100.0
16.0,27.0,100.0,100.0
16.0,32.0,100.0,100.0
16.0,12.0,100.0,100.0
18.0,18.0,57.0,77.0
17.0,16.0,60.0,80.0
17.0,15.0,61.0,94.0
17.0,15.0,64.0,96.0
18.0,16.0,78.0,99.0
18.0,15.0,80.0,100.0
16.0,17.0,84.0,100.0
16.0,15.0,92.0,100.0
16.0,15.0,92.0,100.0
16.0,15.0,95.0,100.0
16.0,20.0,95.0,100.0
16.0,20.0,95.0,100.0
15.0,13.0,97.0,100.0
15.0,13.0,97.0,100.0
15.0,12.0,97.0,100.0
15.0,15.0,98.0,100.0
15.0,13.0,98.0,100.0
15.0,20.0,98.0,100.0
15.0,9.0,99.0,100.0
18.0,18.0,56.0,76.0
17.0,16.0,60.0,80.0
17.0,15.0,61.0,94.0
17.0,15.0,68.0,94.0
17.0,15.0,78.0,98.0
18.0,15.0,79.0,99.0
16.0,15.0,82.0,99.0
16.0,15.0,89.0,100.0
16.0,14.0,92.0,100.0
16.0,15.0,92.0,100.0
16.0,15.0,92.0,100.0
15.0,15.0,94.0,100.0
15.0,16.0,95.0,100.0
15.0,13.0,95.0,100.0
15.0,25.0,95.0,100.0
15.0,13.0,96.0,100.0
15.0,13.0,97.0,100.0
15.0,13.0,97.0,100.0
15.0,14.0,98.0,100.0
17.0,15.0,61.0,97.0
18.0,16.0,79.0,100.0
18.0,18.0,88.0,100.0
17.0,20.0,96.0,100.0
18.0,20.0,97.0,100.0
18.0,21.0,99.0,100.0
16.0,25.0,99.0,100.0
16.0,32.0,100.0,100.0
16.0,34.0,100.0,100.0
15.0,13.0,100.0,100.0
15.0,8.0,100.0,100.0
16.0,14.0,100.0,100.0
18.0,15.0,100.0,100.0
18.0,14.0,100.0,100.0
18.0,2.0,100.0,100.0
20.0,2.0,100.0,100.0
20.0,2.0,100.0,100.0
20.0,2.0,100.0,100.0
21.0,2.0,100.0,100.0
17.0,15.0,61.0,94.0
18.0,16.0,78.0,100.0
16.0,15.0,85.0,100.0
16.0,15.0,92.0,100.0
16.0,20.0,95.0,100.0
15.0,13.0,97.0,100.0
15.0,15.0,98.0,100.0
15.0,15.0,98.0,100.0
15.0,9.0,99.0,100.0
15.0,14.0,99.0,100.0
15.0,11.0,100.0,100.0
16.0,12.0,100.0,100.0
18.0,14.0,99.0,100.0
18.0,12.0,100.0,100.0
15.0,2.0,100.0,100.0
15.0,0.0,100.0,100.0
