OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,31.0,72.0,95.0
29.0,36.0,77.0,95.0
30.0,51.0,87.0,97.0
31.0,75.0,88.0,98.0
31.0,78.0,90.0,100.0
31.0,87.0,95.0,100.0
35.0,88.0,95.0,100.0
35.0,92.0,95.0,100.0
36.0,93.0,95.0,100.0
37.0,95.0,95.0,100.0
46.0,95.0,95.0,100.0
51.0,95.0,95.0,100.0
53.0,95.0,96.0,100.0
53.0,95.0,96.0,100.0
77.0,95.0,96.0,100.0
78.0,95.0,96.0,100.0
79.0,95.0,96.0,100.0
87.0,95.0,96.0,100.0
87.0,95.0,96.0,100.0
29.0,31.0,72.0,94.0
29.0,34.0,76.0,95.0
29.0,46.0,87.0,96.0
30.0,44.0,88.0,96.0
31.0,77.0,89.0,97.0
31.0,87.0,95.0,97.0
31.0,88.0,94.0,100.0
32.0,93.0,95.0,100.0
33.0,93.0,95.0,100.0
34.0,95.0,95.0,100.0
43.0,95.0,95.0,100.0
34.0,95.0,95.0,100.0
34.0,95.0,95.0,100.0
53.0,88.0,96.0,100.0
42.0,88.0,96.0,100.0
78.0,89.0,96.0,100.0
87.0,89.0,96.0,100.0
87.0,89.0,96.0,100.0
87.0,9.0,96.0,100.0
29.0,30.0,72.0,92.0
29.0,33.0,76.0,95.0
29.0,35.0,87.0,96.0
29.0,44.0,88.0,96.0
30.0,46.0,89.0,96.0
31.0,87.0,92.0,97.0
31.0,88.0,92.0,97.0
32.0,89.0,95.0,97.0
32.0,31.0,95.0,97.0
34.0,10.0,95.0,99.0
34.0,3.0,95.0,97.0
34.0,10.0,95.0,100.0
37.0,2.0,95.0,97.0
35.0,2.0,95.0,97.0
45.0,2.0,96.0,100.0
77.0,2.0,95.0,97.0
79.0,1.0,96.0,96.0
86.0,1.0,96.0,100.0
88.0,1.0,96.0,98.0
30.0,51.0,87.0,97.0
31.0,78.0,93.0,100.0
35.0,88.0,95.0,100.0
36.0,93.0,95.0,100.0
46.0,95.0,95.0,100.0
52.0,95.0,96.0,100.0
77.0,95.0,96.0,100.0
87.0,95.0,96.0,100.0
87.0,95.0,96.0,100.0
88.0,95.0,97.0,100.0
89.0,95.0,97.0,100.0
91.0,95.0,97.0,100.0
93.0,95.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,97.0,100.0,100.0
29.0,51.0,87.0,96.0
31.0,77.0,90.0,97.0
31.0,89.0,95.0,99.0
33.0,93.0,95.0,100.0
43.0,76.0,95.0,100.0
34.0,95.0,95.0,100.0
42.0,89.0,96.0,100.0
87.0,89.0,96.0,100.0
87.0,9.0,96.0,100.0
89.0,10.0,96.0,100.0
89.0,9.0,96.0,100.0
92.0,9.0,96.0,100.0
94.0,14.0,96.0,100.0
94.0,13.0,97.0,100.0
95.0,12.0,98.0,100.0
95.0,18.0,97.0,100.0
95.0,1.0,97.0,100.0
95.0,18.0,98.0,100.0
95.0,1.0,99.0,100.0
29.0,34.0,87.0,96.0
30.0,46.0,89.0,97.0
31.0,88.0,91.0,97.0
32.0,30.0,95.0,97.0
