OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,39.0,60.0,91.0
25.0,56.0,66.0,92.0
26.0,65.0,74.0,93.0
29.0,68.0,79.0,94.0
31.0,79.0,83.0,94.0
36.0,81.0,88.0,96.0
38.0,81.0,88.0,97.0
39.0,91.0,91.0,100.0
40.0,89.0,91.0,100.0
41.0,89.0,91.0,100.0
43.0,91.0,92.0,100.0
51.0,91.0,92.0,100.0
51.0,91.0,92.0,100.0
52.0,93.0,92.0,100.0
53.0,93.0,93.0,100.0
55.0,94.0,93.0,100.0
56.0,94.0,93.0,100.0
55.0,91.0,96.0,100.0
57.0,94.0,94.0,100.0
22.0,39.0,59.0,81.0
25.0,56.0,65.0,91.0
28.0,69.0,72.0,92.0
29.0,77.0,77.0,93.0
34.0,88.0,79.0,93.0
36.0,89.0,84.0,94.0
39.0,91.0,88.0,95.0
39.0,92.0,90.0,95.0
40.0,92.0,91.0,96.0
57.0,93.0,91.0,96.0
46.0,93.0,91.0,98.0
51.0,93.0,92.0,99.0
51.0,93.0,92.0,100.0
55.0,93.0,92.0,100.0
56.0,93.0,92.0,100.0
59.0,94.0,92.0,100.0
79.0,94.0,93.0,100.0
81.0,94.0,93.0,100.0
81.0,96.0,93.0,100.0
23.0,43.0,59.0,81.0
26.0,62.0,65.0,91.0
29.0,78.0,69.0,92.0
29.0,80.0,75.0,93.0
37.0,91.0,81.0,93.0
39.0,91.0,81.0,94.0
39.0,91.0,88.0,94.0
41.0,92.0,90.0,94.0
43.0,92.0,90.0,95.0
55.0,93.0,91.0,95.0
57.0,93.0,91.0,95.0
59.0,93.0,91.0,96.0
70.0,93.0,91.0,95.0
75.0,93.0,92.0,95.0
78.0,96.0,92.0,96.0
80.0,96.0,92.0,97.0
87.0,97.0,93.0,97.0
91.0,97.0,93.0,98.0
91.0,97.0,93.0,96.0
26.0,66.0,74.0,94.0
31.0,79.0,84.0,94.0
38.0,85.0,90.0,98.0
40.0,85.0,91.0,100.0
43.0,89.0,92.0,100.0
51.0,91.0,92.0,100.0
53.0,93.0,93.0,100.0
56.0,94.0,93.0,100.0
57.0,94.0,95.0,100.0
74.0,96.0,96.0,100.0
75.0,96.0,97.0,100.0
86.0,96.0,98.0,100.0
90.0,96.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
28.0,67.0,72.0,92.0
34.0,84.0,79.0,93.0
39.0,91.0,88.0,94.0
40.0,92.0,91.0,96.0
43.0,93.0,91.0,98.0
52.0,93.0,92.0,100.0
56.0,93.0,92.0,99.0
79.0,94.0,93.0,100.0
81.0,96.0,93.0,100.0
88.0,97.0,93.0,100.0
89.0,97.0,94.0,100.0
91.0,98.0,93.0,100.0
92.0,98.0,95.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,99.0,100.0
88.0,98.0,99.0,100.0
89.0,99.0,100.0,100.0
88.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
29.0,77.0,69.0,92.0
37.0,90.0,81.0,93.0
38.0,91.0,88.0,94.0
43.0,92.0,90.0,95.0
58.0,93.0,91.0,96.0
70.0,93.0,91.0,96.0
