OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,25.0,61.0,64.0
26.0,25.0,61.0,73.0
26.0,26.0,61.0,83.0
26.0,25.0,61.0,83.0
26.0,21.0,63.0,61.0
25.0,23.0,66.0,66.0
25.0,20.0,69.0,91.0
26.0,34.0,80.0,91.0
25.0,24.0,83.0,100.0
25.0,23.0,91.0,100.0
26.0,25.0,74.0,100.0
26.0,25.0,74.0,4.0
26.0,20.0,74.0,10.0
25.0,21.0,83.0,2.0
25.0,22.0,83.0,2.0
25.0,39.0,85.0,27.0
25.0,37.0,86.0,43.0
23.0,39.0,83.0,25.0
32.0,46.0,87.0,25.0
26.0,25.0,61.0,62.0
26.0,25.0,61.0,66.0
26.0,25.0,61.0,74.0
25.0,25.0,61.0,83.0
25.0,14.0,62.0,74.0
26.0,20.0,63.0,87.0
26.0,19.0,64.0,89.0
25.0,20.0,78.0,89.0
25.0,20.0,80.0,82.0
25.0,19.0,80.0,84.0
25.0,15.0,83.0,85.0
25.0,11.0,66.0,91.0
25.0,20.0,69.0,99.0
25.0,20.0,73.0,99.0
24.0,15.0,74.0,83.0
21.0,10.0,77.0,44.0
26.0,21.0,80.0,27.0
26.0,22.0,83.0,25.0
32.0,59.0,83.0,26.0
26.0,25.0,61.0,66.0
26.0,25.0,61.0,73.0
26.0,24.0,61.0,81.0
25.0,25.0,64.0,74.0
25.0,19.0,61.0,80.0
25.0,14.0,66.0,55.0
25.0,15.0,68.0,56.0
25.0,15.0,72.0,59.0
25.0,11.0,80.0,77.0
25.0,19.0,80.0,78.0
25.0,11.0,80.0,43.0
25.0,7.0,80.0,55.0
25.0,12.0,83.0,27.0
25.0,8.0,58.0,41.0
25.0,10.0,58.0,96.0
25.0,20.0,59.0,97.0
20.0,20.0,56.0,99.0
26.0,21.0,55.0,93.0
25.0,22.0,62.0,95.0
26.0,25.0,61.0,83.0
26.0,20.0,63.0,61.0
25.0,20.0,69.0,89.0
25.0,23.0,83.0,100.0
26.0,25.0,74.0,100.0
26.0,25.0,74.0,2.0
25.0,50.0,83.0,10.0
25.0,39.0,87.0,24.0
32.0,57.0,87.0,77.0
32.0,57.0,99.0,0.0
34.0,62.0,53.0,20.0
34.0,64.0,25.0,20.0
34.0,64.0,21.0,2.0
43.0,64.0,89.0,35.0
26.0,88.0,63.0,100.0
26.0,95.0,63.0,100.0
27.0,95.0,62.0,100.0
36.0,99.0,58.0,100.0
34.0,99.0,26.0,100.0
26.0,25.0,61.0,77.0
25.0,14.0,62.0,74.0
26.0,20.0,63.0,71.0
25.0,20.0,80.0,89.0
25.0,14.0,83.0,82.0
25.0,20.0,69.0,99.0
24.0,20.0,74.0,44.0
26.0,20.0,78.0,83.0
32.0,59.0,83.0,27.0
26.0,62.0,87.0,91.0
26.0,64.0,73.0,10.0
21.0,65.0,74.0,25.0
25.0,65.0,74.0,10.0
24.0,65.0,59.0,1.0
25.0,69.0,24.0,1.0
25.0,96.0,22.0,100.0
26.0,96.0,19.0,100.0
32.0,96.0,25.0,100.0
27.0,97.0,84.0,100.0
26.0,24.0,61.0,81.0
25.0,15.0,61.0,75.0
25.0,15.0,67.0,61.0
25.0,11.0,79.0,78.0
25.0,15.0,80.0,56.0
25.0,12.0,83.0,44.0
25.0,14.0,58.0,93.0
20.0,20.0,56.0,99.0
25.0,22.0,63.0,97.0
25.0,22.0,64.0,99.0
23.0,62.0,66.0,99.0
20.0,59.0,71.0,99.0
21.0,24.0,88.0,25.0
21.0,25.0,89.0,10.0
21.0,68.0,90.0,26.0
25.0,69.0,90.0,10.0
24.0,1.0,91.0,2.0
