OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,34.0,52.0,80.0
26.0,42.0,60.0,86.0
28.0,51.0,74.0,89.0
29.0,53.0,78.0,98.0
34.0,66.0,81.0,98.0
36.0,78.0,81.0,99.0
45.0,79.0,83.0,99.0
45.0,82.0,85.0,100.0
48.0,84.0,86.0,100.0
49.0,83.0,86.0,100.0
51.0,85.0,86.0,100.0
52.0,85.0,89.0,100.0
52.0,87.0,89.0,100.0
53.0,89.0,89.0,100.0
53.0,89.0,96.0,100.0
54.0,89.0,96.0,100.0
58.0,89.0,96.0,100.0
60.0,89.0,98.0,100.0
68.0,90.0,98.0,100.0
19.0,34.0,52.0,55.0
27.0,44.0,54.0,82.0
28.0,51.0,68.0,87.0
31.0,53.0,72.0,95.0
36.0,66.0,78.0,96.0
37.0,78.0,81.0,98.0
45.0,79.0,79.0,98.0
48.0,82.0,81.0,98.0
48.0,83.0,81.0,98.0
51.0,84.0,85.0,99.0
52.0,86.0,86.0,99.0
52.0,86.0,86.0,99.0
52.0,83.0,87.0,100.0
53.0,85.0,88.0,100.0
53.0,89.0,89.0,100.0
57.0,89.0,95.0,100.0
58.0,89.0,96.0,100.0
60.0,89.0,96.0,100.0
78.0,89.0,96.0,100.0
19.0,34.0,52.0,72.0
27.0,45.0,53.0,65.0
28.0,51.0,68.0,82.0
31.0,53.0,60.0,89.0
36.0,69.0,75.0,95.0
40.0,78.0,78.0,95.0
45.0,81.0,80.0,96.0
48.0,82.0,82.0,98.0
48.0,82.0,85.0,98.0
51.0,82.0,81.0,98.0
52.0,81.0,82.0,98.0
52.0,82.0,82.0,98.0
52.0,82.0,82.0,98.0
53.0,86.0,85.0,98.0
54.0,89.0,86.0,99.0
68.0,83.0,89.0,99.0
68.0,88.0,89.0,99.0
78.0,85.0,89.0,99.0
79.0,86.0,89.0,99.0
28.0,51.0,74.0,90.0
34.0,66.0,81.0,99.0
45.0,80.0,83.0,100.0
48.0,83.0,86.0,100.0
51.0,81.0,87.0,100.0
52.0,86.0,89.0,100.0
54.0,89.0,96.0,100.0
58.0,89.0,98.0,100.0
68.0,95.0,98.0,100.0
81.0,95.0,98.0,100.0
72.0,90.0,99.0,100.0
72.0,90.0,99.0,100.0
76.0,90.0,99.0,100.0
76.0,96.0,99.0,100.0
78.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
83.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
28.0,51.0,69.0,89.0
36.0,66.0,78.0,96.0
45.0,79.0,79.0,98.0
48.0,82.0,81.0,98.0
52.0,86.0,86.0,99.0
52.0,82.0,87.0,100.0
53.0,89.0,89.0,100.0
58.0,89.0,96.0,100.0
78.0,90.0,96.0,100.0
81.0,95.0,97.0,100.0
82.0,88.0,98.0,100.0
81.0,95.0,98.0,100.0
76.0,90.0,98.0,100.0
78.0,88.0,98.0,100.0
79.0,96.0,98.0,100.0
78.0,96.0,98.0,100.0
82.0,91.0,98.0,100.0
82.0,96.0,99.0,100.0
84.0,97.0,99.0,100.0
28.0,51.0,68.0,82.0
36.0,65.0,75.0,96.0
45.0,80.0,80.0,96.0
48.0,82.0,85.0,98.0
52.0,81.0,82.0,98.0
52.0,85.0,82.0,98.0
54.0,85.0,87.0,99.0
68.0,85.0,89.0,99.0
79.0,86.0,89.0,99.0
82.0,95.0,96.0,99.0
80.0,90.0,96.0,100.0
