OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,29.0,56.0,68.0
22.0,35.0,56.0,76.0
26.0,40.0,62.0,78.0
26.0,48.0,64.0,77.0
27.0,43.0,64.0,96.0
32.0,55.0,70.0,81.0
34.0,64.0,73.0,81.0
35.0,72.0,37.0,97.0
36.0,75.0,29.0,97.0
38.0,76.0,29.0,99.0
40.0,77.0,22.0,100.0
40.0,77.0,26.0,100.0
35.0,5.0,12.0,100.0
38.0,13.0,13.0,100.0
39.0,13.0,9.0,100.0
40.0,12.0,12.0,100.0
43.0,12.0,40.0,100.0
45.0,12.0,45.0,100.0
45.0,12.0,9.0,100.0
20.0,29.0,55.0,64.0
22.0,37.0,56.0,73.0
26.0,40.0,61.0,77.0
26.0,46.0,64.0,77.0
26.0,45.0,65.0,91.0
29.0,49.0,69.0,81.0
34.0,61.0,73.0,81.0
35.0,73.0,64.0,92.0
38.0,75.0,64.0,92.0
38.0,76.0,40.0,96.0
40.0,76.0,49.0,96.0
40.0,78.0,34.0,96.0
43.0,78.0,26.0,97.0
47.0,78.0,26.0,97.0
37.0,12.0,29.0,97.0
39.0,12.0,24.0,98.0
40.0,12.0,78.0,100.0
45.0,13.0,78.0,100.0
47.0,1.0,78.0,100.0
20.0,26.0,55.0,64.0
22.0,35.0,56.0,70.0
24.0,40.0,61.0,77.0
26.0,49.0,62.0,78.0
26.0,57.0,64.0,89.0
27.0,64.0,66.0,81.0
34.0,60.0,70.0,81.0
34.0,69.0,65.0,92.0
36.0,73.0,68.0,92.0
39.0,72.0,70.0,92.0
40.0,12.0,70.0,92.0
40.0,77.0,19.0,92.0
41.0,12.0,73.0,94.0
43.0,13.0,73.0,94.0
49.0,12.0,77.0,96.0
50.0,12.0,73.0,97.0
55.0,12.0,73.0,96.0
40.0,12.0,77.0,97.0
45.0,2.0,81.0,99.0
26.0,40.0,62.0,81.0
27.0,47.0,65.0,96.0
34.0,65.0,73.0,81.0
36.0,75.0,29.0,99.0
40.0,77.0,22.0,100.0
35.0,16.0,12.0,100.0
39.0,13.0,9.0,100.0
43.0,12.0,41.0,100.0
45.0,13.0,9.0,100.0
49.0,1.0,8.0,100.0
55.0,1.0,9.0,100.0
65.0,1.0,4.0,0.0
72.0,89.0,4.0,0.0
73.0,89.0,1.0,0.0
76.0,90.0,1.0,0.0
76.0,90.0,1.0,0.0
78.0,90.0,1.0,0.0
78.0,91.0,1.0,0.0
78.0,91.0,1.0,0.0
26.0,40.0,61.0,77.0
26.0,46.0,65.0,92.0
34.0,63.0,73.0,82.0
38.0,75.0,64.0,92.0
40.0,77.0,50.0,96.0
43.0,78.0,26.0,97.0
37.0,12.0,29.0,98.0
40.0,12.0,78.0,100.0
47.0,1.0,78.0,100.0
55.0,1.0,78.0,100.0
55.0,2.0,90.0,100.0
64.0,2.0,81.0,99.0
66.0,23.0,81.0,96.0
73.0,1.0,81.0,94.0
76.0,90.0,81.0,94.0
76.0,0.0,81.0,96.0
77.0,0.0,5.0,96.0
78.0,0.0,14.0,96.0
78.0,0.0,83.0,99.0
24.0,40.0,61.0,77.0
26.0,57.0,64.0,90.0
34.0,60.0,70.0,81.0
36.0,64.0,68.0,83.0
40.0,12.0,70.0,92.0
41.0,12.0,73.0,96.0
49.0,12.0,77.0,96.0
54.0,4.0,73.0,96.0
45.0,12.0,78.0,99.0
52.0,1.0,81.0,99.0
55.0,58.0,91.0,100.0
64.0,1.0,92.0,100.0
64.0,1.0,92.0,97.0
72.0,1.0,92.0,98.0
75.0,1.0,92.0,99.0
77.0,1.0,96.0,99.0
46.0,1.0,96.0,99.0
78.0,1.0,96.0,99.0
78.0,96.0,96.0,99.0
27.0,48.0,65.0,96.0
35.0,72.0,57.0,98.0
40.0,77.0,26.0,100.0
38.0,13.0,9.0,100.0
43.0,13.0,41.0,100.0
47.0,2.0,8.0,100.0
55.0,1.0,10.0,100.0
66.0,1.0,4.0,86.0
74.0,89.0,1.0,0.0
76.0,90.0,1.0,0.0
78.0,90.0,1.0,0.0
78.0,92.0,1.0,0.0
80.0,92.0,1.0,0.0
5.0,92.0,1.0,0.0
5.0,0.0,86.0,0.0
5.0,97.0,87.0,0.0
5.0,0.0,0.0,0.0
16.0,98.0,0.0,0.0
13.0,98.0,0.0,0.0
26.0,45.0,65.0,92.0
35.0,73.0,64.0,92.0
40.0,77.0,64.0,96.0
47.0,13.0,26.0,98.0
40.0,13.0,77.0,100.0
49.0,1.0,78.0,100.0
55.0,2.0,90.0,100.0
65.0,0.0,81.0,99.0
73.0,0.0,81.0,96.0
76.0,0.0,81.0,96.0
76.0,0.0,81.0,99.0
78.0,0.0,14.0,100.0
78.0,0.0,83.0,100.0
80.0,0.0,81.0,99.0
81.0,93.0,83.0,0.0
81.0,0.0,87.0,96.0
4.0,0.0,83.0,97.0
4.0,95.0,1.0,96.0
4.0,0.0,1.0,96.0
26.0,52.0,64.0,92.0
34.0,67.0,65.0,92.0
40.0,12.0,70.0,94.0
43.0,12.0,73.0,96.0
53.0,4.0,73.0,96.0
47.0,38.0,81.0,99.0
55.0,1.0,92.0,100.0
64.0,1.0,92.0,97.0
72.0,1.0,92.0,98.0
77.0,1.0,93.0,97.0
43.0,0.0,96.0,99.0
78.0,0.0,96.0,99.0
76.0,0.0,96.0,100.0
80.0,96.0,96.0,100.0
80.0,0.0,86.0,97.0
80.0,0.0,83.0,99.0
80.0,0.0,88.0,99.0
82.0,96.0,92.0,100.0
82.0,96.0,91.0,100.0
34.0,70.0,73.0,98.0
40.0,77.0,26.0,100.0
39.0,12.0,13.0,100.0
45.0,2.0,44.0,100.0
55.0,1.0,11.0,100.0
70.0,87.0,4.0,0.0
75.0,90.0,1.0,82.0
77.0,91.0,1.0,0.0
78.0,92.0,1.0,0.0
12.0,92.0,1.0,0.0
5.0,0.0,81.0,0.0
4.0,97.0,0.0,0.0
12.0,0.0,0.0,0.0
13.0,98.0,0.0,0.0
12.0,99.0,0.0,0.0
16.0,99.0,0.0,0.0
12.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
34.0,62.0,73.0,83.0
40.0,77.0,26.0,97.0
37.0,1.0,26.0,100.0
46.0,12.0,78.0,100.0
55.0,1.0,89.0,100.0
66.0,1.0,81.0,96.0
76.0,13.0,81.0,99.0
78.0,0.0,81.0,100.0
78.0,0.0,81.0,100.0
80.0,0.0,81.0,100.0
81.0,0.0,81.0,100.0
5.0,95.0,81.0,100.0
5.0,0.0,81.0,100.0
4.0,0.0,1.0,100.0
3.0,0.0,1.0,100.0
12.0,96.0,1.0,100.0
12.0,95.0,100.0,100.0
12.0,97.0,100.0,100.0
17.0,99.0,100.0,100.0
34.0,56.0,70.0,81.0
40.0,76.0,70.0,92.0
49.0,12.0,76.0,96.0
45.0,13.0,77.0,99.0
54.0,1.0,91.0,100.0
64.0,1.0,86.0,97.0
76.0,1.0,92.0,99.0
41.0,1.0,96.0,99.0
78.0,1.0,96.0,99.0
80.0,96.0,96.0,100.0
80.0,0.0,81.0,99.0
81.0,96.0,87.0,100.0
82.0,96.0,90.0,100.0
82.0,96.0,91.0,100.0
35.0,97.0,91.0,100.0
1.0,96.0,86.0,100.0
12.0,97.0,100.0,100.0
1.0,97.0,100.0,100.0
4.0,97.0,100.0,100.0
35.0,76.0,29.0,100.0
38.0,12.0,9.0,100.0
45.0,1.0,49.0,100.0
56.0,89.0,9.0,0.0
73.0,90.0,3.0,0.0
76.0,91.0,1.0,0.0
78.0,92.0,1.0,0.0
5.0,92.0,1.0,0.0
5.0,0.0,82.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,99.0,0.0,0.0
12.0,100.0,0.0,0.0
4.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
37.0,73.0,64.0,96.0
46.0,16.0,36.0,100.0
45.0,12.0,78.0,100.0
55.0,1.0,96.0,100.0
73.0,1.0,81.0,95.0
76.0,0.0,81.0,100.0
78.0,91.0,83.0,100.0
79.0,0.0,83.0,100.0
5.0,0.0,86.0,100.0
5.0,0.0,82.0,100.0
4.0,96.0,87.0,100.0
1.0,0.0,91.0,100.0
12.0,97.0,1.0,100.0
1.0,96.0,100.0,100.0
12.0,99.0,100.0,100.0
1.0,99.0,100.0,100.0
12.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
36.0,73.0,67.0,83.0
43.0,12.0,74.0,97.0
45.0,38.0,77.0,99.0
60.0,1.0,92.0,96.0
72.0,1.0,92.0,98.0
77.0,90.0,96.0,99.0
78.0,0.0,96.0,99.0
80.0,0.0,96.0,100.0
80.0,96.0,86.0,100.0
80.0,96.0,88.0,100.0
82.0,96.0,91.0,100.0
12.0,97.0,87.0,100.0
12.0,97.0,87.0,100.0
2.0,97.0,100.0,100.0
4.0,97.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,99.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
40.0,77.0,29.0,100.0
43.0,1.0,12.0,100.0
55.0,1.0,12.0,100.0
73.0,90.0,4.0,0.0
77.0,91.0,1.0,0.0
78.0,96.0,1.0,0.0
5.0,97.0,1.0,0.0
13.0,98.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,100.0,0.0,0.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
40.0,28.0,29.0,96.0
40.0,13.0,78.0,100.0
49.0,86.0,92.0,100.0
73.0,1.0,81.0,96.0
78.0,0.0,81.0,96.0
78.0,0.0,86.0,96.0
81.0,94.0,86.0,96.0
4.0,95.0,86.0,100.0
12.0,0.0,81.0,100.0
1.0,0.0,82.0,96.0
12.0,0.0,100.0,100.0
1.0,99.0,100.0,100.0
1.0,99.0,100.0,100.0
12.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
40.0,12.0,70.0,92.0
52.0,14.0,76.0,97.0
55.0,1.0,86.0,93.0
72.0,0.0,92.0,98.0
46.0,0.0,96.0,99.0
76.0,0.0,96.0,99.0
80.0,0.0,71.0,100.0
80.0,96.0,88.0,100.0
82.0,96.0,73.0,100.0
4.0,97.0,73.0,100.0
12.0,0.0,100.0,100.0
1.0,97.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
35.0,12.0,30.0,100.0
46.0,1.0,49.0,100.0
72.0,89.0,6.0,82.0
76.0,92.0,1.0,91.0
78.0,92.0,1.0,0.0
5.0,98.0,1.0,0.0
13.0,99.0,0.0,0.0
13.0,100.0,0.0,0.0
13.0,100.0,0.0,0.0
2.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
42.0,12.0,65.0,100.0
48.0,2.0,80.0,100.0
66.0,89.0,82.0,96.0
76.0,0.0,83.0,99.0
78.0,0.0,83.0,1.0
12.0,0.0,83.0,99.0
4.0,0.0,86.0,100.0
12.0,96.0,87.0,95.0
12.0,0.0,81.0,100.0
12.0,99.0,100.0,100.0
1.0,99.0,100.0,100.0
12.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
41.0,12.0,26.0,96.0
46.0,1.0,81.0,99.0
64.0,0.0,91.0,97.0
77.0,94.0,93.0,98.0
78.0,0.0,96.0,99.0
80.0,96.0,96.0,100.0
82.0,96.0,73.0,100.0
12.0,0.0,73.0,100.0
4.0,0.0,86.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
40.0,16.0,10.0,100.0
55.0,88.0,40.0,100.0
74.0,91.0,4.0,96.0
78.0,92.0,1.0,37.0
5.0,98.0,81.0,0.0
13.0,0.0,0.0,0.0
13.0,100.0,0.0,0.0
4.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
36.0,13.0,42.0,100.0
49.0,1.0,92.0,100.0
76.0,90.0,81.0,1.0
78.0,92.0,81.0,100.0
80.0,0.0,81.0,100.0
5.0,0.0,87.0,100.0
12.0,0.0,92.0,100.0
4.0,99.0,100.0,100.0
12.0,99.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
49.0,12.0,72.0,96.0
53.0,1.0,82.0,96.0
75.0,93.0,92.0,98.0
78.0,0.0,96.0,99.0
80.0,96.0,96.0,100.0
81.0,0.0,86.0,100.0
12.0,0.0,81.0,100.0
12.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
43.0,1.0,94.0,100.0
66.0,90.0,33.0,100.0
77.0,92.0,1.0,100.0
5.0,0.0,1.0,47.0
13.0,99.0,81.0,0.0
16.0,100.0,0.0,0.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
40.0,17.0,37.0,100.0
64.0,1.0,96.0,100.0
76.0,0.0,77.0,96.0
79.0,94.0,81.0,100.0
4.0,0.0,87.0,100.0
13.0,0.0,92.0,96.0
1.0,0.0,100.0,100.0
1.0,100.0,100.0,100.0
12.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
52.0,12.0,72.0,96.0
64.0,0.0,91.0,96.0
77.0,96.0,92.0,99.0
79.0,96.0,96.0,99.0
81.0,0.0,86.0,99.0
12.0,0.0,82.0,99.0
