OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,39.0,56.0,54.0
32.0,47.0,56.0,45.0
32.0,53.0,60.0,56.0
34.0,55.0,62.0,55.0
35.0,66.0,55.0,21.0
44.0,69.0,56.0,9.0
47.0,71.0,55.0,4.0
47.0,78.0,47.0,4.0
53.0,82.0,47.0,3.0
53.0,84.0,34.0,2.0
54.0,87.0,33.0,4.0
55.0,87.0,34.0,2.0
55.0,89.0,22.0,0.0
56.0,90.0,19.0,0.0
56.0,90.0,22.0,0.0
56.0,90.0,21.0,0.0
57.0,91.0,18.0,0.0
69.0,91.0,23.0,0.0
71.0,91.0,21.0,0.0
29.0,39.0,56.0,62.0
32.0,47.0,56.0,56.0
33.0,55.0,60.0,56.0
34.0,66.0,66.0,64.0
35.0,67.0,67.0,78.0
44.0,72.0,62.0,80.0
47.0,79.0,62.0,77.0
48.0,86.0,67.0,53.0
53.0,90.0,61.0,22.0
53.0,90.0,60.0,14.0
55.0,90.0,56.0,8.0
55.0,90.0,57.0,4.0
56.0,90.0,48.0,4.0
56.0,91.0,56.0,91.0
62.0,91.0,53.0,87.0
69.0,91.0,53.0,4.0
69.0,91.0,53.0,4.0
71.0,92.0,67.0,3.0
77.0,92.0,32.0,1.0
29.0,39.0,56.0,69.0
32.0,47.0,56.0,69.0
33.0,56.0,62.0,71.0
34.0,66.0,66.0,69.0
36.0,69.0,67.0,68.0
46.0,78.0,67.0,80.0
47.0,84.0,71.0,83.0
50.0,86.0,67.0,83.0
52.0,90.0,69.0,83.0
54.0,90.0,69.0,90.0
55.0,90.0,71.0,89.0
55.0,90.0,71.0,91.0
56.0,90.0,76.0,92.0
56.0,90.0,76.0,90.0
69.0,90.0,69.0,91.0
72.0,90.0,69.0,83.0
76.0,91.0,68.0,80.0
76.0,92.0,69.0,14.0
78.0,92.0,69.0,10.0
32.0,53.0,60.0,54.0
35.0,66.0,55.0,21.0
47.0,72.0,56.0,4.0
53.0,82.0,47.0,2.0
54.0,87.0,33.0,3.0
55.0,90.0,22.0,0.0
56.0,90.0,23.0,0.0
57.0,90.0,15.0,0.0
71.0,91.0,21.0,0.0
73.0,91.0,13.0,0.0
78.0,92.0,4.0,0.0
82.0,92.0,4.0,0.0
83.0,92.0,4.0,0.0
83.0,93.0,2.0,0.0
84.0,98.0,1.0,0.0
70.0,98.0,1.0,0.0
70.0,100.0,1.0,0.0
70.0,100.0,1.0,0.0
72.0,100.0,0.0,0.0
33.0,55.0,60.0,59.0
35.0,67.0,67.0,69.0
47.0,78.0,62.0,69.0
53.0,90.0,61.0,19.0
55.0,90.0,56.0,4.0
56.0,90.0,49.0,92.0
62.0,91.0,53.0,4.0
69.0,91.0,56.0,3.0
77.0,92.0,32.0,1.0
78.0,92.0,71.0,0.0
83.0,93.0,69.0,0.0
89.0,95.0,69.0,0.0
91.0,95.0,29.0,0.0
91.0,95.0,25.0,0.0
92.0,96.0,14.0,0.0
91.0,92.0,9.0,0.0
91.0,92.0,4.0,0.0
92.0,92.0,4.0,0.0
92.0,95.0,4.0,0.0
33.0,56.0,62.0,76.0
36.0,69.0,66.0,68.0
47.0,83.0,71.0,83.0
53.0,88.0,69.0,83.0
55.0,90.0,71.0,91.0
56.0,90.0,76.0,83.0
69.0,90.0,69.0,91.0
76.0,91.0,67.0,83.0
78.0,92.0,69.0,10.0
78.0,92.0,69.0,100.0
88.0,92.0,70.0,100.0
90.0,94.0,69.0,94.0
90.0,95.0,80.0,94.0
92.0,95.0,83.0,100.0
92.0,95.0,83.0,92.0
92.0,95.0,83.0,4.0
92.0,94.0,87.0,2.0
92.0,97.0,84.0,4.0
92.0,99.0,83.0,1.0
35.0,69.0,55.0,9.0
47.0,78.0,47.0,2.0
54.0,86.0,32.0,2.0
56.0,90.0,18.0,0.0
57.0,91.0,22.0,0.0
76.0,91.0,17.0,0.0
78.0,92.0,4.0,0.0
83.0,92.0,4.0,0.0
83.0,92.0,2.0,0.0
87.0,92.0,1.0,0.0
70.0,92.0,1.0,0.0
71.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
35.0,67.0,67.0,69.0
48.0,85.0,67.0,25.0
55.0,90.0,56.0,4.0
56.0,91.0,56.0,91.0
69.0,92.0,55.0,1.0
77.0,92.0,68.0,0.0
83.0,94.0,69.0,0.0
90.0,95.0,35.0,0.0
91.0,98.0,25.0,0.0
92.0,95.0,14.0,0.0
91.0,92.0,4.0,0.0
92.0,92.0,4.0,0.0
92.0,100.0,4.0,0.0
92.0,95.0,4.0,0.0
93.0,97.0,2.0,0.0
93.0,100.0,1.0,0.0
93.0,100.0,1.0,0.0
93.0,100.0,1.0,0.0
92.0,100.0,1.0,0.0
36.0,69.0,66.0,80.0
50.0,85.0,67.0,83.0
55.0,90.0,71.0,92.0
56.0,91.0,76.0,92.0
76.0,92.0,68.0,85.0
78.0,92.0,78.0,100.0
88.0,93.0,69.0,100.0
90.0,94.0,80.0,95.0
92.0,94.0,83.0,95.0
91.0,95.0,83.0,100.0
92.0,95.0,87.0,72.0
92.0,99.0,83.0,4.0
