OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,15.0,57.0,77.0
18.0,12.0,62.0,80.0
18.0,10.0,67.0,80.0
17.0,19.0,72.0,85.0
15.0,15.0,74.0,93.0
15.0,13.0,77.0,85.0
14.0,12.0,80.0,94.0
12.0,8.0,80.0,99.0
12.0,8.0,80.0,99.0
11.0,7.0,80.0,100.0
11.0,7.0,80.0,100.0
11.0,7.0,80.0,100.0
11.0,7.0,82.0,100.0
11.0,6.0,82.0,100.0
7.0,6.0,83.0,100.0
7.0,5.0,83.0,100.0
17.0,6.0,99.0,100.0
13.0,6.0,100.0,100.0
13.0,5.0,100.0,100.0
19.0,19.0,53.0,72.0
19.0,18.0,58.0,78.0
19.0,22.0,62.0,80.0
19.0,17.0,67.0,80.0
19.0,12.0,71.0,83.0
18.0,11.0,74.0,84.0
18.0,15.0,77.0,85.0
18.0,13.0,75.0,86.0
16.0,11.0,78.0,86.0
16.0,7.0,80.0,88.0
17.0,7.0,80.0,89.0
11.0,7.0,80.0,88.0
20.0,6.0,80.0,99.0
21.0,5.0,80.0,100.0
19.0,5.0,81.0,100.0
17.0,6.0,82.0,100.0
12.0,5.0,96.0,100.0
11.0,5.0,97.0,100.0
11.0,5.0,98.0,100.0
21.0,21.0,52.0,66.0
21.0,22.0,57.0,74.0
21.0,22.0,59.0,80.0
21.0,35.0,62.0,80.0
21.0,37.0,64.0,81.0
21.0,37.0,70.0,83.0
21.0,13.0,72.0,85.0
21.0,12.0,74.0,85.0
21.0,11.0,75.0,87.0
22.0,7.0,78.0,84.0
22.0,11.0,80.0,88.0
22.0,80.0,80.0,89.0
22.0,80.0,80.0,89.0
22.0,80.0,80.0,89.0
35.0,5.0,80.0,90.0
35.0,13.0,80.0,90.0
35.0,96.0,85.0,100.0
35.0,96.0,85.0,100.0
64.0,96.0,86.0,100.0
18.0,9.0,68.0,83.0
15.0,15.0,74.0,94.0
14.0,11.0,80.0,99.0
12.0,11.0,80.0,100.0
12.0,7.0,81.0,100.0
11.0,7.0,80.0,100.0
7.0,6.0,83.0,100.0
17.0,7.0,99.0,100.0
13.0,5.0,100.0,100.0
11.0,5.0,100.0,100.0
11.0,1.0,100.0,100.0
11.0,3.0,100.0,100.0
11.0,2.0,100.0,100.0
7.0,1.0,100.0,100.0
11.0,3.0,100.0,100.0
7.0,1.0,100.0,100.0
7.0,3.0,100.0,100.0
7.0,1.0,100.0,100.0
7.0,6.0,100.0,100.0
19.0,22.0,62.0,80.0
18.0,12.0,72.0,83.0
18.0,15.0,74.0,85.0
16.0,9.0,78.0,87.0
17.0,7.0,80.0,89.0
21.0,6.0,80.0,100.0
19.0,5.0,81.0,100.0
12.0,6.0,96.0,100.0
11.0,5.0,99.0,100.0
12.0,5.0,99.0,100.0
11.0,1.0,99.0,100.0
11.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
11.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,1.0,100.0,100.0
7.0,1.0,100.0,100.0
