OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,22.0,53.0,70.0
19.0,23.0,58.0,76.0
19.0,31.0,62.0,82.0
22.0,23.0,65.0,83.0
22.0,25.0,68.0,85.0
22.0,19.0,68.0,85.0
23.0,22.0,70.0,88.0
23.0,26.0,74.0,98.0
23.0,26.0,74.0,98.0
23.0,27.0,76.0,100.0
31.0,29.0,79.0,100.0
31.0,29.0,80.0,100.0
22.0,31.0,82.0,100.0
22.0,7.0,82.0,100.0
23.0,5.0,82.0,100.0
20.0,7.0,82.0,100.0
23.0,82.0,83.0,100.0
23.0,85.0,84.0,100.0
26.0,7.0,83.0,100.0
19.0,23.0,53.0,68.0
19.0,23.0,58.0,76.0
21.0,22.0,62.0,82.0
22.0,23.0,65.0,83.0
22.0,23.0,68.0,85.0
23.0,15.0,71.0,86.0
23.0,15.0,70.0,88.0
23.0,15.0,74.0,88.0
22.0,19.0,74.0,88.0
22.0,15.0,75.0,94.0
22.0,15.0,79.0,97.0
22.0,5.0,80.0,98.0
19.0,5.0,82.0,97.0
19.0,7.0,82.0,97.0
23.0,15.0,82.0,97.0
23.0,7.0,83.0,98.0
23.0,15.0,84.0,95.0
23.0,5.0,85.0,98.0
22.0,5.0,83.0,99.0
19.0,23.0,52.0,68.0
19.0,19.0,58.0,74.0
22.0,19.0,62.0,82.0
22.0,22.0,65.0,85.0
22.0,19.0,68.0,85.0
23.0,19.0,71.0,86.0
21.0,19.0,70.0,88.0
20.0,15.0,73.0,88.0
19.0,26.0,74.0,90.0
19.0,15.0,79.0,94.0
19.0,15.0,79.0,94.0
19.0,15.0,80.0,94.0
22.0,5.0,82.0,95.0
22.0,5.0,82.0,94.0
19.0,4.0,82.0,96.0
19.0,5.0,85.0,94.0
19.0,5.0,85.0,94.0
19.0,4.0,85.0,94.0
19.0,4.0,85.0,95.0
19.0,34.0,62.0,83.0
22.0,47.0,68.0,85.0
23.0,19.0,70.0,89.0
23.0,27.0,74.0,99.0
31.0,27.0,79.0,100.0
22.0,7.0,82.0,100.0
23.0,5.0,82.0,100.0
23.0,82.0,83.0,100.0
26.0,7.0,84.0,100.0
26.0,91.0,85.0,100.0
21.0,7.0,98.0,100.0
69.0,5.0,99.0,100.0
25.0,5.0,100.0,100.0
25.0,94.0,100.0,100.0
26.0,89.0,100.0,100.0
27.0,94.0,100.0,100.0
27.0,7.0,100.0,100.0
27.0,95.0,100.0,100.0
27.0,1.0,100.0,100.0
21.0,22.0,62.0,82.0
22.0,23.0,68.0,85.0
23.0,15.0,70.0,88.0
22.0,9.0,74.0,94.0
22.0,5.0,79.0,97.0
