OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,25.0,61.0,77.0
23.0,25.0,65.0,83.0
23.0,27.0,67.0,88.0
23.0,27.0,68.0,98.0
25.0,27.0,69.0,98.0
25.0,31.0,77.0,98.0
25.0,25.0,79.0,99.0
25.0,26.0,83.0,100.0
25.0,26.0,86.0,100.0
25.0,23.0,83.0,100.0
26.0,22.0,91.0,100.0
25.0,15.0,91.0,100.0
25.0,15.0,93.0,100.0
25.0,83.0,94.0,100.0
26.0,84.0,94.0,100.0
26.0,23.0,98.0,100.0
27.0,83.0,98.0,100.0
27.0,91.0,98.0,100.0
27.0,91.0,98.0,100.0
23.0,23.0,62.0,79.0
23.0,23.0,67.0,92.0
23.0,23.0,69.0,97.0
23.0,22.0,71.0,98.0
23.0,22.0,74.0,98.0
23.0,30.0,78.0,98.0
23.0,21.0,86.0,98.0
23.0,19.0,91.0,99.0
23.0,22.0,91.0,99.0
23.0,22.0,93.0,99.0
23.0,17.0,93.0,100.0
23.0,23.0,94.0,100.0
25.0,18.0,95.0,100.0
25.0,18.0,95.0,100.0
25.0,18.0,98.0,100.0
25.0,18.0,96.0,100.0
25.0,19.0,98.0,100.0
25.0,43.0,98.0,100.0
25.0,49.0,98.0,100.0
23.0,23.0,63.0,86.0
23.0,23.0,68.0,92.0
23.0,21.0,71.0,97.0
23.0,21.0,75.0,98.0
23.0,22.0,87.0,98.0
23.0,19.0,83.0,98.0
23.0,16.0,91.0,98.0
23.0,16.0,91.0,98.0
23.0,11.0,91.0,99.0
23.0,12.0,93.0,98.0
23.0,19.0,93.0,99.0
23.0,12.0,95.0,98.0
23.0,12.0,95.0,99.0
22.0,14.0,96.0,99.0
21.0,14.0,97.0,100.0
23.0,31.0,95.0,100.0
23.0,10.0,98.0,100.0
22.0,5.0,98.0,100.0
22.0,8.0,98.0,100.0
23.0,27.0,67.0,91.0
25.0,30.0,69.0,98.0
25.0,25.0,79.0,99.0
25.0,26.0,86.0,100.0
26.0,22.0,91.0,100.0
