OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,25.0,51.0,53.0
23.0,28.0,52.0,51.0
25.0,33.0,53.0,52.0
23.0,36.0,53.0,32.0
25.0,36.0,53.0,33.0
25.0,37.0,53.0,30.0
25.0,63.0,53.0,25.0
26.0,37.0,53.0,8.0
27.0,72.0,52.0,8.0
26.0,37.0,52.0,4.0
27.0,83.0,43.0,2.0
30.0,83.0,39.0,1.0
33.0,84.0,35.0,0.0
33.0,86.0,30.0,0.0
34.0,88.0,33.0,0.0
35.0,88.0,33.0,0.0
36.0,90.0,33.0,1.0
37.0,89.0,33.0,0.0
37.0,90.0,87.0,100.0
22.0,25.0,52.0,53.0
23.0,28.0,53.0,57.0
25.0,33.0,53.0,58.0
25.0,35.0,55.0,52.0
25.0,36.0,55.0,55.0
26.0,37.0,53.0,63.0
26.0,37.0,55.0,35.0
27.0,65.0,53.0,39.0
28.0,74.0,55.0,40.0
26.0,82.0,59.0,45.0
31.0,82.0,60.0,42.0
33.0,84.0,59.0,51.0
33.0,20.0,60.0,21.0
33.0,87.0,58.0,23.0
33.0,86.0,36.0,12.0
35.0,90.0,36.0,15.0
36.0,90.0,35.0,27.0
35.0,17.0,35.0,4.0
36.0,13.0,90.0,100.0
22.0,27.0,52.0,58.0
23.0,27.0,53.0,63.0
25.0,31.0,55.0,71.0
25.0,34.0,55.0,73.0
25.0,35.0,58.0,59.0
26.0,37.0,55.0,81.0
26.0,37.0,58.0,84.0
26.0,41.0,55.0,81.0
27.0,60.0,62.0,90.0
31.0,63.0,67.0,90.0
25.0,81.0,65.0,84.0
30.0,81.0,73.0,90.0
31.0,12.0,76.0,92.0
33.0,84.0,73.0,90.0
33.0,86.0,74.0,92.0
33.0,53.0,70.0,92.0
34.0,53.0,72.0,93.0
35.0,83.0,59.0,55.0
36.0,84.0,84.0,99.0
25.0,34.0,53.0,31.0
25.0,36.0,53.0,30.0
25.0,41.0,53.0,8.0
27.0,81.0,51.0,6.0
27.0,83.0,43.0,1.0
33.0,86.0,34.0,0.0
34.0,88.0,33.0,0.0
36.0,90.0,33.0,0.0
