OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,20.0,60.0,84.0
19.0,24.0,69.0,94.0
20.0,26.0,74.0,97.0
20.0,28.0,77.0,97.0
20.0,33.0,80.0,99.0
21.0,38.0,86.0,99.0
21.0,38.0,91.0,99.0
24.0,30.0,94.0,100.0
24.0,30.0,95.0,100.0
25.0,32.0,95.0,100.0
26.0,33.0,97.0,100.0
26.0,33.0,97.0,100.0
27.0,88.0,97.0,100.0
28.0,91.0,97.0,100.0
32.0,92.0,97.0,100.0
32.0,92.0,97.0,100.0
33.0,92.0,99.0,100.0
33.0,92.0,99.0,100.0
35.0,92.0,99.0,100.0
19.0,20.0,60.0,79.0
19.0,24.0,68.0,91.0
20.0,26.0,74.0,95.0
20.0,28.0,77.0,97.0
20.0,30.0,80.0,97.0
23.0,30.0,81.0,98.0
24.0,38.0,89.0,99.0
24.0,30.0,91.0,99.0
24.0,29.0,91.0,99.0
25.0,32.0,94.0,99.0
25.0,72.0,94.0,99.0
26.0,58.0,95.0,99.0
30.0,61.0,95.0,100.0
28.0,92.0,97.0,100.0
28.0,92.0,97.0,100.0
28.0,92.0,97.0,100.0
28.0,92.0,97.0,100.0
33.0,92.0,97.0,100.0
35.0,92.0,97.0,100.0
19.0,20.0,60.0,80.0
19.0,24.0,68.0,91.0
20.0,25.0,74.0,91.0
20.0,28.0,77.0,97.0
22.0,28.0,80.0,97.0
23.0,27.0,83.0,97.0
24.0,27.0,87.0,97.0
24.0,28.0,91.0,97.0
24.0,32.0,91.0,98.0
25.0,37.0,91.0,99.0
29.0,34.0,91.0,99.0
29.0,59.0,92.0,99.0
28.0,87.0,94.0,99.0
28.0,58.0,95.0,99.0
28.0,86.0,97.0,99.0
30.0,82.0,97.0,99.0
29.0,91.0,97.0,100.0
33.0,43.0,97.0,100.0
33.0,92.0,97.0,100.0
20.0,26.0,74.0,97.0
20.0,33.0,80.0,99.0
21.0,30.0,91.0,100.0
24.0,32.0,94.0,100.0
