OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,37.0,57.0,77.0
28.0,39.0,61.0,91.0
30.0,43.0,67.0,93.0
33.0,51.0,73.0,96.0
33.0,59.0,77.0,96.0
38.0,64.0,78.0,100.0
37.0,66.0,89.0,100.0
38.0,70.0,91.0,100.0
41.0,73.0,92.0,100.0
43.0,74.0,93.0,100.0
43.0,78.0,93.0,100.0
46.0,73.0,94.0,100.0
48.0,73.0,95.0,100.0
51.0,75.0,95.0,100.0
53.0,86.0,96.0,100.0
55.0,77.0,96.0,100.0
61.0,82.0,98.0,100.0
60.0,82.0,98.0,100.0
62.0,83.0,100.0,100.0
27.0,33.0,57.0,76.0
28.0,43.0,59.0,79.0
30.0,46.0,64.0,93.0
33.0,54.0,70.0,93.0
33.0,59.0,75.0,94.0
36.0,64.0,77.0,95.0
40.0,66.0,89.0,100.0
41.0,71.0,89.0,100.0
43.0,73.0,91.0,100.0
44.0,73.0,91.0,100.0
47.0,90.0,91.0,100.0
48.0,79.0,93.0,100.0
52.0,91.0,93.0,100.0
53.0,93.0,93.0,100.0
59.0,85.0,93.0,100.0
59.0,77.0,93.0,100.0
60.0,17.0,95.0,100.0
63.0,17.0,95.0,100.0
64.0,73.0,95.0,100.0
27.0,37.0,56.0,75.0
29.0,43.0,59.0,78.0
30.0,57.0,62.0,85.0
33.0,62.0,69.0,93.0
37.0,66.0,73.0,93.0
41.0,89.0,77.0,93.0
41.0,82.0,79.0,95.0
43.0,93.0,79.0,96.0
43.0,73.0,85.0,98.0
46.0,93.0,82.0,100.0
50.0,93.0,89.0,100.0
59.0,93.0,91.0,100.0
62.0,93.0,91.0,100.0
63.0,93.0,91.0,100.0
66.0,93.0,91.0,100.0
66.0,93.0,93.0,100.0
67.0,82.0,93.0,100.0
70.0,90.0,93.0,100.0
70.0,91.0,93.0,100.0
30.0,45.0,67.0,94.0
33.0,58.0,77.0,98.0
