OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,33.0,65.0,84.0
26.0,39.0,70.0,85.0
28.0,43.0,75.0,89.0
32.0,43.0,79.0,93.0
33.0,73.0,84.0,95.0
34.0,79.0,84.0,97.0
34.0,57.0,85.0,100.0
36.0,78.0,86.0,97.0
39.0,84.0,88.0,99.0
42.0,85.0,87.0,100.0
43.0,85.0,88.0,100.0
40.0,85.0,89.0,100.0
40.0,85.0,89.0,100.0
43.0,85.0,89.0,100.0
43.0,85.0,90.0,100.0
47.0,85.0,95.0,100.0
44.0,88.0,97.0,100.0
43.0,88.0,95.0,100.0
47.0,88.0,95.0,100.0
22.0,33.0,65.0,84.0
27.0,40.0,71.0,85.0
28.0,43.0,76.0,90.0
32.0,49.0,79.0,91.0
33.0,73.0,82.0,94.0
33.0,77.0,84.0,95.0
35.0,82.0,85.0,98.0
39.0,84.0,85.0,95.0
42.0,84.0,87.0,98.0
43.0,88.0,87.0,98.0
40.0,88.0,88.0,100.0
43.0,88.0,88.0,100.0
43.0,89.0,90.0,100.0
47.0,89.0,91.0,100.0
52.0,89.0,91.0,100.0
54.0,89.0,94.0,100.0
79.0,89.0,94.0,100.0
82.0,89.0,90.0,100.0
82.0,89.0,94.0,100.0
22.0,34.0,65.0,84.0
27.0,41.0,71.0,85.0
30.0,44.0,75.0,91.0
33.0,72.0,79.0,91.0
33.0,77.0,82.0,94.0
34.0,82.0,84.0,95.0
40.0,84.0,85.0,95.0
40.0,85.0,85.0,98.0
42.0,87.0,88.0,98.0
43.0,88.0,88.0,98.0
43.0,88.0,88.0,98.0
45.0,89.0,88.0,100.0
48.0,89.0,91.0,100.0
73.0,89.0,93.0,100.0
79.0,90.0,91.0,100.0
80.0,90.0,92.0,100.0
81.0,95.0,94.0,99.0
82.0,95.0,91.0,100.0
84.0,95.0,94.0,100.0
28.0,43.0,77.0,89.0
33.0,73.0,84.0,95.0
34.0,58.0,85.0,97.0
39.0,84.0,88.0,100.0
43.0,85.0,88.0,100.0
40.0,85.0,89.0,100.0
43.0,85.0,91.0,100.0
44.0,86.0,97.0,100.0
47.0,80.0,95.0,100.0
77.0,89.0,98.0,100.0
80.0,89.0,100.0,100.0
83.0,89.0,97.0,100.0
84.0,91.0,98.0,100.0
85.0,91.0,98.0,100.0
85.0,93.0,98.0,100.0
85.0,96.0,98.0,100.0
85.0,96.0,98.0,100.0
85.0,96.0,100.0,100.0
86.0,87.0,100.0,100.0
28.0,42.0,75.0,88.0
33.0,73.0,82.0,94.0
35.0,81.0,85.0,97.0
42.0,84.0,87.0,98.0
40.0,88.0,88.0,100.0
43.0,89.0,89.0,100.0
52.0,89.0,92.0,100.0
80.0,89.0,91.0,100.0
84.0,90.0,94.0,100.0
82.0,92.0,95.0,100.0
84.0,95.0,95.0,100.0
85.0,91.0,95.0,100.0
85.0,95.0,96.0,100.0
85.0,97.0,97.0,100.0
85.0,97.0,98.0,100.0
85.0,98.0,99.0,100.0
85.0,98.0,96.0,100.0
85.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
30.0,43.0,75.0,88.0
33.0,75.0,82.0,95.0
40.0,84.0,85.0,97.0
42.0,87.0,88.0,98.0
43.0,88.0,88.0,99.0
48.0,89.0,91.0,100.0
79.0,90.0,91.0,100.0
82.0,95.0,94.0,100.0
84.0,95.0,94.0,100.0
84.0,96.0,94.0,100.0
85.0,89.0,98.0,100.0
85.0,89.0,98.0,100.0
87.0,89.0,95.0,100.0
88.0,90.0,98.0,100.0
87.0,98.0,95.0,100.0
88.0,98.0,98.0,100.0
89.0,98.0,98.0,100.0
90.0,98.0,100.0,100.0
89.0,100.0,100.0,100.0
33.0,73.0,84.0,97.0
36.0,82.0,86.0,100.0
43.0,85.0,88.0,100.0
43.0,85.0,94.0,100.0
44.0,88.0,98.0,100.0
79.0,89.0,98.0,100.0
80.0,89.0,100.0,100.0
83.0,90.0,98.0,100.0
85.0,95.0,98.0,100.0
85.0,95.0,98.0,100.0
84.0,86.0,98.0,100.0
85.0,87.0,100.0,100.0
85.0,89.0,100.0,100.0
88.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
73.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,95.0,100.0,100.0
33.0,73.0,83.0,94.0
39.0,84.0,85.0,98.0
40.0,88.0,88.0,100.0
47.0,89.0,91.0,100.0
80.0,90.0,92.0,100.0
84.0,90.0,94.0,100.0
84.0,95.0,96.0,100.0
85.0,95.0,95.0,100.0
85.0,97.0,97.0,100.0
85.0,97.0,98.0,100.0
85.0,98.0,96.0,100.0
86.0,98.0,100.0,100.0
87.0,91.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,90.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
33.0,73.0,82.0,95.0
40.0,84.0,85.0,98.0
43.0,88.0,88.0,100.0
73.0,90.0,93.0,100.0
82.0,95.0,94.0,100.0
84.0,95.0,94.0,100.0
85.0,85.0,98.0,100.0
85.0,89.0,95.0,100.0
87.0,86.0,98.0,100.0
88.0,98.0,97.0,100.0
89.0,98.0,98.0,100.0
90.0,98.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
34.0,77.0,85.0,100.0
43.0,85.0,89.0,100.0
43.0,85.0,95.0,100.0
47.0,89.0,94.0,100.0
79.0,89.0,100.0,100.0
84.0,95.0,98.0,100.0
84.0,87.0,98.0,100.0
84.0,87.0,100.0,100.0
85.0,89.0,100.0,100.0
87.0,98.0,100.0,100.0
85.0,90.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,2.0,100.0,100.0
89.0,2.0,100.0,100.0
89.0,5.0,100.0,100.0
85.0,4.0,100.0,100.0
84.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
35.0,80.0,84.0,98.0
40.0,88.0,88.0,99.0
51.0,89.0,92.0,100.0
80.0,95.0,94.0,100.0
84.0,95.0,97.0,100.0
85.0,97.0,97.0,100.0
85.0,98.0,98.0,100.0
86.0,98.0,97.0,100.0
86.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,1.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
40.0,84.0,84.0,97.0
43.0,88.0,88.0,99.0
80.0,90.0,91.0,99.0
84.0,95.0,94.0,99.0
85.0,85.0,95.0,100.0
85.0,85.0,95.0,100.0
89.0,98.0,95.0,100.0
89.0,98.0,98.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
39.0,84.0,88.0,100.0
