OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,38.0,59.0,63.0
28.0,50.0,59.0,72.0
31.0,60.0,60.0,77.0
35.0,72.0,60.0,77.0
36.0,80.0,62.0,80.0
40.0,81.0,63.0,98.0
39.0,86.0,68.0,99.0
41.0,87.0,68.0,99.0
46.0,88.0,69.0,99.0
41.0,87.0,72.0,100.0
46.0,87.0,74.0,100.0
50.0,88.0,77.0,100.0
50.0,88.0,94.0,100.0
68.0,88.0,95.0,100.0
62.0,90.0,95.0,100.0
73.0,90.0,96.0,100.0
74.0,90.0,96.0,100.0
74.0,90.0,97.0,100.0
41.0,90.0,97.0,100.0
24.0,37.0,59.0,68.0
28.0,49.0,59.0,72.0
31.0,62.0,60.0,74.0
35.0,72.0,62.0,77.0
36.0,80.0,63.0,90.0
39.0,86.0,68.0,95.0
39.0,87.0,70.0,95.0
41.0,88.0,72.0,97.0
39.0,90.0,68.0,97.0
41.0,88.0,72.0,97.0
48.0,90.0,74.0,98.0
49.0,89.0,91.0,100.0
50.0,90.0,92.0,100.0
72.0,92.0,92.0,100.0
48.0,90.0,93.0,100.0
73.0,90.0,93.0,100.0
41.0,90.0,93.0,100.0
41.0,90.0,93.0,100.0
41.0,90.0,93.0,100.0
24.0,36.0,59.0,68.0
28.0,46.0,60.0,72.0
30.0,60.0,60.0,74.0
34.0,72.0,62.0,79.0
35.0,81.0,63.0,94.0
36.0,87.0,68.0,94.0
36.0,88.0,68.0,95.0
38.0,90.0,68.0,97.0
36.0,90.0,70.0,95.0
36.0,89.0,72.0,96.0
41.0,90.0,74.0,95.0
48.0,92.0,90.0,99.0
41.0,92.0,92.0,99.0
36.0,92.0,92.0,99.0
36.0,92.0,93.0,100.0
41.0,92.0,92.0,100.0
41.0,92.0,93.0,100.0
41.0,94.0,93.0,100.0
41.0,96.0,93.0,100.0
31.0,60.0,60.0,74.0
36.0,80.0,62.0,95.0
39.0,86.0,68.0,99.0
46.0,87.0,69.0,100.0
46.0,87.0,74.0,100.0
50.0,88.0,94.0,100.0
50.0,90.0,96.0,100.0
