OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,34.0,55.0,88.0
26.0,48.0,66.0,94.0
29.0,52.0,74.0,96.0
32.0,65.0,80.0,97.0
34.0,74.0,87.0,100.0
35.0,81.0,87.0,100.0
38.0,87.0,91.0,100.0
48.0,84.0,92.0,100.0
50.0,87.0,94.0,100.0
50.0,94.0,94.0,100.0
55.0,94.0,94.0,100.0
60.0,94.0,94.0,100.0
64.0,94.0,96.0,100.0
74.0,94.0,97.0,100.0
77.0,94.0,96.0,100.0
79.0,94.0,97.0,100.0
80.0,94.0,97.0,100.0
82.0,96.0,100.0,100.0
83.0,95.0,100.0,100.0
25.0,34.0,55.0,80.0
26.0,48.0,64.0,92.0
29.0,54.0,71.0,94.0
32.0,64.0,77.0,96.0
34.0,74.0,76.0,96.0
35.0,80.0,81.0,97.0
38.0,91.0,87.0,97.0
42.0,94.0,89.0,100.0
50.0,87.0,92.0,100.0
51.0,91.0,94.0,100.0
55.0,94.0,94.0,100.0
60.0,94.0,94.0,100.0
69.0,94.0,94.0,100.0
74.0,94.0,94.0,100.0
78.0,94.0,94.0,100.0
79.0,94.0,96.0,100.0
80.0,94.0,96.0,100.0
82.0,95.0,96.0,100.0
84.0,95.0,96.0,100.0
25.0,35.0,55.0,74.0
27.0,48.0,63.0,91.0
29.0,54.0,70.0,93.0
32.0,69.0,70.0,94.0
35.0,78.0,74.0,96.0
42.0,89.0,76.0,97.0
47.0,91.0,80.0,98.0
49.0,94.0,84.0,97.0
50.0,94.0,89.0,100.0
55.0,91.0,89.0,97.0
60.0,92.0,94.0,100.0
68.0,94.0,94.0,97.0
72.0,94.0,94.0,97.0
74.0,94.0,94.0,100.0
77.0,97.0,94.0,100.0
80.0,94.0,94.0,100.0
83.0,95.0,94.0,100.0
91.0,96.0,94.0,100.0
92.0,97.0,96.0,100.0
29.0,51.0,74.0,97.0
34.0,74.0,87.0,100.0
38.0,80.0,91.0,100.0
50.0,87.0,94.0,100.0
55.0,94.0,94.0,100.0
64.0,94.0,96.0,100.0
76.0,94.0,96.0,100.0
80.0,95.0,97.0,100.0
83.0,96.0,100.0,100.0
92.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
29.0,52.0,72.0,94.0
34.0,74.0,76.0,96.0
38.0,90.0,87.0,100.0
50.0,87.0,91.0,100.0
55.0,92.0,94.0,100.0
70.0,94.0,94.0,100.0
78.0,94.0,94.0,100.0
80.0,95.0,96.0,100.0
84.0,96.0,96.0,100.0
93.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,100.0,97.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
29.0,52.0,70.0,94.0
35.0,77.0,74.0,96.0
47.0,90.0,80.0,97.0
50.0,94.0,89.0,100.0
60.0,92.0,94.0,100.0
73.0,94.0,94.0,97.0
77.0,97.0,94.0,100.0
83.0,94.0,94.0,100.0
92.0,97.0,96.0,100.0
94.0,97.0,96.0,100.0
94.0,99.0,97.0,100.0
94.0,99.0,97.0,100.0
94.0,100.0,97.0,100.0
94.0,100.0,97.0,100.0
94.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
34.0,74.0,87.0,100.0
48.0,84.0,92.0,100.0
55.0,94.0,96.0,100.0
74.0,94.0,97.0,100.0
80.0,96.0,97.0,100.0
87.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
34.0,74.0,77.0,96.0
42.0,82.0,89.0,100.0
55.0,92.0,94.0,100.0
74.0,94.0,94.0,100.0
80.0,95.0,96.0,100.0
92.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,100.0,97.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
35.0,74.0,74.0,96.0
49.0,91.0,85.0,100.0
60.0,91.0,93.0,100.0
74.0,94.0,94.0,100.0
83.0,94.0,94.0,100.0
94.0,97.0,96.0,100.0
94.0,98.0,97.0,100.0
94.0,99.0,97.0,100.0
94.0,100.0,97.0,100.0
94.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,99.0,100.0
97.0,100.0,97.0,100.0
97.0,100.0,97.0,100.0
97.0,100.0,97.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
38.0,80.0,92.0,100.0
55.0,94.0,94.0,100.0
76.0,94.0,97.0,100.0
83.0,96.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
38.0,89.0,87.0,100.0
55.0,91.0,94.0,100.0
79.0,94.0,94.0,100.0
84.0,96.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,100.0,97.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
48.0,89.0,80.0,99.0
60.0,92.0,93.0,100.0
77.0,97.0,94.0,100.0
94.0,97.0,96.0,100.0
94.0,99.0,97.0,100.0
94.0,100.0,97.0,100.0
94.0,100.0,97.0,100.0
96.0,100.0,97.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,97.0,100.0
97.0,100.0,97.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
50.0,87.0,94.0,100.0
74.0,94.0,97.0,100.0
83.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
50.0,83.0,94.0,100.0
74.0,94.0,94.0,100.0
85.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
50.0,84.0,89.0,100.0
76.0,94.0,94.0,100.0
94.0,97.0,96.0,100.0
94.0,99.0,97.0,100.0
94.0,100.0,97.0,100.0
95.0,100.0,97.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,97.0,100.0
