OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,25.0,59.0,83.0
23.0,28.0,62.0,84.0
23.0,28.0,67.0,87.0
25.0,38.0,79.0,95.0
25.0,36.0,82.0,98.0
25.0,41.0,83.0,97.0
26.0,56.0,84.0,98.0
27.0,59.0,84.0,98.0
27.0,79.0,84.0,100.0
27.0,81.0,84.0,98.0
28.0,66.0,84.0,98.0
29.0,83.0,89.0,100.0
29.0,75.0,90.0,100.0
36.0,84.0,2.0,1.0
35.0,85.0,2.0,0.0
38.0,90.0,2.0,0.0
38.0,90.0,2.0,0.0
36.0,91.0,2.0,0.0
36.0,91.0,1.0,0.0
20.0,25.0,59.0,83.0
23.0,27.0,63.0,84.0
23.0,28.0,70.0,84.0
23.0,30.0,79.0,88.0
25.0,31.0,83.0,95.0
25.0,36.0,83.0,95.0
25.0,38.0,84.0,97.0
26.0,5.0,84.0,97.0
27.0,56.0,84.0,98.0
27.0,62.0,84.0,98.0
27.0,2.0,84.0,98.0
28.0,2.0,84.0,100.0
28.0,5.0,87.0,100.0
28.0,4.0,7.0,1.0
29.0,4.0,5.0,1.0
30.0,5.0,4.0,1.0
35.0,2.0,4.0,1.0
35.0,1.0,4.0,1.0
36.0,1.0,2.0,1.0
19.0,23.0,59.0,82.0
20.0,25.0,63.0,84.0
23.0,27.0,70.0,84.0
23.0,28.0,79.0,84.0
23.0,35.0,82.0,87.0
23.0,7.0,83.0,90.0
25.0,7.0,84.0,97.0
25.0,4.0,84.0,98.0
25.0,2.0,84.0,98.0
25.0,2.0,84.0,98.0
25.0,2.0,84.0,98.0
25.0,1.0,84.0,98.0
27.0,1.0,84.0,99.0
27.0,1.0,22.0,4.0
27.0,1.0,23.0,2.0
28.0,1.0,23.0,2.0
28.0,1.0,11.0,2.0
23.0,1.0,7.0,1.0
25.0,1.0,6.0,1.0
23.0,28.0,67.0,92.0
25.0,38.0,82.0,97.0
26.0,56.0,84.0,98.0
27.0,80.0,84.0,98.0
28.0,83.0,84.0,98.0
29.0,83.0,92.0,100.0
35.0,89.0,2.0,0.0
38.0,90.0,2.0,0.0
36.0,91.0,1.0,0.0
36.0,92.0,1.0,0.0
53.0,95.0,1.0,0.0
50.0,95.0,1.0,0.0
59.0,96.0,1.0,0.0
79.0,98.0,1.0,0.0
80.0,98.0,1.0,0.0
80.0,98.0,1.0,0.0
79.0,99.0,1.0,0.0
79.0,99.0,0.0,0.0
81.0,2.0,0.0,0.0
23.0,28.0,70.0,84.0
25.0,35.0,83.0,90.0
25.0,38.0,84.0,97.0
27.0,56.0,84.0,97.0
27.0,2.0,84.0,98.0
28.0,4.0,87.0,100.0
29.0,5.0,5.0,1.0
35.0,2.0,4.0,1.0
36.0,1.0,2.0,1.0
38.0,1.0,4.0,1.0
38.0,1.0,2.0,0.0
38.0,1.0,2.0,0.0
38.0,1.0,2.0,0.0
38.0,1.0,1.0,0.0
39.0,1.0,1.0,0.0
39.0,1.0,1.0,0.0
50.0,1.0,1.0,0.0
6.0,1.0,1.0,0.0
6.0,1.0,1.0,0.0
