OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,34.0,59.0,69.0
24.0,49.0,62.0,69.0
27.0,62.0,68.0,87.0
28.0,69.0,63.0,80.0
32.0,78.0,65.0,80.0
36.0,78.0,69.0,79.0
42.0,82.0,63.0,52.0
49.0,82.0,63.0,56.0
51.0,85.0,63.0,69.0
51.0,86.0,63.0,5.0
59.0,87.0,32.0,3.0
64.0,89.0,32.0,2.0
69.0,90.0,72.0,9.0
69.0,89.0,75.0,2.0
70.0,90.0,78.0,0.0
75.0,90.0,73.0,0.0
75.0,94.0,69.0,0.0
78.0,94.0,61.0,0.0
78.0,94.0,53.0,0.0
23.0,33.0,62.0,75.0
24.0,48.0,63.0,77.0
27.0,62.0,69.0,84.0
28.0,69.0,70.0,91.0
32.0,78.0,69.0,96.0
37.0,80.0,70.0,98.0
42.0,80.0,73.0,92.0
48.0,83.0,75.0,94.0
51.0,84.0,75.0,96.0
55.0,87.0,68.0,99.0
63.0,88.0,69.0,100.0
67.0,89.0,69.0,100.0
69.0,90.0,87.0,100.0
69.0,90.0,87.0,100.0
75.0,91.0,89.0,100.0
75.0,94.0,92.0,100.0
75.0,96.0,90.0,100.0
79.0,94.0,93.0,100.0
78.0,94.0,94.0,100.0
23.0,34.0,62.0,78.0
24.0,47.0,66.0,79.0
27.0,63.0,70.0,80.0
28.0,70.0,75.0,92.0
33.0,78.0,78.0,93.0
36.0,79.0,78.0,99.0
42.0,80.0,78.0,99.0
48.0,82.0,79.0,99.0
51.0,84.0,79.0,100.0
59.0,84.0,79.0,100.0
63.0,88.0,79.0,100.0
67.0,90.0,79.0,100.0
69.0,89.0,79.0,100.0
70.0,96.0,92.0,100.0
71.0,97.0,94.0,100.0
75.0,98.0,95.0,100.0
75.0,98.0,96.0,100.0
78.0,98.0,97.0,100.0
79.0,98.0,98.0,100.0
27.0,62.0,69.0,84.0
32.0,73.0,63.0,84.0
42.0,81.0,63.0,56.0
51.0,84.0,63.0,4.0
59.0,87.0,32.0,11.0
69.0,89.0,79.0,10.0
70.0,89.0,78.0,1.0
75.0,94.0,68.0,0.0
78.0,94.0,52.0,0.0
79.0,95.0,53.0,17.0
79.0,96.0,58.0,0.0
83.0,96.0,15.0,0.0
80.0,96.0,5.0,0.0
87.0,98.0,17.0,0.0
87.0,99.0,5.0,0.0
88.0,99.0,5.0,0.0
89.0,97.0,2.0,0.0
89.0,99.0,5.0,0.0
89.0,98.0,2.0,0.0
27.0,62.0,69.0,87.0
32.0,77.0,69.0,97.0
42.0,80.0,73.0,95.0
51.0,84.0,76.0,98.0
63.0,88.0,69.0,100.0
69.0,90.0,87.0,100.0
75.0,94.0,89.0,100.0
75.0,94.0,90.0,100.0
78.0,98.0,94.0,100.0
80.0,98.0,96.0,100.0
83.0,93.0,94.0,100.0
83.0,96.0,96.0,100.0
84.0,96.0,98.0,100.0
87.0,99.0,98.0,100.0
88.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
90.0,100.0,99.0,100.0
90.0,100.0,100.0,100.0
27.0,61.0,70.0,90.0
33.0,78.0,78.0,99.0
42.0,80.0,78.0,99.0
51.0,84.0,79.0,100.0
63.0,85.0,79.0,100.0
69.0,90.0,79.0,100.0
75.0,97.0,94.0,100.0
75.0,98.0,96.0,100.0
79.0,98.0,98.0,100.0
79.0,99.0,98.0,100.0
82.0,99.0,99.0,100.0
83.0,99.0,99.0,100.0
84.0,99.0,99.0,100.0
88.0,99.0,99.0,100.0
88.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
95.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
32.0,75.0,65.0,87.0
48.0,82.0,63.0,64.0
59.0,88.0,32.0,9.0
69.0,91.0,78.0,1.0
75.0,94.0,63.0,0.0
79.0,94.0,58.0,0.0
79.0,96.0,51.0,0.0
84.0,96.0,12.0,0.0
86.0,98.0,17.0,0.0
88.0,99.0,9.0,0.0
89.0,99.0,2.0,0.0
89.0,99.0,2.0,0.0
89.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,99.0,17.0,0.0
83.0,99.0,8.0,0.0
89.0,99.0,5.0,0.0
95.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
32.0,76.0,69.0,96.0
48.0,82.0,75.0,96.0
63.0,88.0,69.0,100.0
69.0,90.0,88.0,100.0
76.0,92.0,90.0,100.0
79.0,98.0,95.0,100.0
83.0,93.0,94.0,100.0
84.0,96.0,96.0,100.0
87.0,99.0,98.0,100.0
89.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
90.0,100.0,99.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
33.0,77.0,78.0,99.0
48.0,82.0,79.0,99.0
63.0,84.0,79.0,100.0
70.0,96.0,92.0,100.0
75.0,98.0,96.0,100.0
80.0,99.0,98.0,100.0
82.0,99.0,99.0,100.0
83.0,99.0,99.0,100.0
88.0,99.0,99.0,100.0
88.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
42.0,80.0,63.0,82.0
59.0,88.0,32.0,2.0
70.0,91.0,78.0,0.0
78.0,95.0,69.0,0.0
79.0,96.0,60.0,0.0
80.0,97.0,7.0,0.0
87.0,99.0,7.0,97.0
89.0,99.0,2.0,0.0
89.0,97.0,2.0,0.0
89.0,99.0,0.0,0.0
92.0,99.0,29.0,0.0
83.0,99.0,8.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
91.0,0.0,0.0,0.0
95.0,100.0,0.0,0.0
42.0,80.0,73.0,99.0
63.0,87.0,69.0,100.0
75.0,94.0,89.0,100.0
78.0,98.0,94.0,100.0
83.0,94.0,94.0,100.0
84.0,99.0,98.0,100.0
88.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
42.0,79.0,78.0,99.0
63.0,84.0,79.0,100.0
75.0,97.0,94.0,100.0
79.0,98.0,98.0,100.0
82.0,99.0,99.0,100.0
84.0,99.0,99.0,100.0
88.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
51.0,84.0,65.0,11.0
69.0,89.0,80.0,0.0
78.0,95.0,75.0,0.0
81.0,99.0,57.0,0.0
86.0,98.0,17.0,100.0
89.0,99.0,6.0,96.0
89.0,99.0,2.0,100.0
89.0,99.0,0.0,96.0
94.0,99.0,28.0,0.0
95.0,99.0,7.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,100.0,100.0
99.0,99.0,100.0,100.0
90.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
51.0,84.0,76.0,100.0
69.0,91.0,88.0,100.0
78.0,98.0,94.0,100.0
83.0,96.0,96.0,100.0
87.0,99.0,98.0,100.0
89.0,99.0,99.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
51.0,84.0,79.0,100.0
70.0,95.0,92.0,100.0
78.0,99.0,98.0,100.0
83.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
89.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
59.0,88.0,32.0,8.0
76.0,94.0,75.0,0.0
79.0,96.0,68.0,0.0
86.0,99.0,9.0,0.0
89.0,99.0,7.0,98.0
89.0,99.0,0.0,100.0
89.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
63.0,87.0,69.0,100.0
75.0,91.0,92.0,100.0
83.0,96.0,95.0,100.0
87.0,99.0,99.0,100.0
89.0,99.0,99.0,100.0
90.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
63.0,84.0,79.0,100.0
79.0,98.0,95.0,100.0
82.0,99.0,98.0,100.0
87.0,99.0,99.0,100.0
89.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
68.0,90.0,79.0,17.0
79.0,95.0,78.0,0.0
80.0,99.0,17.0,0.0
88.0,99.0,100.0,100.0
89.0,99.0,84.0,100.0
89.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
69.0,88.0,87.0,100.0
79.0,98.0,90.0,100.0
83.0,99.0,98.0,100.0
89.0,99.0,99.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
69.0,89.0,79.0,100.0
79.0,99.0,98.0,100.0
84.0,99.0,99.0,100.0
89.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
70.0,91.0,80.0,0.0
79.0,96.0,69.0,79.0
87.0,99.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
70.0,94.0,90.0,100.0
82.0,96.0,95.0,100.0
87.0,99.0,99.0,100.0
89.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
75.0,94.0,94.0,100.0
82.0,99.0,98.0,100.0
89.0,100.0,99.0,100.0
94.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
75.0,94.0,82.0,0.0
83.0,99.0,99.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
75.0,95.0,92.0,100.0
83.0,99.0,97.0,100.0
89.0,100.0,99.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
78.0,97.0,95.0,100.0
83.0,99.0,99.0,100.0
89.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
78.0,95.0,98.0,100.0
85.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
