OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,29.0,64.0,87.0
21.0,31.0,70.0,87.0
24.0,43.0,72.0,95.0
26.0,54.0,76.0,97.0
27.0,57.0,90.0,97.0
29.0,58.0,79.0,97.0
31.0,66.0,87.0,100.0
31.0,64.0,78.0,91.0
31.0,66.0,66.0,17.0
34.0,67.0,53.0,0.0
39.0,69.0,32.0,0.0
43.0,70.0,29.0,0.0
52.0,85.0,26.0,0.0
54.0,71.0,6.0,0.0
54.0,70.0,3.0,0.0
55.0,88.0,3.0,0.0
58.0,90.0,3.0,0.0
58.0,90.0,3.0,0.0
58.0,90.0,2.0,0.0
20.0,29.0,64.0,85.0
20.0,31.0,70.0,85.0
24.0,40.0,72.0,95.0
26.0,41.0,76.0,97.0
26.0,54.0,89.0,97.0
29.0,53.0,79.0,97.0
31.0,58.0,87.0,97.0
31.0,60.0,90.0,97.0
31.0,66.0,70.0,68.0
31.0,67.0,58.0,72.0
38.0,69.0,56.0,4.0
40.0,70.0,57.0,2.0
41.0,80.0,58.0,1.0
52.0,72.0,35.0,0.0
53.0,87.0,58.0,0.0
55.0,90.0,41.0,0.0
45.0,90.0,39.0,0.0
54.0,70.0,14.0,0.0
54.0,70.0,8.0,0.0
20.0,26.0,64.0,85.0
20.0,31.0,71.0,85.0
22.0,39.0,72.0,95.0
25.0,34.0,78.0,96.0
26.0,31.0,89.0,97.0
27.0,38.0,80.0,97.0
29.0,52.0,89.0,97.0
31.0,58.0,90.0,97.0
31.0,66.0,74.0,95.0
31.0,67.0,70.0,97.0
38.0,69.0,72.0,91.0
40.0,67.0,72.0,91.0
38.0,70.0,72.0,95.0
40.0,67.0,72.0,64.0
26.0,39.0,70.0,97.0
29.0,66.0,72.0,1.0
31.0,70.0,71.0,0.0
34.0,70.0,66.0,0.0
35.0,70.0,66.0,0.0
24.0,43.0,72.0,95.0
27.0,58.0,90.0,97.0
31.0,66.0,89.0,99.0
31.0,66.0,67.0,17.0
39.0,70.0,34.0,0.0
52.0,86.0,26.0,0.0
54.0,70.0,3.0,0.0
58.0,90.0,3.0,0.0
58.0,70.0,2.0,0.0
66.0,90.0,1.0,0.0
67.0,97.0,0.0,0.0
67.0,97.0,0.0,0.0
65.0,97.0,0.0,0.0
66.0,97.0,0.0,0.0
66.0,97.0,0.0,0.0
67.0,97.0,0.0,0.0
69.0,97.0,0.0,0.0
70.0,97.0,100.0,100.0
70.0,98.0,100.0,100.0
24.0,40.0,72.0,95.0
26.0,54.0,89.0,97.0
31.0,57.0,87.0,97.0
31.0,66.0,70.0,71.0
38.0,69.0,56.0,7.0
41.0,81.0,58.0,1.0
53.0,87.0,58.0,0.0
45.0,89.0,40.0,0.0
54.0,68.0,8.0,0.0
53.0,71.0,3.0,0.0
53.0,90.0,3.0,0.0
55.0,94.0,2.0,0.0
58.0,97.0,1.0,0.0
64.0,97.0,1.0,0.0
67.0,97.0,0.0,0.0
67.0,97.0,0.0,0.0
70.0,97.0,0.0,0.0
70.0,97.0,100.0,0.0
87.0,97.0,100.0,0.0
22.0,39.0,72.0,95.0
26.0,31.0,89.0,97.0
29.0,52.0,89.0,97.0
31.0,66.0,74.0,91.0
38.0,68.0,72.0,91.0
38.0,66.0,72.0,90.0
26.0,80.0,72.0,68.0
