OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,13.0,56.0,71.0
15.0,10.0,57.0,73.0
15.0,9.0,65.0,85.0
15.0,8.0,66.0,86.0
14.0,8.0,69.0,93.0
13.0,7.0,70.0,99.0
11.0,8.0,75.0,100.0
11.0,8.0,80.0,100.0
11.0,8.0,81.0,100.0
11.0,8.0,82.0,100.0
10.0,8.0,82.0,100.0
10.0,7.0,84.0,100.0
9.0,8.0,89.0,100.0
9.0,5.0,89.0,100.0
9.0,5.0,91.0,100.0
8.0,5.0,91.0,100.0
8.0,5.0,92.0,100.0
8.0,5.0,92.0,100.0
8.0,5.0,93.0,100.0
15.0,13.0,56.0,68.0
15.0,11.0,56.0,71.0
15.0,10.0,58.0,73.0
15.0,8.0,66.0,82.0
14.0,8.0,66.0,82.0
14.0,7.0,66.0,83.0
13.0,7.0,70.0,84.0
11.0,7.0,72.0,91.0
11.0,7.0,73.0,95.0
11.0,7.0,73.0,95.0
11.0,5.0,81.0,97.0
10.0,5.0,82.0,100.0
10.0,5.0,82.0,100.0
9.0,5.0,82.0,100.0
9.0,5.0,82.0,100.0
8.0,0.0,82.0,100.0
8.0,5.0,83.0,100.0
8.0,5.0,83.0,100.0
7.0,5.0,82.0,100.0
15.0,14.0,55.0,65.0
15.0,11.0,56.0,71.0
15.0,10.0,56.0,71.0
15.0,8.0,59.0,73.0
14.0,7.0,65.0,82.0
14.0,7.0,66.0,83.0
14.0,6.0,66.0,84.0
11.0,5.0,70.0,84.0
11.0,5.0,70.0,86.0
11.0,5.0,71.0,84.0
11.0,5.0,71.0,90.0
11.0,5.0,73.0,92.0
10.0,0.0,72.0,91.0
9.0,0.0,73.0,91.0
9.0,0.0,74.0,91.0
8.0,5.0,73.0,91.0
8.0,0.0,82.0,87.0
8.0,0.0,82.0,99.0
8.0,0.0,82.0,100.0
15.0,9.0,66.0,82.0
14.0,8.0,68.0,95.0
11.0,8.0,76.0,100.0
11.0,8.0,82.0,100.0
10.0,7.0,82.0,100.0
9.0,5.0,88.0,100.0
9.0,5.0,91.0,100.0
8.0,5.0,92.0,100.0
8.0,5.0,93.0,100.0
8.0,5.0,95.0,100.0
8.0,5.0,99.0,100.0
8.0,3.0,99.0,100.0
8.0,3.0,100.0,100.0
8.0,2.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,3.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,3.0,100.0,100.0
7.0,0.0,100.0,100.0
15.0,10.0,58.0,73.0
14.0,8.0,66.0,83.0
13.0,7.0,70.0,84.0
11.0,5.0,73.0,95.0
11.0,5.0,79.0,99.0
10.0,5.0,82.0,100.0
9.0,5.0,82.0,100.0
8.0,5.0,83.0,100.0
7.0,0.0,83.0,100.0
7.0,0.0,89.0,100.0
7.0,5.0,86.0,100.0
7.0,0.0,90.0,100.0
8.0,0.0,91.0,100.0
8.0,0.0,92.0,100.0
7.0,0.0,93.0,100.0
7.0,1.0,93.0,100.0
8.0,0.0,99.0,100.0
8.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
15.0,9.0,56.0,71.0
14.0,8.0,65.0,82.0
14.0,7.0,69.0,83.0
11.0,5.0,69.0,90.0
11.0,5.0,71.0,91.0
10.0,0.0,72.0,91.0
9.0,0.0,81.0,92.0
8.0,0.0,82.0,91.0
8.0,0.0,82.0,100.0
7.0,0.0,84.0,100.0
7.0,0.0,87.0,100.0
7.0,0.0,88.0,100.0
7.0,0.0,83.0,100.0
7.0,0.0,84.0,100.0
5.0,0.0,84.0,100.0
5.0,0.0,88.0,100.0
5.0,0.0,81.0,95.0
5.0,0.0,84.0,96.0
5.0,0.0,82.0,97.0
14.0,8.0,69.0,96.0
11.0,8.0,80.0,100.0
10.0,8.0,83.0,100.0
9.0,5.0,90.0,100.0
8.0,5.0,92.0,100.0
8.0,5.0,94.0,100.0
8.0,5.0,99.0,100.0
8.0,2.0,99.0,100.0
8.0,0.0,100.0,100.0
8.0,2.0,100.0,100.0
8.0,3.0,100.0,100.0
8.0,3.0,100.0,100.0
8.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
14.0,7.0,66.0,83.0
11.0,7.0,72.0,94.0
11.0,5.0,77.0,99.0
9.0,5.0,82.0,100.0
8.0,5.0,83.0,100.0
7.0,0.0,88.0,100.0
8.0,5.0,86.0,100.0
8.0,0.0,91.0,100.0
8.0,0.0,91.0,100.0
8.0,0.0,93.0,100.0
8.0,0.0,99.0,100.0
8.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
5.0,0.0,86.0,0.0
5.0,0.0,87.0,0.0
5.0,0.0,90.0,0.0
5.0,0.0,85.0,0.0
5.0,0.0,83.0,0.0
14.0,8.0,64.0,82.0
11.0,5.0,70.0,84.0
11.0,5.0,71.0,85.0
9.0,0.0,73.0,91.0
8.0,0.0,73.0,91.0
7.0,0.0,83.0,100.0
7.0,0.0,83.0,100.0
7.0,0.0,84.0,100.0
7.0,0.0,84.0,100.0
5.0,0.0,86.0,100.0
5.0,0.0,81.0,96.0
5.0,0.0,85.0,96.0
5.0,0.0,84.0,97.0
5.0,0.0,87.0,93.0
5.0,0.0,86.0,99.0
5.0,0.0,86.0,99.0
5.0,0.0,86.0,94.0
5.0,0.0,35.0,97.0
5.0,0.0,82.0,100.0
11.0,8.0,72.0,100.0
10.0,5.0,82.0,100.0
9.0,5.0,91.0,100.0
8.0,3.0,93.0,100.0
8.0,3.0,99.0,100.0
8.0,0.0,100.0,100.0
8.0,4.0,100.0,100.0
8.0,3.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
13.0,7.0,71.0,83.0
11.0,5.0,73.0,100.0
9.0,1.0,82.0,100.0
