OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,41.0,61.0,73.0
29.0,49.0,68.0,82.0
32.0,56.0,71.0,84.0
36.0,58.0,71.0,88.0
41.0,59.0,71.0,90.0
43.0,73.0,73.0,93.0
47.0,76.0,75.0,98.0
49.0,80.0,79.0,98.0
52.0,76.0,82.0,100.0
55.0,73.0,80.0,100.0
56.0,81.0,83.0,100.0
56.0,82.0,84.0,100.0
56.0,83.0,82.0,100.0
57.0,84.0,83.0,100.0
57.0,84.0,84.0,100.0
58.0,85.0,89.0,100.0
58.0,89.0,89.0,100.0
61.0,90.0,98.0,100.0
71.0,89.0,98.0,100.0
26.0,41.0,61.0,71.0
29.0,51.0,68.0,73.0
32.0,56.0,71.0,80.0
36.0,58.0,71.0,84.0
41.0,60.0,71.0,83.0
44.0,73.0,73.0,82.0
47.0,80.0,73.0,89.0
49.0,82.0,73.0,89.0
54.0,83.0,75.0,90.0
55.0,80.0,74.0,92.0
56.0,82.0,75.0,94.0
56.0,89.0,74.0,100.0
56.0,83.0,76.0,100.0
57.0,84.0,82.0,100.0
58.0,90.0,84.0,100.0
58.0,91.0,81.0,100.0
61.0,91.0,82.0,100.0
71.0,89.0,82.0,100.0
73.0,89.0,82.0,100.0
26.0,41.0,60.0,71.0
29.0,49.0,65.0,73.0
31.0,56.0,71.0,80.0
36.0,58.0,71.0,84.0
41.0,61.0,71.0,82.0
44.0,73.0,71.0,83.0
47.0,77.0,73.0,84.0
49.0,83.0,73.0,84.0
54.0,84.0,73.0,89.0
55.0,80.0,73.0,90.0
56.0,82.0,73.0,93.0
56.0,89.0,75.0,89.0
56.0,89.0,76.0,93.0
56.0,84.0,81.0,92.0
58.0,90.0,80.0,97.0
58.0,91.0,81.0,94.0
70.0,91.0,84.0,93.0
73.0,93.0,82.0,97.0
73.0,92.0,82.0,100.0
32.0,56.0,71.0,80.0
41.0,61.0,72.0,93.0
47.0,76.0,80.0,98.0
52.0,81.0,82.0,100.0
56.0,81.0,83.0,100.0
56.0,83.0,82.0,100.0
57.0,84.0,84.0,100.0
58.0,89.0,89.0,100.0
71.0,89.0,98.0,100.0
73.0,91.0,98.0,100.0
73.0,91.0,100.0,100.0
62.0,91.0,100.0,100.0
73.0,91.0,100.0,100.0
73.0,93.0,100.0,100.0
73.0,93.0,100.0,100.0
74.0,93.0,100.0,100.0
76.0,93.0,100.0,100.0
82.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
32.0,56.0,71.0,75.0
41.0,59.0,71.0,83.0
47.0,80.0,73.0,89.0
54.0,84.0,75.0,90.0
56.0,81.0,75.0,97.0
56.0,84.0,76.0,100.0
58.0,90.0,84.0,100.0
61.0,89.0,81.0,100.0
73.0,89.0,84.0,100.0
76.0,93.0,82.0,100.0
61.0,91.0,96.0,100.0
67.0,92.0,97.0,100.0
73.0,93.0,98.0,100.0
73.0,93.0,98.0,100.0
74.0,95.0,99.0,100.0
80.0,98.0,100.0,100.0
81.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
31.0,56.0,71.0,80.0
41.0,60.0,71.0,81.0
47.0,76.0,73.0,84.0
54.0,82.0,73.0,89.0
56.0,89.0,76.0,93.0
56.0,83.0,76.0,90.0
58.0,90.0,81.0,90.0
70.0,92.0,84.0,97.0
73.0,93.0,82.0,98.0
78.0,90.0,82.0,100.0
67.0,91.0,83.0,100.0
73.0,93.0,84.0,100.0
73.0,94.0,84.0,100.0
75.0,95.0,89.0,100.0
80.0,95.0,84.0,100.0
81.0,95.0,89.0,100.0
82.0,97.0,97.0,100.0
83.0,97.0,98.0,100.0
84.0,96.0,98.0,100.0
41.0,58.0,71.0,93.0
49.0,81.0,80.0,100.0
56.0,82.0,84.0,100.0
56.0,84.0,83.0,100.0
58.0,89.0,89.0,100.0
71.0,90.0,98.0,100.0
73.0,91.0,100.0,100.0
69.0,92.0,100.0,100.0
73.0,93.0,100.0,100.0
73.0,93.0,100.0,100.0
76.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,100.0,0.0
89.0,98.0,100.0,0.0
41.0,61.0,71.0,84.0
49.0,83.0,73.0,90.0
56.0,89.0,75.0,97.0
58.0,90.0,81.0,100.0
59.0,89.0,81.0,100.0
73.0,92.0,82.0,100.0
61.0,92.0,96.0,100.0
72.0,93.0,98.0,100.0
73.0,95.0,98.0,100.0
79.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,4.0,100.0,100.0
89.0,4.0,100.0,100.0
91.0,98.0,1.0,0.0
90.0,98.0,0.0,0.0
39.0,59.0,71.0,83.0
49.0,80.0,73.0,89.0
56.0,89.0,75.0,90.0
57.0,90.0,81.0,93.0
70.0,92.0,84.0,97.0
73.0,89.0,82.0,100.0
61.0,91.0,83.0,100.0
71.0,96.0,84.0,100.0
74.0,95.0,90.0,100.0
81.0,95.0,84.0,100.0
82.0,95.0,97.0,100.0
83.0,97.0,98.0,100.0
84.0,97.0,98.0,100.0
84.0,98.0,99.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,32.0,1.0
90.0,98.0,2.0,1.0
47.0,76.0,78.0,100.0
