ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
1.0,100.0
0.0,1.0
0.0,1.0
1.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,0.0
39.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
91.0,100.0
1.0,2.0
1.0,2.0
1.0,2.0
50.0,91.0
0.0,100.0
1.0,100.0
0.0,100.0
37.0,100.0
37.0,100.0
4.0,100.0
4.0,100.0
3.0,100.0
95.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,0.0
1.0,0.0
0.0,0.0
23.0,0.0
1.0,100.0
1.0,100.0
76.0,100.0
1.0,100.0
1.0,99.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,97.0
1.0,100.0
1.0,97.0
1.0,100.0
1.0,80.0
100.0,77.0
1.0,19.0
1.0,71.0
1.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,1.0
1.0,100.0
1.0,0.0
1.0,100.0
1.0,100.0
1.0,40.0
1.0,89.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
75.0,100.0
100.0,96.0
0.0,100.0
1.0,100.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
2.0,94.0
1.0,94.0
100.0,92.0
1.0,100.0
1.0,24.0
100.0,99.0
100.0,100.0
100.0,100.0
73.0,0.0
28.0,0.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,0.0
1.0,0.0
2.0,0.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,0.0
100.0,0.0
0.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,0.0
1.0,0.0
1.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
1.0,96.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,1.0
1.0,99.0
1.0,1.0
100.0,100.0
0.0,0.0
0.0,100.0
100.0,100.0
1.0,100.0
1.0,0.0
1.0,100.0
1.0,100.0
1.0,96.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
96.0,100.0
1.0,100.0
1.0,99.0
100.0,0.0
100.0,100.0
100.0,0.0
1.0,100.0
1.0,100.0
3.0,100.0
0.0,0.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,76.0
1.0,76.0
1.0,76.0
1.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
1.0,0.0
100.0,0.0
100.0,0.0
1.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
1.0,0.0
0.0,0.0
1.0,0.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
5.0,100.0
0.0,100.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
1.0,0.0
100.0,100.0
100.0,100.0
1.0,0.0
100.0,100.0
1.0,0.0
1.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
0.0,0.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
100.0,100.0
1.0,0.0
1.0,100.0
100.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
100.0,0.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
97.0,100.0
2.0,100.0
100.0,100.0
1.0,100.0
73.0,100.0
1.0,0.0
100.0,100.0
100.0,0.0
1.0,0.0
0.0,0.0
100.0,0.0
1.0,0.0
100.0,100.0
100.0,100.0
100.0,99.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
99.0,100.0
1.0,0.0
100.0,100.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,100.0
1.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,0.0
100.0,0.0
0.0,100.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,99.0
72.0,99.0
1.0,99.0
88.0,99.0
92.0,99.0
1.0,100.0
96.0,100.0
91.0,100.0
