ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
65.0,100.0
100.0,100.0
99.0,0.0
99.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
99.0,97.0
100.0,0.0
99.0,0.0
2.0,0.0
1.0,0.0
0.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
0.0,58.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
90.0,100.0
97.0,100.0
97.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
90.0,100.0
96.0,1.0
1.0,100.0
98.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
89.0,100.0
96.0,100.0
95.0,100.0
1.0,100.0
97.0,100.0
2.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
90.0,100.0
96.0,100.0
0.0,100.0
94.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
2.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
87.0,100.0
90.0,100.0
100.0,100.0
93.0,100.0
96.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
3.0,100.0
100.0,100.0
89.0,100.0
97.0,100.0
95.0,100.0
93.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
3.0,100.0
100.0,100.0
88.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
93.0,100.0
100.0,100.0
3.0,100.0
93.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
2.0,100.0
1.0,100.0
2.0,100.0
1.0,100.0
3.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
88.0,100.0
100.0,100.0
2.0,1.0
100.0,100.0
100.0,100.0
100.0,98.0
3.0,100.0
3.0,100.0
1.0,100.0
2.0,100.0
100.0,100.0
3.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
6.0,100.0
100.0,100.0
100.0,100.0
87.0,100.0
100.0,100.0
3.0,100.0
93.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
3.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
3.0,25.0
100.0,3.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
90.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,91.0
100.0,0.0
40.0,0.0
2.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
2.0,25.0
0.0,100.0
1.0,25.0
0.0,3.0
0.0,3.0
2.0,3.0
3.0,100.0
3.0,100.0
3.0,100.0
100.0,100.0
87.0,100.0
98.0,100.0
100.0,2.0
100.0,100.0
6.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
3.0,100.0
2.0,100.0
1.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
0.0,100.0
3.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,3.0
3.0,100.0
3.0,100.0
100.0,100.0
100.0,100.0
3.0,100.0
2.0,100.0
2.0,100.0
3.0,100.0
2.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
100.0,100.0
87.0,100.0
100.0,100.0
100.0,3.0
3.0,100.0
0.0,90.0
0.0,98.0
100.0,100.0
2.0,100.0
2.0,100.0
1.0,100.0
3.0,100.0
3.0,100.0
3.0,100.0
3.0,100.0
2.0,100.0
3.0,100.0
