OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,40.0,65.0,90.0
32.0,45.0,69.0,94.0
32.0,56.0,76.0,100.0
32.0,58.0,84.0,100.0
41.0,73.0,87.0,100.0
42.0,77.0,89.0,100.0
44.0,77.0,91.0,100.0
42.0,79.0,92.0,100.0
45.0,84.0,92.0,100.0
45.0,85.0,96.0,100.0
46.0,86.0,99.0,100.0
49.0,87.0,100.0,100.0
53.0,87.0,100.0,100.0
55.0,89.0,100.0,100.0
64.0,89.0,100.0,100.0
66.0,90.0,100.0,100.0
57.0,90.0,100.0,100.0
58.0,90.0,100.0,100.0
61.0,90.0,100.0,100.0
28.0,40.0,65.0,87.0
32.0,45.0,67.0,91.0
32.0,56.0,74.0,97.0
32.0,66.0,80.0,100.0
41.0,75.0,84.0,99.0
42.0,77.0,87.0,100.0
45.0,81.0,90.0,100.0
41.0,83.0,90.0,100.0
45.0,84.0,91.0,100.0
45.0,85.0,92.0,100.0
46.0,87.0,92.0,100.0
49.0,87.0,94.0,100.0
53.0,88.0,95.0,100.0
55.0,89.0,98.0,100.0
56.0,92.0,100.0,100.0
56.0,96.0,96.0,100.0
57.0,95.0,99.0,100.0
57.0,91.0,100.0,100.0
75.0,94.0,100.0,100.0
28.0,40.0,64.0,84.0
32.0,45.0,66.0,89.0
32.0,56.0,74.0,92.0
33.0,67.0,79.0,95.0
41.0,75.0,82.0,94.0
42.0,77.0,87.0,92.0
45.0,81.0,87.0,94.0
41.0,79.0,88.0,99.0
45.0,84.0,90.0,100.0
45.0,85.0,91.0,100.0
45.0,87.0,92.0,100.0
49.0,88.0,92.0,100.0
52.0,90.0,92.0,100.0
53.0,94.0,92.0,100.0
56.0,95.0,92.0,100.0
56.0,95.0,94.0,100.0
70.0,96.0,96.0,100.0
71.0,96.0,99.0,100.0
63.0,96.0,92.0,100.0
32.0,56.0,78.0,100.0
41.0,72.0,87.0,100.0
44.0,79.0,91.0,100.0
45.0,84.0,94.0,100.0
46.0,85.0,99.0,100.0
53.0,88.0,100.0,100.0
64.0,89.0,100.0,100.0
57.0,90.0,100.0,100.0
61.0,91.0,100.0,100.0
75.0,92.0,100.0,100.0
79.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
86.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
32.0,56.0,75.0,99.0
41.0,74.0,87.0,100.0
45.0,81.0,90.0,100.0
45.0,83.0,92.0,100.0
46.0,87.0,92.0,100.0
52.0,88.0,95.0,100.0
56.0,95.0,100.0,100.0
70.0,91.0,99.0,100.0
75.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
75.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
32.0,56.0,74.0,92.0
41.0,75.0,82.0,96.0
45.0,81.0,87.0,96.0
45.0,83.0,90.0,100.0
45.0,86.0,92.0,100.0
52.0,88.0,92.0,100.0
56.0,91.0,92.0,100.0
70.0,96.0,96.0,100.0
63.0,96.0,92.0,100.0
72.0,97.0,95.0,100.0
75.0,98.0,99.0,100.0
78.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
84.0,99.0,94.0,100.0
87.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
89.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
41.0,73.0,88.0,100.0
41.0,80.0,92.0,100.0
45.0,85.0,100.0,100.0
55.0,89.0,100.0,100.0
57.0,90.0,100.0,100.0
69.0,90.0,100.0,100.0
77.0,96.0,100.0,100.0
82.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
85.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
41.0,72.0,87.0,100.0
41.0,82.0,90.0,100.0
46.0,87.0,92.0,100.0
54.0,90.0,99.0,100.0
70.0,90.0,99.0,100.0
70.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
41.0,73.0,82.0,97.0
41.0,82.0,88.0,100.0
46.0,84.0,92.0,100.0
54.0,94.0,92.0,100.0
69.0,96.0,96.0,100.0
75.0,96.0,94.0,100.0
75.0,99.0,99.0,100.0
76.0,99.0,100.0,100.0
84.0,99.0,94.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
44.0,79.0,92.0,100.0
46.0,86.0,100.0,100.0
64.0,90.0,100.0,100.0
75.0,92.0,100.0,100.0
77.0,94.0,100.0,100.0
82.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
45.0,79.0,90.0,100.0
46.0,87.0,92.0,100.0
64.0,94.0,100.0,100.0
75.0,96.0,100.0,100.0
76.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
45.0,79.0,87.0,97.0
45.0,87.0,92.0,100.0
56.0,95.0,92.0,100.0
63.0,97.0,92.0,100.0
71.0,99.0,99.0,100.0
85.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
44.0,83.0,99.0,100.0
55.0,89.0,100.0,100.0
75.0,91.0,100.0,100.0
79.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
42.0,83.0,92.0,100.0
54.0,91.0,100.0,100.0
75.0,97.0,100.0,100.0
77.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
45.0,82.0,90.0,100.0
55.0,92.0,92.0,100.0
60.0,96.0,92.0,100.0
72.0,99.0,99.0,100.0
84.0,100.0,94.0,100.0
94.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
45.0,85.0,100.0,100.0
56.0,90.0,100.0,100.0
75.0,97.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,96.0,100.0,100.0
86.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
45.0,87.0,94.0,100.0
66.0,96.0,100.0,100.0
76.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
46.0,86.0,92.0,100.0
56.0,95.0,96.0,100.0
70.0,99.0,97.0,100.0
84.0,99.0,94.0,100.0
94.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
50.0,88.0,100.0,100.0
59.0,95.0,100.0,100.0
83.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
51.0,90.0,99.0,100.0
67.0,97.0,100.0,100.0
83.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
50.0,89.0,92.0,100.0
67.0,97.0,94.0,100.0
83.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
57.0,90.0,100.0,100.0
77.0,96.0,100.0,100.0
87.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
65.0,90.0,99.0,100.0
70.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
56.0,94.0,92.0,100.0
70.0,99.0,97.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
56.0,90.0,100.0,100.0
81.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
66.0,95.0,100.0,100.0
81.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
56.0,94.0,96.0,100.0
79.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
75.0,94.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
72.0,96.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
75.0,96.0,92.0,100.0
84.0,100.0,92.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
58.0,96.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
