OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,26.0,61.0,79.0
24.0,26.0,67.0,81.0
25.0,27.0,70.0,82.0
26.0,28.0,72.0,83.0
26.0,28.0,74.0,88.0
26.0,30.0,77.0,88.0
26.0,30.0,79.0,99.0
27.0,36.0,81.0,99.0
27.0,22.0,81.0,100.0
27.0,11.0,80.0,100.0
27.0,30.0,81.0,100.0
27.0,11.0,81.0,100.0
28.0,11.0,81.0,100.0
28.0,28.0,81.0,100.0
28.0,3.0,82.0,100.0
28.0,53.0,92.0,100.0
29.0,5.0,94.0,100.0
29.0,67.0,96.0,100.0
29.0,69.0,99.0,100.0
22.0,25.0,59.0,77.0
24.0,26.0,67.0,81.0
24.0,26.0,69.0,82.0
25.0,26.0,70.0,82.0
26.0,17.0,72.0,83.0
25.0,17.0,72.0,83.0
26.0,19.0,76.0,83.0
26.0,19.0,78.0,83.0
26.0,3.0,80.0,83.0
26.0,1.0,80.0,99.0
26.0,0.0,80.0,100.0
26.0,1.0,81.0,100.0
27.0,0.0,81.0,100.0
26.0,0.0,80.0,100.0
26.0,0.0,82.0,100.0
19.0,0.0,82.0,100.0
19.0,0.0,81.0,100.0
19.0,0.0,82.0,100.0
20.0,0.0,91.0,100.0
21.0,24.0,61.0,76.0
23.0,20.0,67.0,80.0
23.0,24.0,69.0,82.0
24.0,16.0,72.0,81.0
24.0,16.0,72.0,82.0
25.0,10.0,73.0,82.0
24.0,3.0,76.0,83.0
21.0,4.0,79.0,83.0
23.0,4.0,80.0,83.0
24.0,1.0,81.0,83.0
24.0,0.0,80.0,83.0
25.0,0.0,81.0,94.0
19.0,0.0,81.0,99.0
18.0,0.0,81.0,99.0
19.0,0.0,81.0,99.0
18.0,0.0,82.0,99.0
17.0,0.0,82.0,100.0
20.0,0.0,82.0,100.0
19.0,0.0,82.0,100.0
25.0,27.0,70.0,83.0
26.0,30.0,74.0,88.0
26.0,30.0,80.0,99.0
27.0,3.0,81.0,100.0
27.0,30.0,81.0,100.0
28.0,3.0,82.0,100.0
28.0,3.0,82.0,100.0
29.0,14.0,94.0,100.0
29.0,66.0,99.0,100.0
29.0,73.0,99.0,100.0
30.0,78.0,100.0,100.0
29.0,3.0,100.0,100.0
43.0,82.0,100.0,100.0
45.0,4.0,100.0,100.0
39.0,86.0,100.0,100.0
46.0,18.0,100.0,100.0
37.0,16.0,100.0,100.0
17.0,9.0,100.0,100.0
42.0,88.0,100.0,100.0
24.0,26.0,69.0,82.0
26.0,17.0,72.0,82.0
26.0,19.0,76.0,83.0
26.0,3.0,80.0,99.0
26.0,1.0,80.0,100.0
27.0,0.0,81.0,100.0
26.0,0.0,82.0,100.0
19.0,0.0,81.0,100.0
20.0,0.0,91.0,100.0
20.0,1.0,92.0,100.0
26.0,0.0,92.0,100.0
20.0,1.0,96.0,100.0
5.0,3.0,99.0,100.0
3.0,0.0,99.0,100.0
11.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
14.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
23.0,25.0,69.0,82.0
24.0,16.0,72.0,82.0
24.0,3.0,74.0,83.0
24.0,3.0,80.0,83.0
24.0,0.0,81.0,83.0
19.0,0.0,81.0,99.0
19.0,0.0,82.0,99.0
17.0,0.0,82.0,100.0
20.0,0.0,82.0,100.0
19.0,0.0,82.0,100.0
17.0,0.0,82.0,100.0
11.0,0.0,83.0,100.0
3.0,0.0,83.0,100.0
3.0,0.0,91.0,100.0
3.0,0.0,92.0,100.0
3.0,0.0,92.0,100.0
3.0,0.0,93.0,100.0
1.0,0.0,95.0,100.0
3.0,0.0,99.0,100.0
26.0,30.0,76.0,89.0
27.0,30.0,81.0,100.0
27.0,11.0,81.0,100.0
28.0,3.0,81.0,100.0
29.0,3.0,95.0,100.0
29.0,82.0,99.0,100.0
30.0,1.0,100.0,100.0
29.0,86.0,100.0,100.0
45.0,86.0,100.0,100.0
44.0,87.0,100.0,100.0
37.0,18.0,100.0,100.0
41.0,12.0,100.0,100.0
17.0,9.0,100.0,100.0
28.0,13.0,100.0,100.0
43.0,19.0,100.0,100.0
42.0,25.0,100.0,100.0
55.0,27.0,100.0,100.0
57.0,20.0,100.0,100.0
67.0,33.0,100.0,100.0
26.0,17.0,72.0,82.0
26.0,11.0,78.0,83.0
26.0,0.0,81.0,100.0
27.0,0.0,81.0,100.0
19.0,0.0,81.0,100.0
21.0,0.0,92.0,100.0
26.0,0.0,92.0,100.0
11.0,3.0,98.0,100.0
