OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,25.0,66.0,85.0
22.0,34.0,69.0,91.0
22.0,36.0,79.0,100.0
22.0,38.0,81.0,100.0
24.0,45.0,85.0,100.0
26.0,48.0,95.0,100.0
28.0,53.0,97.0,100.0
32.0,57.0,92.0,100.0
32.0,62.0,98.0,100.0
35.0,65.0,98.0,100.0
36.0,68.0,99.0,100.0
36.0,73.0,100.0,100.0
36.0,75.0,100.0,100.0
37.0,76.0,100.0,100.0
38.0,79.0,100.0,100.0
39.0,79.0,100.0,100.0
43.0,81.0,100.0,100.0
44.0,83.0,100.0,100.0
47.0,85.0,100.0,100.0
21.0,25.0,66.0,85.0
22.0,34.0,68.0,91.0
22.0,36.0,79.0,99.0
22.0,37.0,80.0,100.0
23.0,47.0,81.0,100.0
26.0,48.0,87.0,100.0
28.0,52.0,96.0,100.0
32.0,54.0,96.0,100.0
34.0,62.0,96.0,100.0
35.0,65.0,97.0,100.0
36.0,68.0,98.0,100.0
36.0,73.0,98.0,100.0
36.0,76.0,99.0,100.0
37.0,77.0,99.0,100.0
38.0,77.0,100.0,100.0
38.0,79.0,100.0,100.0
43.0,81.0,100.0,100.0
45.0,82.0,100.0,100.0
47.0,81.0,100.0,100.0
21.0,24.0,66.0,85.0
22.0,33.0,69.0,86.0
22.0,36.0,79.0,98.0
22.0,37.0,80.0,99.0
23.0,44.0,81.0,99.0
25.0,37.0,87.0,100.0
28.0,50.0,91.0,100.0
32.0,53.0,96.0,100.0
33.0,62.0,96.0,100.0
35.0,65.0,91.0,100.0
36.0,70.0,97.0,100.0
36.0,74.0,97.0,100.0
36.0,72.0,98.0,100.0
37.0,74.0,99.0,100.0
43.0,78.0,99.0,100.0
43.0,79.0,99.0,100.0
44.0,81.0,99.0,100.0
47.0,81.0,100.0,100.0
47.0,82.0,100.0,100.0
22.0,36.0,79.0,100.0
24.0,46.0,85.0,100.0
28.0,53.0,97.0,100.0
32.0,62.0,98.0,100.0
36.0,69.0,99.0,100.0
36.0,76.0,100.0,100.0
38.0,79.0,100.0,100.0
43.0,82.0,100.0,100.0
47.0,85.0,100.0,100.0
49.0,99.0,100.0,100.0
53.0,88.0,100.0,100.0
53.0,88.0,100.0,100.0
61.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
64.0,94.0,100.0,100.0
65.0,98.0,100.0,100.0
68.0,100.0,100.0,100.0
71.0,96.0,100.0,100.0
72.0,99.0,100.0,100.0
22.0,36.0,79.0,99.0
23.0,47.0,81.0,100.0
28.0,48.0,96.0,100.0
34.0,62.0,96.0,100.0
36.0,68.0,98.0,100.0
36.0,76.0,99.0,100.0
38.0,77.0,100.0,100.0
43.0,81.0,100.0,100.0
47.0,82.0,100.0,100.0
50.0,96.0,100.0,100.0
52.0,98.0,100.0,100.0
53.0,98.0,100.0,100.0
61.0,92.0,100.0,100.0
62.0,99.0,100.0,25.0
62.0,99.0,100.0,40.0
65.0,100.0,100.0,2.0
67.0,100.0,100.0,1.0
67.0,97.0,100.0,1.0
71.0,100.0,100.0,1.0
22.0,36.0,79.0,98.0
23.0,45.0,81.0,99.0
27.0,50.0,91.0,100.0
33.0,59.0,96.0,100.0
35.0,67.0,97.0,100.0
36.0,76.0,98.0,100.0
43.0,76.0,99.0,100.0
44.0,81.0,99.0,100.0
47.0,82.0,100.0,100.0
49.0,82.0,100.0,100.0
52.0,85.0,100.0,100.0
53.0,98.0,100.0,100.0
57.0,85.0,100.0,100.0
57.0,99.0,100.0,100.0
64.0,2.0,100.0,100.0
67.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
74.0,96.0,100.0,100.0
24.0,47.0,85.0,100.0
32.0,62.0,94.0,100.0
36.0,69.0,99.0,100.0
37.0,78.0,100.0,100.0
43.0,85.0,100.0,100.0
47.0,97.0,100.0,100.0
53.0,98.0,100.0,100.0
55.0,100.0,100.0,100.0
62.0,96.0,100.0,100.0
65.0,100.0,100.0,100.0
68.0,98.0,100.0,100.0
72.0,99.0,100.0,100.0
73.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
23.0,47.0,81.0,100.0
32.0,54.0,96.0,100.0
36.0,68.0,98.0,100.0
37.0,77.0,99.0,100.0
43.0,82.0,100.0,100.0
48.0,94.0,100.0,100.0
52.0,94.0,100.0,100.0
56.0,90.0,100.0,100.0
62.0,99.0,100.0,2.0
64.0,100.0,100.0,2.0
67.0,100.0,100.0,1.0
70.0,100.0,100.0,1.0
73.0,100.0,100.0,0.0
77.0,100.0,100.0,0.0
79.0,100.0,100.0,0.0
79.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
23.0,36.0,81.0,100.0
32.0,53.0,96.0,100.0
35.0,68.0,97.0,100.0
37.0,74.0,99.0,100.0
44.0,81.0,99.0,100.0
48.0,82.0,100.0,100.0
52.0,85.0,100.0,100.0
55.0,99.0,100.0,100.0
57.0,99.0,100.0,100.0
67.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
75.0,100.0,100.0,2.0
77.0,0.0,100.0,2.0
78.0,0.0,100.0,0.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
28.0,53.0,97.0,100.0
36.0,72.0,100.0,100.0
37.0,80.0,100.0,100.0
45.0,85.0,100.0,100.0
53.0,98.0,100.0,100.0
61.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
68.0,99.0,100.0,100.0
72.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
79.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
28.0,52.0,96.0,100.0
36.0,68.0,98.0,100.0
37.0,79.0,100.0,100.0
47.0,82.0,100.0,100.0
52.0,100.0,100.0,100.0
61.0,91.0,100.0,100.0
62.0,100.0,100.0,2.0
67.0,96.0,100.0,1.0
68.0,100.0,100.0,1.0
77.0,100.0,100.0,0.0
79.0,100.0,100.0,0.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
82.0,99.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,100.0,100.0,100.0
27.0,52.0,91.0,100.0
35.0,68.0,97.0,100.0
