OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,27.0,58.0,73.0
19.0,28.0,69.0,74.0
20.0,36.0,64.0,80.0
21.0,20.0,64.0,80.0
22.0,20.0,67.0,11.0
27.0,21.0,72.0,6.0
27.0,21.0,73.0,6.0
32.0,22.0,74.0,6.0
34.0,21.0,44.0,3.0
32.0,16.0,80.0,7.0
33.0,17.0,81.0,6.0
36.0,82.0,81.0,6.0
36.0,89.0,13.0,2.0
36.0,25.0,7.0,1.0
37.0,27.0,7.0,100.0
39.0,28.0,6.0,100.0
39.0,90.0,6.0,100.0
19.0,90.0,6.0,100.0
46.0,40.0,6.0,100.0
19.0,27.0,58.0,74.0
19.0,28.0,69.0,80.0
20.0,17.0,71.0,80.0
21.0,17.0,72.0,89.0
24.0,16.0,73.0,70.0
27.0,16.0,74.0,58.0
27.0,17.0,74.0,13.0
32.0,17.0,78.0,8.0
27.0,17.0,80.0,84.0
32.0,17.0,80.0,89.0
33.0,69.0,87.0,96.0
36.0,87.0,86.0,96.0
36.0,88.0,15.0,6.0
17.0,88.0,13.0,100.0
38.0,86.0,12.0,100.0
17.0,86.0,13.0,100.0
17.0,28.0,10.0,100.0
17.0,30.0,8.0,100.0
19.0,38.0,6.0,100.0
19.0,27.0,59.0,77.0
19.0,28.0,69.0,80.0
20.0,16.0,73.0,80.0
22.0,16.0,74.0,89.0
26.0,13.0,74.0,90.0
27.0,13.0,76.0,91.0
32.0,17.0,76.0,79.0
33.0,17.0,78.0,81.0
28.0,17.0,85.0,93.0
32.0,22.0,86.0,96.0
33.0,25.0,87.0,90.0
17.0,29.0,87.0,61.0
17.0,43.0,87.0,92.0
17.0,87.0,36.0,99.0
17.0,45.0,17.0,100.0
16.0,45.0,39.0,100.0
17.0,45.0,25.0,100.0
16.0,39.0,17.0,100.0
16.0,47.0,13.0,100.0
20.0,36.0,64.0,81.0
22.0,20.0,67.0,8.0
27.0,21.0,74.0,6.0
34.0,17.0,46.0,2.0
33.0,19.0,81.0,6.0
36.0,89.0,13.0,2.0
37.0,28.0,7.0,100.0
39.0,90.0,6.0,100.0
20.0,40.0,6.0,100.0
63.0,65.0,6.0,100.0
21.0,59.0,6.0,100.0
21.0,68.0,2.0,100.0
21.0,96.0,2.0,100.0
21.0,97.0,2.0,100.0
22.0,98.0,2.0,100.0
21.0,99.0,2.0,100.0
21.0,99.0,1.0,100.0
21.0,98.0,1.0,100.0
17.0,99.0,0.0,100.0
20.0,17.0,72.0,80.0
24.0,16.0,72.0,74.0
27.0,17.0,74.0,29.0
27.0,17.0,80.0,88.0
33.0,73.0,87.0,98.0
36.0,88.0,15.0,3.0
38.0,87.0,12.0,100.0
17.0,25.0,10.0,100.0
19.0,91.0,6.0,100.0
19.0,46.0,8.0,100.0
16.0,97.0,8.0,100.0
13.0,97.0,6.0,100.0
20.0,98.0,6.0,100.0
21.0,99.0,6.0,100.0
21.0,99.0,6.0,100.0
17.0,99.0,2.0,100.0
21.0,99.0,2.0,100.0
20.0,99.0,2.0,100.0
44.0,99.0,2.0,100.0
20.0,16.0,73.0,87.0
26.0,13.0,74.0,91.0
32.0,17.0,76.0,73.0
28.0,17.0,83.0,96.0
33.0,25.0,87.0,91.0
17.0,43.0,87.0,94.0
17.0,45.0,17.0,100.0
17.0,38.0,28.0,100.0
16.0,45.0,14.0,100.0
16.0,47.0,17.0,100.0
16.0,73.0,12.0,100.0
13.0,81.0,81.0,100.0
17.0,45.0,80.0,100.0
27.0,98.0,26.0,100.0
38.0,96.0,9.0,100.0
38.0,99.0,8.0,100.0
38.0,99.0,6.0,100.0
22.0,99.0,6.0,100.0
28.0,6.0,97.0,100.0
22.0,21.0,69.0,42.0
32.0,20.0,74.0,6.0
33.0,22.0,81.0,6.0
36.0,28.0,7.0,100.0
39.0,40.0,6.0,100.0
20.0,45.0,6.0,100.0
21.0,71.0,6.0,100.0
21.0,97.0,2.0,100.0
21.0,98.0,2.0,100.0
27.0,99.0,2.0,100.0
21.0,99.0,1.0,100.0
21.0,100.0,1.0,100.0
20.0,100.0,0.0,100.0
88.0,100.0,1.0,100.0
90.0,100.0,1.0,100.0
80.0,100.0,0.0,100.0
25.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
24.0,16.0,72.0,65.0
32.0,17.0,78.0,74.0
33.0,25.0,83.0,98.0
17.0,88.0,13.0,100.0
17.0,28.0,10.0,100.0
19.0,68.0,6.0,100.0
16.0,97.0,10.0,100.0
17.0,98.0,6.0,100.0
20.0,99.0,6.0,100.0
21.0,99.0,4.0,100.0
21.0,99.0,2.0,100.0
17.0,90.0,2.0,100.0
83.0,99.0,6.0,100.0
74.0,100.0,6.0,100.0
46.0,100.0,2.0,100.0
61.0,100.0,2.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,11.0,100.0,100.0
26.0,13.0,74.0,91.0
33.0,17.0,80.0,82.0
33.0,29.0,87.0,96.0
17.0,45.0,36.0,99.0
17.0,38.0,39.0,100.0
16.0,45.0,13.0,100.0
16.0,70.0,12.0,100.0
16.0,81.0,82.0,100.0
27.0,97.0,41.0,100.0
38.0,98.0,8.0,100.0
38.0,99.0,7.0,100.0
27.0,6.0,6.0,100.0
28.0,6.0,96.0,100.0
25.0,100.0,97.0,100.0
44.0,7.0,96.0,100.0
25.0,6.0,96.0,100.0
25.0,2.0,100.0,100.0
28.0,2.0,100.0,100.0
36.0,2.0,100.0,100.0
27.0,20.0,74.0,6.0
33.0,22.0,80.0,6.0
37.0,36.0,7.0,100.0
20.0,47.0,6.0,100.0
21.0,73.0,6.0,100.0
21.0,97.0,2.0,100.0
21.0,99.0,2.0,100.0
21.0,100.0,1.0,100.0
17.0,100.0,0.0,100.0
88.0,100.0,0.0,100.0
90.0,100.0,1.0,100.0
