OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,36.0,55.0,70.0
24.0,53.0,57.0,88.0
27.0,63.0,66.0,90.0
27.0,69.0,66.0,93.0
34.0,82.0,66.0,95.0
39.0,75.0,71.0,95.0
42.0,86.0,74.0,96.0
52.0,89.0,76.0,100.0
60.0,89.0,84.0,99.0
62.0,89.0,89.0,100.0
65.0,90.0,90.0,87.0
66.0,90.0,87.0,87.0
66.0,92.0,90.0,1.0
74.0,92.0,90.0,1.0
82.0,92.0,92.0,0.0
84.0,92.0,93.0,0.0
84.0,90.0,93.0,0.0
85.0,95.0,92.0,0.0
86.0,90.0,93.0,0.0
18.0,35.0,55.0,70.0
24.0,52.0,57.0,86.0
25.0,65.0,66.0,89.0
27.0,81.0,69.0,90.0
34.0,84.0,67.0,92.0
39.0,84.0,73.0,93.0
42.0,89.0,74.0,93.0
52.0,89.0,76.0,96.0
60.0,89.0,84.0,96.0
62.0,90.0,88.0,99.0
66.0,92.0,86.0,100.0
66.0,92.0,89.0,100.0
70.0,93.0,89.0,99.0
82.0,93.0,90.0,100.0
84.0,95.0,90.0,100.0
84.0,95.0,90.0,100.0
84.0,95.0,90.0,100.0
86.0,95.0,90.0,100.0
86.0,95.0,93.0,100.0
18.0,34.0,55.0,74.0
24.0,52.0,57.0,77.0
25.0,65.0,66.0,90.0
27.0,69.0,69.0,90.0
34.0,84.0,69.0,90.0
39.0,88.0,73.0,92.0
41.0,89.0,74.0,90.0
46.0,89.0,76.0,94.0
60.0,89.0,79.0,96.0
62.0,90.0,82.0,91.0
66.0,90.0,89.0,96.0
66.0,93.0,90.0,96.0
69.0,93.0,90.0,100.0
74.0,95.0,90.0,100.0
82.0,95.0,90.0,100.0
84.0,95.0,90.0,100.0
84.0,95.0,90.0,100.0
84.0,95.0,90.0,100.0
87.0,96.0,90.0,100.0
27.0,62.0,66.0,92.0
34.0,82.0,69.0,95.0
42.0,86.0,74.0,100.0
60.0,89.0,84.0,100.0
65.0,90.0,90.0,88.0
66.0,92.0,92.0,1.0
82.0,93.0,92.0,0.0
84.0,93.0,93.0,0.0
86.0,90.0,93.0,0.0
88.0,90.0,93.0,0.0
89.0,90.0,93.0,0.0
89.0,90.0,96.0,0.0
89.0,90.0,97.0,0.0
89.0,93.0,83.0,0.0
89.0,93.0,84.0,0.0
90.0,94.0,81.0,0.0
90.0,94.0,1.0,0.0
90.0,95.0,1.0,0.0
90.0,95.0,0.0,0.0
25.0,61.0,66.0,90.0
34.0,82.0,67.0,93.0
42.0,89.0,74.0,96.0
61.0,89.0,84.0,96.0
66.0,90.0,87.0,100.0
70.0,93.0,89.0,100.0
84.0,95.0,90.0,100.0
84.0,95.0,90.0,100.0
86.0,95.0,92.0,100.0
88.0,96.0,92.0,100.0
89.0,96.0,90.0,90.0
89.0,96.0,93.0,91.0
90.0,96.0,93.0,0.0
90.0,96.0,95.0,0.0
90.0,97.0,95.0,0.0
90.0,90.0,96.0,0.0
90.0,90.0,98.0,0.0
93.0,90.0,96.0,0.0
93.0,99.0,96.0,0.0
25.0,61.0,66.0,90.0
34.0,84.0,69.0,90.0
41.0,89.0,74.0,90.0
60.0,89.0,79.0,91.0
66.0,92.0,89.0,96.0
70.0,93.0,90.0,96.0
84.0,95.0,90.0,100.0
84.0,95.0,90.0,100.0
87.0,95.0,90.0,100.0
88.0,96.0,90.0,100.0
89.0,96.0,91.0,100.0
89.0,96.0,91.0,100.0
89.0,96.0,93.0,100.0
89.0,97.0,93.0,100.0
90.0,98.0,93.0,100.0
93.0,97.0,93.0,100.0
93.0,97.0,93.0,100.0
93.0,99.0,96.0,100.0
94.0,92.0,97.0,100.0
34.0,74.0,69.0,96.0
52.0,89.0,76.0,100.0
65.0,90.0,89.0,100.0
74.0,93.0,92.0,0.0
85.0,89.0,92.0,0.0
87.0,90.0,93.0,0.0
89.0,90.0,94.0,0.0
89.0,90.0,97.0,0.0
