OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,24.0,57.0,87.0
21.0,31.0,63.0,81.0
24.0,43.0,66.0,96.0
26.0,52.0,67.0,96.0
30.0,70.0,72.0,96.0
30.0,71.0,81.0,97.0
33.0,82.0,85.0,97.0
35.0,83.0,74.0,98.0
35.0,87.0,78.0,100.0
38.0,92.0,82.0,100.0
40.0,94.0,87.0,100.0
43.0,94.0,90.0,100.0
50.0,95.0,94.0,100.0
54.0,96.0,94.0,100.0
57.0,96.0,95.0,100.0
57.0,96.0,95.0,100.0
64.0,96.0,96.0,100.0
70.0,96.0,96.0,100.0
82.0,96.0,96.0,100.0
20.0,24.0,57.0,78.0
21.0,31.0,60.0,94.0
24.0,43.0,65.0,89.0
28.0,53.0,66.0,94.0
30.0,53.0,68.0,96.0
30.0,71.0,72.0,96.0
35.0,82.0,78.0,96.0
35.0,85.0,83.0,97.0
35.0,90.0,78.0,98.0
39.0,92.0,73.0,98.0
43.0,94.0,79.0,98.0
46.0,94.0,82.0,98.0
56.0,94.0,84.0,100.0
57.0,96.0,87.0,100.0
63.0,96.0,87.0,100.0
72.0,96.0,90.0,100.0
78.0,96.0,90.0,100.0
82.0,96.0,94.0,100.0
82.0,96.0,95.0,100.0
20.0,24.0,56.0,71.0
21.0,25.0,62.0,87.0
24.0,43.0,63.0,87.0
30.0,53.0,66.0,90.0
30.0,33.0,68.0,95.0
31.0,35.0,69.0,96.0
35.0,37.0,72.0,96.0
35.0,50.0,78.0,96.0
35.0,41.0,82.0,97.0
39.0,43.0,79.0,97.0
43.0,90.0,82.0,97.0
46.0,90.0,84.0,98.0
50.0,94.0,87.0,98.0
62.0,44.0,87.0,98.0
69.0,6.0,90.0,98.0
72.0,5.0,87.0,98.0
80.0,1.0,87.0,98.0
82.0,1.0,87.0,98.0
33.0,1.0,90.0,98.0
24.0,43.0,66.0,96.0
30.0,70.0,72.0,96.0
33.0,82.0,87.0,98.0
35.0,89.0,79.0,100.0
40.0,92.0,86.0,100.0
50.0,96.0,92.0,100.0
57.0,96.0,95.0,100.0
64.0,96.0,96.0,100.0
82.0,96.0,96.0,100.0
67.0,96.0,96.0,100.0
82.0,97.0,96.0,100.0
87.0,98.0,98.0,100.0
90.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
92.0,1.0,98.0,100.0
94.0,1.0,100.0,100.0
94.0,1.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,1.0,100.0,100.0
24.0,43.0,66.0,87.0
30.0,53.0,68.0,96.0
35.0,82.0,79.0,96.0
35.0,88.0,78.0,98.0
43.0,94.0,80.0,98.0
56.0,94.0,84.0,100.0
63.0,96.0,87.0,100.0
79.0,96.0,91.0,100.0
82.0,96.0,95.0,100.0
83.0,1.0,95.0,100.0
87.0,1.0,96.0,100.0
90.0,1.0,96.0,100.0
90.0,1.0,96.0,100.0
94.0,1.0,96.0,100.0
94.0,1.0,97.0,100.0
95.0,1.0,98.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
24.0,43.0,63.0,90.0
30.0,33.0,68.0,96.0
35.0,37.0,72.0,97.0
35.0,41.0,82.0,97.0
43.0,90.0,82.0,98.0
50.0,94.0,87.0,98.0
69.0,1.0,90.0,98.0
80.0,1.0,87.0,98.0
33.0,1.0,90.0,98.0
82.0,1.0,95.0,100.0
85.0,1.0,95.0,100.0
90.0,1.0,96.0,100.0
90.0,1.0,97.0,100.0
41.0,1.0,96.0,100.0
41.0,1.0,97.0,100.0
17.0,1.0,97.0,100.0
22.0,1.0,98.0,100.0
27.0,0.0,98.0,100.0
18.0,0.0,98.0,100.0
30.0,70.0,77.0,97.0
35.0,83.0,78.0,98.0
39.0,92.0,87.0,100.0
53.0,96.0,95.0,100.0
63.0,96.0,96.0,100.0
83.0,96.0,96.0,100.0
82.0,98.0,96.0,100.0
90.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
94.0,1.0,100.0,100.0
94.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,1.0,100.0,100.0
7.0,1.0,100.0,100.0
2.0,0.0,100.0,100.0
30.0,53.0,68.0,96.0
35.0,82.0,84.0,97.0
43.0,94.0,80.0,98.0
57.0,95.0,86.0,100.0
79.0,96.0,92.0,100.0
72.0,96.0,93.0,100.0
86.0,1.0,96.0,100.0
90.0,1.0,96.0,100.0
94.0,1.0,96.0,100.0
94.0,1.0,97.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
30.0,33.0,68.0,96.0
35.0,35.0,78.0,97.0
43.0,89.0,82.0,98.0
58.0,49.0,87.0,98.0
80.0,1.0,87.0,98.0
81.0,1.0,92.0,100.0
85.0,1.0,95.0,100.0
90.0,1.0,97.0,100.0
40.0,1.0,96.0,100.0
41.0,1.0,97.0,100.0
27.0,0.0,98.0,100.0
33.0,0.0,98.0,100.0
18.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,99.0,100.0
1.0,98.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,98.0,100.0,100.0
33.0,82.0,89.0,98.0
40.0,93.0,87.0,100.0
54.0,96.0,96.0,100.0
82.0,96.0,96.0,100.0
82.0,98.0,96.0,100.0
90.0,98.0,98.0,100.0
92.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
5.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
35.0,79.0,81.0,97.0
43.0,93.0,79.0,99.0
63.0,96.0,87.0,100.0
82.0,96.0,95.0,100.0
86.0,1.0,96.0,100.0
90.0,1.0,96.0,100.0
94.0,1.0,97.0,100.0
96.0,1.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
35.0,35.0,72.0,97.0
43.0,85.0,82.0,98.0
69.0,94.0,91.0,98.0
33.0,1.0,90.0,98.0
85.0,1.0,96.0,100.0
90.0,1.0,97.0,100.0
41.0,1.0,97.0,100.0
27.0,0.0,98.0,100.0
18.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,98.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
35.0,89.0,83.0,100.0
53.0,96.0,95.0,100.0
82.0,96.0,96.0,100.0
82.0,1.0,98.0,100.0
90.0,98.0,98.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
35.0,87.0,78.0,98.0
57.0,95.0,87.0,100.0
83.0,96.0,95.0,100.0
87.0,1.0,96.0,100.0
91.0,1.0,96.0,100.0
94.0,1.0,98.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
35.0,41.0,82.0,97.0
57.0,11.0,87.0,98.0
33.0,1.0,90.0,98.0
86.0,1.0,96.0,100.0
40.0,1.0,96.0,100.0
17.0,0.0,97.0,100.0
17.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,98.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
39.0,94.0,93.0,100.0
63.0,96.0,96.0,100.0
82.0,98.0,96.0,100.0
90.0,98.0,100.0,100.0
94.0,1.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
43.0,92.0,78.0,100.0
80.0,96.0,94.0,100.0
83.0,1.0,95.0,100.0
91.0,1.0,96.0,100.0
96.0,0.0,98.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
40.0,86.0,82.0,97.0
80.0,1.0,87.0,98.0
85.0,1.0,95.0,100.0
40.0,1.0,96.0,100.0
17.0,0.0,98.0,100.0
18.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,98.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
49.0,96.0,96.0,100.0
83.0,97.0,96.0,100.0
90.0,98.0,98.0,100.0
94.0,1.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
47.0,94.0,83.0,100.0
72.0,1.0,96.0,100.0
90.0,1.0,96.0,100.0
95.0,0.0,98.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
47.0,90.0,87.0,98.0
71.0,1.0,92.0,100.0
90.0,1.0,97.0,100.0
43.0,0.0,97.0,100.0
18.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
52.0,96.0,96.0,100.0
82.0,1.0,96.0,100.0
90.0,1.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
58.0,96.0,87.0,100.0
83.0,1.0,96.0,100.0
94.0,1.0,97.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
63.0,2.0,90.0,98.0
