OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,26.0,53.0,64.0
19.0,36.0,56.0,54.0
20.0,37.0,52.0,36.0
21.0,42.0,47.0,43.0
23.0,47.0,45.0,27.0
26.0,49.0,43.0,31.0
31.0,49.0,36.0,78.0
31.0,54.0,36.0,54.0
32.0,56.0,36.0,47.0
36.0,59.0,33.0,16.0
37.0,68.0,27.0,16.0
37.0,60.0,17.0,16.0
39.0,79.0,27.0,0.0
42.0,80.0,11.0,0.0
42.0,80.0,12.0,0.0
43.0,87.0,11.0,0.0
43.0,78.0,12.0,0.0
44.0,78.0,11.0,0.0
46.0,78.0,15.0,0.0
18.0,23.0,53.0,64.0
19.0,31.0,56.0,65.0
19.0,36.0,52.0,36.0
20.0,39.0,49.0,43.0
21.0,43.0,48.0,41.0
23.0,46.0,47.0,52.0
24.0,49.0,45.0,57.0
27.0,53.0,45.0,79.0
31.0,54.0,41.0,79.0
32.0,55.0,36.0,80.0
33.0,59.0,37.0,87.0
36.0,70.0,41.0,87.0
36.0,74.0,41.0,89.0
37.0,76.0,30.0,16.0
38.0,83.0,44.0,17.0
42.0,83.0,27.0,54.0
42.0,78.0,16.0,17.0
42.0,87.0,14.0,17.0
43.0,87.0,16.0,16.0
18.0,20.0,52.0,61.0
19.0,27.0,54.0,61.0
19.0,32.0,52.0,44.0
19.0,33.0,49.0,46.0
20.0,31.0,46.0,43.0
20.0,32.0,49.0,52.0
21.0,45.0,49.0,47.0
25.0,37.0,47.0,87.0
27.0,46.0,45.0,87.0
28.0,46.0,45.0,89.0
31.0,49.0,47.0,92.0
31.0,18.0,39.0,53.0
32.0,20.0,39.0,92.0
32.0,74.0,41.0,92.0
33.0,80.0,43.0,97.0
34.0,78.0,42.0,95.0
36.0,68.0,41.0,97.0
36.0,78.0,49.0,98.0
37.0,78.0,47.0,97.0
20.0,38.0,52.0,39.0
23.0,48.0,45.0,21.0
31.0,52.0,36.0,79.0
32.0,56.0,36.0,35.0
37.0,70.0,27.0,16.0
39.0,73.0,27.0,0.0
42.0,85.0,11.0,0.0
43.0,78.0,12.0,0.0
46.0,87.0,15.0,0.0
49.0,80.0,11.0,0.0
49.0,80.0,11.0,0.0
53.0,88.0,16.0,0.0
53.0,89.0,16.0,0.0
55.0,92.0,1.0,0.0
55.0,92.0,0.0,0.0
57.0,92.0,0.0,0.0
56.0,92.0,0.0,0.0
59.0,93.0,0.0,0.0
60.0,93.0,0.0,0.0
19.0,36.0,52.0,38.0
21.0,44.0,48.0,46.0
24.0,48.0,46.0,78.0
31.0,54.0,41.0,79.0
33.0,62.0,38.0,87.0
36.0,73.0,41.0,89.0
38.0,81.0,43.0,16.0
42.0,87.0,15.0,58.0
43.0,78.0,16.0,17.0
45.0,79.0,56.0,11.0
46.0,80.0,47.0,6.0
46.0,92.0,47.0,6.0
49.0,92.0,16.0,0.0
53.0,92.0,12.0,0.0
55.0,93.0,17.0,0.0
55.0,93.0,16.0,0.0
55.0,93.0,17.0,0.0
56.0,97.0,17.0,0.0
61.0,96.0,16.0,0.0
19.0,32.0,52.0,44.0
20.0,31.0,46.0,44.0
21.0,44.0,49.0,49.0
27.0,46.0,45.0,87.0
31.0,19.0,47.0,95.0
32.0,20.0,41.0,94.0
33.0,80.0,43.0,97.0
36.0,78.0,41.0,97.0
37.0,78.0,47.0,96.0
34.0,78.0,47.0,97.0
36.0,87.0,16.0,97.0
42.0,88.0,15.0,98.0
47.0,88.0,79.0,98.0
48.0,88.0,49.0,98.0
49.0,88.0,17.0,100.0
49.0,92.0,89.0,100.0
45.0,94.0,87.0,100.0
49.0,88.0,89.0,98.0
49.0,92.0,16.0,98.0
23.0,48.0,45.0,41.0
31.0,54.0,36.0,87.0
37.0,59.0,27.0,16.0
42.0,80.0,11.0,0.0
43.0,79.0,12.0,0.0
48.0,80.0,15.0,0.0
49.0,82.0,11.0,0.0
53.0,92.0,16.0,0.0
55.0,92.0,2.0,0.0
56.0,92.0,0.0,0.0
56.0,93.0,0.0,0.0
59.0,93.0,0.0,0.0
73.0,93.0,0.0,0.0
74.0,93.0,0.0,0.0
76.0,93.0,0.0,0.0
76.0,94.0,0.0,0.0
80.0,96.0,0.0,0.0
76.0,96.0,0.0,0.0
87.0,97.0,0.0,0.0
21.0,44.0,49.0,52.0
27.0,52.0,49.0,80.0
33.0,64.0,38.0,89.0
37.0,83.0,32.0,78.0
42.0,87.0,15.0,98.0
44.0,87.0,44.0,17.0
46.0,80.0,47.0,11.0
49.0,82.0,76.0,0.0
53.0,90.0,12.0,0.0
55.0,93.0,17.0,0.0
55.0,96.0,17.0,0.0
60.0,97.0,16.0,0.0
60.0,97.0,16.0,0.0
60.0,97.0,12.0,0.0
77.0,98.0,11.0,0.0
78.0,97.0,9.0,0.0
77.0,97.0,9.0,0.0
76.0,98.0,6.0,0.0
87.0,97.0,0.0,0.0
20.0,30.0,46.0,41.0
25.0,37.0,47.0,89.0
31.0,18.0,47.0,87.0
32.0,74.0,41.0,97.0
34.0,78.0,43.0,95.0
34.0,78.0,47.0,97.0
36.0,88.0,46.0,98.0
45.0,88.0,15.0,98.0
48.0,88.0,49.0,100.0
46.0,94.0,17.0,100.0
46.0,88.0,87.0,98.0
49.0,90.0,87.0,100.0
49.0,90.0,17.0,100.0
50.0,92.0,95.0,100.0
19.0,90.0,95.0,100.0
21.0,92.0,94.0,100.0
58.0,92.0,93.0,19.0
78.0,97.0,94.0,19.0
78.0,97.0,97.0,18.0
31.0,53.0,36.0,80.0
37.0,70.0,27.0,53.0
42.0,78.0,11.0,0.0
46.0,87.0,16.0,0.0
49.0,89.0,11.0,0.0
53.0,92.0,16.0,0.0
56.0,91.0,0.0,0.0
56.0,93.0,0.0,0.0
59.0,93.0,0.0,0.0
60.0,93.0,0.0,0.0
80.0,96.0,0.0,0.0
82.0,96.0,0.0,0.0
78.0,97.0,0.0,0.0
87.0,98.0,0.0,0.0
78.0,98.0,0.0,0.0
