OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,22.0,57.0,76.0
22.0,22.0,64.0,75.0
22.0,29.0,72.0,90.0
22.0,33.0,72.0,91.0
22.0,57.0,75.0,91.0
22.0,53.0,77.0,92.0
22.0,58.0,79.0,94.0
22.0,64.0,83.0,7.0
22.0,90.0,70.0,1.0
23.0,71.0,83.0,0.0
23.0,72.0,86.0,0.0
25.0,80.0,82.0,7.0
28.0,86.0,91.0,0.0
32.0,91.0,91.0,0.0
33.0,92.0,91.0,0.0
33.0,91.0,91.0,0.0
34.0,91.0,91.0,0.0
34.0,91.0,91.0,0.0
34.0,91.0,91.0,0.0
19.0,22.0,56.0,75.0
22.0,23.0,64.0,85.0
22.0,29.0,72.0,91.0
22.0,32.0,70.0,91.0
22.0,72.0,72.0,92.0
22.0,75.0,75.0,93.0
22.0,87.0,77.0,94.0
22.0,91.0,82.0,94.0
22.0,91.0,84.0,90.0
23.0,91.0,86.0,81.0
25.0,92.0,87.0,81.0
27.0,92.0,87.0,50.0
28.0,92.0,88.0,2.0
32.0,93.0,91.0,0.0
33.0,92.0,91.0,97.0
33.0,93.0,91.0,97.0
33.0,96.0,91.0,97.0
34.0,96.0,92.0,92.0
35.0,96.0,92.0,0.0
20.0,22.0,56.0,75.0
22.0,23.0,64.0,85.0
22.0,29.0,71.0,91.0
22.0,27.0,70.0,92.0
22.0,33.0,75.0,92.0
22.0,86.0,76.0,93.0
22.0,91.0,77.0,93.0
22.0,91.0,83.0,94.0
22.0,91.0,86.0,94.0
23.0,92.0,88.0,94.0
23.0,92.0,90.0,94.0
23.0,93.0,90.0,97.0
32.0,93.0,91.0,95.0
32.0,95.0,91.0,95.0
23.0,96.0,91.0,97.0
28.0,96.0,91.0,97.0
28.0,96.0,92.0,97.0
28.0,96.0,92.0,93.0
28.0,96.0,93.0,14.0
22.0,29.0,72.0,91.0
22.0,56.0,75.0,92.0
22.0,42.0,81.0,94.0
22.0,90.0,70.0,0.0
23.0,72.0,86.0,0.0
28.0,91.0,91.0,0.0
33.0,87.0,91.0,0.0
34.0,91.0,91.0,0.0
34.0,91.0,91.0,0.0
58.0,92.0,64.0,0.0
58.0,92.0,68.0,0.0
62.0,93.0,93.0,0.0
55.0,93.0,94.0,0.0
70.0,93.0,93.0,0.0
71.0,93.0,94.0,0.0
71.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0
22.0,29.0,72.0,91.0
22.0,72.0,72.0,92.0
22.0,87.0,77.0,93.0
22.0,91.0,84.0,90.0
25.0,92.0,88.0,89.0
28.0,92.0,88.0,2.0
33.0,93.0,91.0,96.0
33.0,96.0,92.0,97.0
36.0,96.0,92.0,94.0
37.0,97.0,93.0,0.0
79.0,97.0,93.0,0.0
75.0,97.0,93.0,0.0
92.0,97.0,93.0,0.0
92.0,97.0,93.0,0.0
93.0,97.0,94.0,0.0
93.0,97.0,94.0,0.0
93.0,97.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,99.0,0.0,0.0
22.0,29.0,71.0,91.0
22.0,33.0,75.0,92.0
22.0,91.0,77.0,93.0
22.0,91.0,86.0,95.0
23.0,92.0,90.0,96.0
32.0,93.0,91.0,97.0
23.0,96.0,91.0,97.0
28.0,96.0,92.0,97.0
34.0,97.0,93.0,97.0
34.0,97.0,93.0,7.0
38.0,97.0,93.0,7.0
44.0,97.0,93.0,99.0
93.0,97.0,94.0,99.0
93.0,97.0,94.0,99.0
93.0,98.0,94.0,100.0
94.0,98.0,94.0,100.0
95.0,99.0,94.0,100.0
97.0,99.0,94.0,100.0
97.0,99.0,94.0,100.0
22.0,44.0,75.0,94.0
22.0,65.0,83.0,7.0
23.0,91.0,86.0,7.0
32.0,87.0,91.0,0.0
34.0,91.0,91.0,0.0
37.0,91.0,92.0,0.0
58.0,92.0,60.0,0.0
64.0,94.0,94.0,0.0
70.0,93.0,93.0,0.0
69.0,97.0,0.0,0.0
91.0,98.0,0.0,0.0
72.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0
77.0,0.0,0.0,0.0
77.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
22.0,72.0,72.0,92.0
22.0,91.0,82.0,94.0
25.0,92.0,86.0,91.0
32.0,92.0,91.0,0.0
33.0,96.0,92.0,97.0
40.0,97.0,92.0,96.0
79.0,97.0,93.0,0.0
75.0,96.0,93.0,0.0
92.0,97.0,94.0,0.0
93.0,97.0,94.0,0.0
93.0,98.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,94.0,0.0
96.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
22.0,33.0,75.0,94.0
22.0,91.0,82.0,94.0
23.0,92.0,90.0,96.0
32.0,94.0,91.0,97.0
28.0,96.0,91.0,97.0
34.0,97.0,93.0,97.0
38.0,97.0,93.0,2.0
93.0,97.0,93.0,100.0
93.0,97.0,94.0,100.0
93.0,98.0,94.0,100.0
95.0,99.0,94.0,100.0
97.0,99.0,94.0,100.0
97.0,99.0,96.0,100.0
97.0,99.0,92.0,100.0
97.0,99.0,0.0,100.0
97.0,99.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
22.0,60.0,82.0,11.0
23.0,91.0,88.0,4.0
33.0,91.0,91.0,0.0
35.0,92.0,92.0,0.0
58.0,93.0,71.0,0.0
53.0,94.0,93.0,0.0
64.0,97.0,0.0,0.0
91.0,97.0,0.0,0.0
72.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0
76.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
22.0,89.0,78.0,94.0
25.0,92.0,88.0,92.0
33.0,94.0,91.0,96.0
36.0,96.0,92.0,98.0
79.0,97.0,93.0,97.0
92.0,97.0,93.0,0.0
93.0,97.0,94.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,94.0,0.0
96.0,99.0,0.0,0.0
93.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
22.0,89.0,77.0,94.0
23.0,92.0,90.0,94.0
23.0,94.0,91.0,97.0
34.0,96.0,92.0,99.0
38.0,97.0,93.0,99.0
93.0,97.0,93.0,99.0
93.0,98.0,94.0,100.0
95.0,99.0,94.0,100.0
97.0,99.0,94.0,100.0
97.0,99.0,94.0,100.0
97.0,99.0,0.0,100.0
97.0,99.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,97.0,100.0
97.0,99.0,97.0,100.0
99.0,99.0,99.0,100.0
98.0,100.0,99.0,100.0
22.0,71.0,70.0,0.0
32.0,92.0,91.0,0.0
35.0,92.0,91.0,0.0
62.0,93.0,65.0,0.0
68.0,97.0,94.0,0.0
91.0,97.0,0.0,0.0
72.0,0.0,0.0,0.0
76.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
23.0,91.0,85.0,96.0
32.0,93.0,91.0,97.0
36.0,96.0,93.0,98.0
75.0,97.0,93.0,97.0
92.0,97.0,94.0,0.0
93.0,98.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,94.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
22.0,91.0,86.0,94.0
32.0,94.0,91.0,97.0
34.0,96.0,92.0,97.0
42.0,97.0,93.0,99.0
93.0,97.0,94.0,99.0
94.0,99.0,94.0,100.0
97.0,99.0,94.0,100.0
97.0,99.0,94.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,97.0,100.0
97.0,100.0,99.0,100.0
97.0,100.0,97.0,100.0
99.0,100.0,97.0,100.0
99.0,0.0,97.0,100.0
99.0,0.0,97.0,100.0
99.0,0.0,99.0,100.0
23.0,91.0,90.0,97.0
34.0,91.0,91.0,0.0
58.0,94.0,82.0,0.0
70.0,97.0,93.0,0.0
91.0,99.0,0.0,0.0
73.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
25.0,92.0,89.0,96.0
33.0,96.0,91.0,97.0
79.0,97.0,93.0,99.0
92.0,97.0,94.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
95.0,0.0,4.0,0.0
95.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
23.0,92.0,88.0,96.0
28.0,96.0,91.0,97.0
38.0,97.0,92.0,97.0
93.0,98.0,93.0,99.0
95.0,99.0,94.0,99.0
97.0,99.0,94.0,100.0
97.0,100.0,92.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,99.0,97.0,100.0
97.0,100.0,97.0,100.0
99.0,100.0,97.0,100.0
99.0,0.0,97.0,100.0
99.0,0.0,99.0,100.0
99.0,0.0,99.0,100.0
99.0,0.0,99.0,100.0
99.0,0.0,0.0,100.0
99.0,0.0,0.0,100.0
28.0,92.0,90.0,0.0
34.0,93.0,93.0,0.0
58.0,95.0,93.0,0.0
91.0,99.0,0.0,0.0
73.0,0.0,0.0,0.0
87.0,100.0,0.0,0.0
91.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
0.0,100.0,0.0,0.0
0.0,0.0,0.0,0.0
32.0,93.0,90.0,5.0
39.0,97.0,93.0,98.0
92.0,97.0,93.0,99.0
93.0,98.0,2.0,0.0
94.0,99.0,0.0,0.0
97.0,0.0,5.0,0.0
96.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
