OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,28.0,61.0,84.0
24.0,29.0,68.0,93.0
24.0,33.0,68.0,98.0
24.0,40.0,75.0,98.0
27.0,47.0,80.0,100.0
27.0,60.0,83.0,100.0
28.0,60.0,84.0,100.0
29.0,66.0,93.0,100.0
29.0,69.0,93.0,100.0
45.0,75.0,93.0,100.0
44.0,75.0,97.0,100.0
49.0,75.0,98.0,100.0
50.0,75.0,98.0,100.0
59.0,77.0,98.0,100.0
56.0,78.0,98.0,100.0
60.0,80.0,98.0,100.0
60.0,82.0,99.0,100.0
60.0,81.0,100.0,100.0
60.0,83.0,98.0,100.0
24.0,24.0,61.0,75.0
24.0,28.0,68.0,93.0
24.0,29.0,68.0,93.0
24.0,27.0,69.0,95.0
24.0,40.0,75.0,98.0
24.0,47.0,77.0,98.0
24.0,60.0,81.0,100.0
27.0,24.0,84.0,100.0
25.0,24.0,86.0,100.0
41.0,74.0,89.0,100.0
45.0,75.0,93.0,100.0
46.0,75.0,93.0,100.0
49.0,77.0,93.0,100.0
50.0,77.0,94.0,100.0
54.0,77.0,98.0,100.0
59.0,83.0,98.0,100.0
60.0,83.0,98.0,100.0
60.0,81.0,98.0,100.0
61.0,81.0,98.0,100.0
24.0,24.0,61.0,75.0
24.0,24.0,66.0,83.0
24.0,24.0,68.0,93.0
24.0,25.0,68.0,93.0
24.0,31.0,71.0,98.0
24.0,41.0,75.0,94.0
24.0,24.0,77.0,98.0
24.0,24.0,80.0,98.0
24.0,22.0,84.0,98.0
33.0,74.0,84.0,99.0
37.0,75.0,84.0,100.0
39.0,76.0,88.0,100.0
40.0,36.0,88.0,100.0
41.0,81.0,93.0,100.0
45.0,81.0,93.0,100.0
45.0,83.0,93.0,100.0
47.0,83.0,93.0,100.0
52.0,83.0,93.0,100.0
52.0,83.0,98.0,100.0
24.0,34.0,68.0,98.0
27.0,51.0,81.0,100.0
28.0,60.0,84.0,100.0
29.0,69.0,93.0,100.0
44.0,75.0,98.0,100.0
50.0,77.0,98.0,100.0
56.0,79.0,98.0,100.0
60.0,81.0,98.0,100.0
60.0,83.0,99.0,100.0
61.0,83.0,100.0,100.0
67.0,83.0,100.0,100.0
68.0,83.0,100.0,100.0
70.0,83.0,100.0,100.0
74.0,90.0,100.0,100.0
75.0,90.0,100.0,100.0
75.0,83.0,100.0,100.0
75.0,90.0,100.0,100.0
75.0,90.0,100.0,100.0
75.0,90.0,100.0,100.0
24.0,29.0,68.0,94.0
24.0,41.0,75.0,98.0
24.0,60.0,81.0,100.0
