OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,16.0,57.0,76.0
18.0,15.0,65.0,82.0
18.0,17.0,69.0,90.0
17.0,18.0,71.0,90.0
16.0,16.0,74.0,90.0
15.0,10.0,75.0,98.0
15.0,10.0,78.0,99.0
14.0,9.0,78.0,100.0
15.0,10.0,80.0,100.0
14.0,6.0,81.0,100.0
15.0,3.0,88.0,100.0
15.0,11.0,91.0,100.0
14.0,3.0,91.0,100.0
17.0,2.0,93.0,100.0
15.0,3.0,94.0,100.0
15.0,2.0,98.0,100.0
14.0,2.0,98.0,100.0
18.0,2.0,98.0,100.0
15.0,2.0,99.0,100.0
19.0,16.0,57.0,75.0
18.0,15.0,63.0,81.0
18.0,14.0,68.0,87.0
17.0,15.0,71.0,88.0
16.0,10.0,75.0,90.0
15.0,5.0,75.0,93.0
15.0,5.0,76.0,95.0
14.0,9.0,78.0,96.0
14.0,3.0,79.0,98.0
14.0,3.0,81.0,100.0
14.0,2.0,82.0,100.0
14.0,2.0,88.0,100.0
14.0,2.0,88.0,100.0
14.0,2.0,89.0,100.0
14.0,2.0,89.0,100.0
14.0,2.0,90.0,100.0
14.0,2.0,95.0,100.0
11.0,2.0,95.0,100.0
11.0,2.0,96.0,100.0
19.0,16.0,58.0,75.0
18.0,15.0,66.0,81.0
18.0,15.0,68.0,88.0
17.0,13.0,71.0,88.0
16.0,9.0,74.0,89.0
16.0,5.0,75.0,89.0
15.0,5.0,76.0,90.0
15.0,5.0,78.0,90.0
14.0,3.0,78.0,90.0
14.0,3.0,81.0,90.0
14.0,2.0,82.0,92.0
13.0,2.0,88.0,100.0
14.0,2.0,88.0,100.0
14.0,2.0,88.0,100.0
14.0,2.0,88.0,100.0
14.0,2.0,88.0,100.0
11.0,1.0,88.0,100.0
7.0,0.0,90.0,100.0
7.0,0.0,88.0,100.0
18.0,16.0,69.0,90.0
16.0,16.0,74.0,95.0
15.0,6.0,78.0,100.0
15.0,10.0,80.0,100.0
15.0,3.0,88.0,100.0
14.0,2.0,92.0,100.0
15.0,2.0,94.0,100.0
14.0,2.0,98.0,100.0
15.0,2.0,98.0,100.0
16.0,2.0,100.0,100.0
13.0,2.0,100.0,100.0
11.0,2.0,100.0,100.0
8.0,2.0,100.0,100.0
6.0,2.0,100.0,100.0
5.0,2.0,100.0,100.0
5.0,2.0,100.0,100.0
5.0,2.0,100.0,100.0
3.0,2.0,100.0,100.0
6.0,2.0,100.0,100.0
18.0,17.0,68.0,88.0
16.0,10.0,75.0,90.0
15.0,5.0,76.0,95.0
