OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,36.0,59.0,77.0
26.0,39.0,61.0,80.0
28.0,46.0,66.0,92.0
31.0,61.0,69.0,94.0
36.0,66.0,75.0,96.0
36.0,73.0,77.0,99.0
36.0,77.0,77.0,100.0
37.0,79.0,80.0,100.0
38.0,80.0,80.0,100.0
39.0,81.0,80.0,100.0
45.0,82.0,81.0,100.0
47.0,89.0,90.0,100.0
48.0,90.0,90.0,100.0
56.0,89.0,93.0,0.0
62.0,92.0,92.0,0.0
65.0,92.0,95.0,0.0
66.0,93.0,96.0,0.0
69.0,93.0,96.0,0.0
61.0,93.0,95.0,0.0
24.0,36.0,58.0,72.0
26.0,39.0,61.0,79.0
28.0,46.0,65.0,81.0
31.0,66.0,69.0,84.0
36.0,72.0,69.0,81.0
36.0,77.0,75.0,85.0
37.0,77.0,73.0,95.0
39.0,79.0,77.0,98.0
39.0,80.0,77.0,97.0
44.0,81.0,80.0,99.0
45.0,81.0,80.0,99.0
47.0,83.0,80.0,100.0
61.0,89.0,80.0,100.0
66.0,90.0,81.0,85.0
66.0,91.0,90.0,73.0
72.0,92.0,83.0,48.0
74.0,94.0,82.0,15.0
69.0,94.0,85.0,15.0
77.0,94.0,93.0,10.0
24.0,36.0,58.0,68.0
27.0,39.0,61.0,80.0
28.0,44.0,66.0,80.0
31.0,66.0,67.0,79.0
36.0,71.0,73.0,80.0
36.0,75.0,71.0,80.0
38.0,77.0,73.0,90.0
39.0,79.0,72.0,92.0
39.0,79.0,79.0,91.0
41.0,80.0,80.0,94.0
47.0,81.0,77.0,96.0
60.0,81.0,80.0,96.0
63.0,84.0,80.0,98.0
66.0,81.0,80.0,96.0
68.0,91.0,77.0,85.0
69.0,91.0,80.0,85.0
72.0,92.0,81.0,90.0
74.0,93.0,84.0,90.0
77.0,94.0,83.0,90.0
28.0,46.0,66.0,94.0
36.0,66.0,76.0,99.0
36.0,77.0,79.0,100.0
38.0,80.0,80.0,100.0
45.0,82.0,81.0,100.0
48.0,90.0,91.0,1.0
62.0,92.0,93.0,0.0
66.0,93.0,95.0,0.0
61.0,94.0,95.0,0.0
74.0,94.0,96.0,0.0
80.0,93.0,99.0,0.0
80.0,94.0,99.0,0.0
80.0,96.0,100.0,0.0
80.0,94.0,100.0,0.0
80.0,96.0,100.0,0.0
23.0,98.0,100.0,100.0
90.0,93.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
28.0,46.0,65.0,82.0
36.0,69.0,69.0,82.0
37.0,77.0,73.0,96.0
39.0,80.0,77.0,99.0
45.0,81.0,80.0,100.0
61.0,89.0,80.0,100.0
66.0,90.0,90.0,73.0
74.0,93.0,83.0,36.0
77.0,94.0,94.0,13.0
79.0,94.0,84.0,10.0
80.0,94.0,89.0,6.0
80.0,96.0,90.0,16.0
80.0,94.0,94.0,10.0
80.0,97.0,96.0,5.0
82.0,97.0,98.0,0.0
83.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
90.0,98.0,99.0,100.0
90.0,98.0,99.0,100.0
28.0,44.0,66.0,80.0
36.0,70.0,73.0,80.0
38.0,79.0,73.0,79.0
39.0,79.0,79.0,91.0
46.0,81.0,77.0,94.0
63.0,84.0,80.0,97.0
68.0,95.0,78.0,86.0
73.0,93.0,83.0,85.0
77.0,94.0,83.0,89.0
79.0,96.0,80.0,94.0
79.0,97.0,84.0,91.0
80.0,98.0,84.0,10.0
80.0,98.0,90.0,86.0
80.0,97.0,84.0,5.0
80.0,98.0,89.0,24.0
81.0,98.0,81.0,17.0
87.0,98.0,77.0,100.0
87.0,98.0,95.0,100.0
81.0,2.0,80.0,100.0
36.0,66.0,75.0,100.0
37.0,79.0,80.0,100.0
44.0,82.0,81.0,100.0
56.0,92.0,92.0,0.0
66.0,93.0,95.0,0.0
61.0,94.0,96.0,0.0
80.0,95.0,99.0,0.0
80.0,95.0,100.0,0.0
80.0,98.0,100.0,0.0
81.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,5.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,100.0,0.0,100.0
36.0,71.0,69.0,89.0
39.0,79.0,77.0,98.0
45.0,81.0,80.0,100.0
66.0,90.0,81.0,89.0
73.0,92.0,83.0,36.0
78.0,94.0,84.0,16.0
79.0,96.0,89.0,6.0
80.0,96.0,95.0,15.0
80.0,97.0,96.0,5.0
82.0,98.0,96.0,100.0
87.0,97.0,98.0,100.0
90.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
93.0,99.0,99.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
36.0,69.0,73.0,80.0
39.0,79.0,71.0,89.0
46.0,81.0,77.0,89.0
66.0,87.0,80.0,87.0
72.0,96.0,83.0,86.0
77.0,96.0,89.0,87.0
79.0,98.0,84.0,16.0
80.0,98.0,84.0,99.0
80.0,96.0,81.0,9.0
81.0,98.0,91.0,32.0
87.0,98.0,77.0,99.0
87.0,0.0,95.0,99.0
87.0,98.0,96.0,100.0
92.0,99.0,95.0,100.0
92.0,0.0,97.0,100.0
94.0,0.0,96.0,100.0
94.0,98.0,98.0,100.0
94.0,5.0,96.0,100.0
94.0,98.0,98.0,100.0
36.0,77.0,79.0,100.0
44.0,82.0,89.0,100.0
62.0,92.0,95.0,0.0
61.0,94.0,96.0,0.0
80.0,95.0,99.0,0.0
80.0,96.0,100.0,0.0
81.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
37.0,77.0,73.0,98.0
45.0,83.0,80.0,100.0
66.0,90.0,91.0,32.0
77.0,96.0,94.0,16.0
80.0,98.0,90.0,6.0
80.0,96.0,94.0,10.0
80.0,98.0,98.0,5.0
87.0,98.0,98.0,100.0
90.0,98.0,99.0,100.0
89.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,98.0,5.0,100.0
96.0,98.0,67.0,100.0
96.0,98.0,30.0,100.0
96.0,100.0,6.0,100.0
97.0,100.0,6.0,100.0
38.0,77.0,73.0,81.0
45.0,80.0,74.0,96.0
69.0,87.0,80.0,82.0
77.0,96.0,88.0,91.0
79.0,98.0,84.0,81.0
80.0,96.0,80.0,99.0
80.0,98.0,89.0,6.0
81.0,0.0,84.0,99.0
81.0,0.0,96.0,99.0
86.0,99.0,96.0,100.0
94.0,6.0,96.0,100.0
94.0,0.0,97.0,100.0
94.0,0.0,96.0,100.0
94.0,0.0,99.0,100.0
94.0,0.0,99.0,100.0
94.0,0.0,97.0,100.0
95.0,0.0,90.0,100.0
94.0,0.0,92.0,100.0
98.0,0.0,91.0,100.0
38.0,80.0,80.0,100.0
56.0,91.0,93.0,0.0
61.0,94.0,96.0,0.0
80.0,96.0,100.0,0.0
80.0,97.0,100.0,0.0
82.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,0.0,100.0
94.0,0.0,0.0,100.0
94.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
38.0,80.0,79.0,99.0
66.0,89.0,84.0,87.0
77.0,94.0,94.0,13.0
80.0,96.0,90.0,5.0
80.0,97.0,96.0,12.0
83.0,98.0,98.0,100.0
91.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,6.0,100.0
94.0,99.0,30.0,100.0
96.0,100.0,10.0,100.0
97.0,0.0,6.0,100.0
96.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
39.0,79.0,79.0,94.0
66.0,87.0,80.0,85.0
76.0,96.0,89.0,91.0
79.0,98.0,84.0,74.0
80.0,98.0,81.0,10.0
81.0,2.0,92.0,99.0
81.0,98.0,95.0,99.0
91.0,2.0,96.0,99.0
93.0,2.0,95.0,100.0
94.0,7.0,99.0,100.0
94.0,0.0,98.0,100.0
94.0,0.0,99.0,100.0
94.0,0.0,97.0,100.0
95.0,0.0,90.0,100.0
95.0,0.0,91.0,100.0
96.0,0.0,91.0,100.0
98.0,0.0,17.0,100.0
98.0,0.0,9.0,100.0
98.0,0.0,0.0,100.0
45.0,87.0,90.0,100.0
66.0,93.0,95.0,0.0
80.0,95.0,100.0,0.0
80.0,98.0,100.0,0.0
89.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,1.0,0.0,100.0
94.0,100.0,0.0,100.0
95.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
93.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
97.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,96.0,0.0,100.0
98.0,0.0,0.0,100.0
98.0,12.0,100.0,100.0
44.0,83.0,78.0,100.0
72.0,92.0,83.0,56.0
79.0,95.0,89.0,95.0
80.0,98.0,96.0,23.0
83.0,98.0,98.0,100.0
87.0,98.0,99.0,100.0
93.0,99.0,100.0,100.0
