ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,99.0
99.0,100.0
99.0,0.0
99.0,0.0
95.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
77.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
99.0,99.0
99.0,98.0
99.0,100.0
99.0,100.0
94.0,99.0
12.0,100.0
99.0,0.0
92.0,0.0
86.0,0.0
99.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
98.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
62.0,100.0
62.0,100.0
61.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
98.0,99.0
99.0,99.0
98.0,100.0
70.0,99.0
92.0,99.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
47.0,100.0
12.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,99.0
97.0,99.0
97.0,100.0
67.0,99.0
66.0,100.0
62.0,99.0
63.0,100.0
64.0,100.0
99.0,100.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
2.0,100.0
55.0,100.0
55.0,100.0
55.0,0.0
98.0,99.0
1.0,100.0
97.0,99.0
71.0,100.0
66.0,99.0
63.0,100.0
65.0,100.0
65.0,99.0
64.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
60.0,100.0
2.0,100.0
99.0,100.0
1.0,100.0
99.0,100.0
98.0,99.0
98.0,99.0
92.0,100.0
1.0,99.0
66.0,99.0
65.0,99.0
99.0,100.0
1.0,100.0
59.0,99.0
58.0,99.0
61.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
98.0,99.0
97.0,99.0
1.0,99.0
1.0,100.0
2.0,99.0
65.0,100.0
65.0,100.0
99.0,100.0
99.0,65.0
1.0,0.0
63.0,0.0
63.0,0.0
63.0,100.0
59.0,100.0
99.0,100.0
99.0,100.0
56.0,100.0
59.0,100.0
98.0,99.0
1.0,99.0
1.0,100.0
1.0,99.0
66.0,0.0
65.0,75.0
60.0,100.0
64.0,100.0
99.0,99.0
99.0,42.0
1.0,0.0
1.0,100.0
99.0,100.0
99.0,100.0
99.0,99.0
99.0,100.0
57.0,100.0
57.0,100.0
98.0,99.0
98.0,99.0
1.0,99.0
1.0,99.0
99.0,99.0
61.0,100.0
63.0,100.0
65.0,65.0
64.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,100.0
1.0,99.0
1.0,99.0
0.0,99.0
2.0,100.0
68.0,99.0
61.0,100.0
64.0,99.0
99.0,100.0
1.0,99.0
99.0,99.0
99.0,100.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,98.0
99.0,98.0
99.0,99.0
54.0,3.0
96.0,99.0
1.0,0.0
68.0,100.0
61.0,99.0
63.0,97.0
62.0,100.0
62.0,100.0
1.0,100.0
65.0,99.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
1.0,100.0
1.0,98.0
98.0,99.0
1.0,99.0
82.0,99.0
99.0,69.0
70.0,100.0
97.0,100.0
70.0,99.0
97.0,32.0
65.0,78.0
97.0,99.0
99.0,99.0
97.0,77.0
65.0,77.0
97.0,99.0
65.0,99.0
1.0,99.0
1.0,100.0
1.0,100.0
96.0,99.0
97.0,99.0
8.0,100.0
99.0,99.0
66.0,99.0
97.0,100.0
1.0,42.0
97.0,32.0
97.0,99.0
97.0,100.0
97.0,97.0
97.0,97.0
64.0,77.0
97.0,78.0
97.0,98.0
84.0,99.0
99.0,100.0
99.0,100.0
96.0,99.0
98.0,99.0
1.0,100.0
99.0,99.0
97.0,100.0
97.0,97.0
1.0,100.0
97.0,97.0
1.0,0.0
97.0,97.0
97.0,97.0
97.0,97.0
97.0,97.0
1.0,99.0
68.0,99.0
68.0,99.0
68.0,99.0
84.0,100.0
4.0,99.0
1.0,99.0
1.0,99.0
99.0,99.0
99.0,99.0
99.0,97.0
1.0,99.0
2.0,97.0
99.0,100.0
97.0,0.0
97.0,100.0
97.0,97.0
97.0,98.0
91.0,98.0
95.0,98.0
95.0,98.0
1.0,99.0
1.0,99.0
97.0,99.0
0.0,99.0
0.0,99.0
99.0,99.0
97.0,100.0
97.0,100.0
1.0,97.0
1.0,97.0
1.0,75.0
2.0,100.0
1.0,96.0
95.0,97.0
96.0,97.0
97.0,95.0
96.0,95.0
96.0,95.0
97.0,95.0
73.0,95.0
99.0,97.0
1.0,99.0
0.0,99.0
1.0,99.0
97.0,100.0
100.0,72.0
97.0,75.0
97.0,75.0
97.0,73.0
97.0,93.0
1.0,93.0
1.0,93.0
58.0,93.0
96.0,93.0
95.0,93.0
1.0,95.0
1.0,94.0
97.0,94.0
99.0,99.0
1.0,99.0
0.0,99.0
3.0,99.0
99.0,96.0
99.0,50.0
97.0,72.0
97.0,73.0
1.0,72.0
1.0,0.0
93.0,0.0
99.0,91.0
99.0,90.0
94.0,90.0
96.0,90.0
96.0,90.0
89.0,90.0
97.0,94.0
