OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,29.0,66.0,90.0
22.0,38.0,71.0,95.0
22.0,40.0,79.0,98.0
22.0,46.0,86.0,99.0
27.0,49.0,90.0,99.0
30.0,52.0,90.0,100.0
32.0,58.0,91.0,100.0
35.0,60.0,93.0,100.0
38.0,60.0,95.0,100.0
40.0,61.0,97.0,100.0
40.0,62.0,97.0,100.0
40.0,65.0,97.0,100.0
40.0,68.0,97.0,100.0
40.0,68.0,98.0,100.0
40.0,74.0,99.0,100.0
47.0,82.0,99.0,100.0
49.0,84.0,99.0,100.0
49.0,87.0,99.0,100.0
49.0,88.0,99.0,100.0
21.0,30.0,65.0,90.0
22.0,39.0,69.0,93.0
22.0,40.0,75.0,97.0
26.0,46.0,84.0,98.0
27.0,49.0,89.0,99.0
31.0,54.0,90.0,99.0
33.0,59.0,90.0,99.0
35.0,60.0,91.0,99.0
39.0,60.0,92.0,100.0
40.0,62.0,93.0,100.0
40.0,62.0,94.0,100.0
40.0,63.0,94.0,100.0
40.0,68.0,94.0,100.0
44.0,68.0,95.0,100.0
46.0,74.0,97.0,100.0
48.0,80.0,97.0,100.0
49.0,89.0,98.0,100.0
49.0,89.0,98.0,100.0
51.0,91.0,97.0,100.0
21.0,31.0,61.0,86.0
22.0,39.0,68.0,91.0
22.0,40.0,73.0,95.0
27.0,47.0,79.0,97.0
30.0,51.0,86.0,97.0
32.0,57.0,89.0,99.0
35.0,60.0,90.0,99.0
38.0,61.0,90.0,99.0
40.0,62.0,91.0,99.0
40.0,62.0,91.0,100.0
40.0,65.0,92.0,99.0
40.0,69.0,92.0,100.0
44.0,84.0,92.0,100.0
46.0,71.0,92.0,99.0
48.0,89.0,93.0,100.0
49.0,89.0,95.0,100.0
51.0,89.0,94.0,100.0
52.0,89.0,95.0,100.0
55.0,90.0,95.0,100.0
22.0,40.0,80.0,98.0
27.0,49.0,90.0,99.0
32.0,58.0,91.0,100.0
38.0,61.0,95.0,100.0
40.0,63.0,97.0,100.0
40.0,68.0,98.0,100.0
40.0,76.0,99.0,100.0
49.0,84.0,99.0,100.0
49.0,88.0,99.0,100.0
57.0,90.0,99.0,100.0
58.0,90.0,99.0,100.0
60.0,91.0,99.0,100.0
60.0,91.0,99.0,100.0
62.0,92.0,99.0,100.0
62.0,94.0,100.0,100.0
63.0,94.0,99.0,100.0
65.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
65.0,95.0,100.0,100.0
22.0,40.0,76.0,97.0
27.0,50.0,89.0,99.0
33.0,58.0,90.0,99.0
39.0,60.0,92.0,100.0
40.0,63.0,94.0,100.0
40.0,68.0,93.0,100.0
46.0,76.0,97.0,100.0
49.0,89.0,98.0,100.0
51.0,90.0,97.0,100.0
58.0,91.0,97.0,100.0
60.0,91.0,97.0,100.0
60.0,91.0,99.0,100.0
61.0,91.0,99.0,100.0
62.0,92.0,99.0,100.0
63.0,94.0,99.0,100.0
65.0,94.0,99.0,100.0
66.0,94.0,99.0,100.0
68.0,95.0,99.0,100.0
68.0,95.0,99.0,100.0
22.0,40.0,73.0,95.0
30.0,51.0,86.0,98.0
35.0,60.0,90.0,99.0
40.0,62.0,91.0,99.0
40.0,66.0,92.0,99.0
44.0,84.0,91.0,100.0
48.0,87.0,93.0,100.0
51.0,89.0,93.0,100.0
55.0,90.0,95.0,100.0
58.0,92.0,92.0,99.0
60.0,91.0,95.0,99.0
60.0,92.0,97.0,100.0
62.0,93.0,98.0,100.0
65.0,93.0,99.0,100.0
65.0,93.0,99.0,100.0
68.0,95.0,99.0,100.0
68.0,95.0,98.0,100.0
73.0,96.0,99.0,100.0
76.0,95.0,99.0,100.0
27.0,49.0,90.0,100.0
35.0,60.0,93.0,100.0
40.0,63.0,97.0,100.0
40.0,75.0,98.0,100.0
49.0,84.0,99.0,100.0
52.0,88.0,99.0,100.0
58.0,91.0,99.0,100.0
60.0,91.0,99.0,100.0
62.0,94.0,99.0,100.0
65.0,94.0,100.0,100.0
65.0,95.0,100.0,100.0
65.0,94.0,100.0,100.0
65.0,96.0,100.0,100.0
74.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
84.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
88.0,99.0,0.0,0.0
28.0,49.0,89.0,99.0
35.0,60.0,91.0,100.0
40.0,63.0,94.0,100.0
44.0,73.0,97.0,100.0
49.0,89.0,98.0,100.0
52.0,90.0,92.0,100.0
60.0,91.0,97.0,100.0
60.0,91.0,99.0,100.0
62.0,92.0,99.0,100.0
65.0,94.0,99.0,100.0
66.0,94.0,99.0,100.0
68.0,95.0,99.0,100.0
68.0,95.0,99.0,100.0
76.0,95.0,99.0,100.0
72.0,96.0,99.0,100.0
84.0,96.0,99.0,100.0
84.0,96.0,0.0,0.0
87.0,96.0,0.0,0.0
88.0,97.0,100.0,100.0
30.0,50.0,86.0,98.0
38.0,60.0,90.0,99.0
40.0,68.0,92.0,99.0
46.0,86.0,92.0,99.0
51.0,89.0,95.0,100.0
57.0,90.0,92.0,99.0
60.0,91.0,93.0,99.0
61.0,92.0,97.0,100.0
65.0,93.0,99.0,100.0
65.0,95.0,99.0,100.0
68.0,96.0,98.0,100.0
73.0,95.0,98.0,100.0
76.0,99.0,99.0,100.0
76.0,96.0,99.0,100.0
83.0,96.0,98.0,100.0
84.0,97.0,99.0,100.0
84.0,97.0,99.0,100.0
89.0,0.0,99.0,100.0
91.0,97.0,99.0,100.0
32.0,58.0,91.0,100.0
40.0,65.0,97.0,100.0
40.0,81.0,99.0,100.0
49.0,88.0,99.0,100.0
58.0,91.0,99.0,100.0
60.0,92.0,99.0,100.0
65.0,94.0,100.0,100.0
65.0,95.0,100.0,100.0
65.0,95.0,100.0,100.0
65.0,99.0,100.0,100.0
82.0,97.0,100.0,100.0
84.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
87.0,99.0,0.0,0.0
86.0,99.0,0.0,0.0
90.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
33.0,58.0,90.0,99.0
40.0,63.0,94.0,100.0
47.0,75.0,97.0,100.0
51.0,90.0,97.0,100.0
60.0,91.0,97.0,100.0
61.0,91.0,99.0,100.0
62.0,94.0,99.0,100.0
66.0,95.0,99.0,100.0
68.0,95.0,99.0,100.0
72.0,96.0,99.0,100.0
72.0,96.0,99.0,100.0
84.0,97.0,99.0,100.0
84.0,96.0,0.0,0.0
88.0,96.0,0.0,0.0
91.0,99.0,7.0,0.0
91.0,99.0,4.0,0.0
91.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
35.0,59.0,90.0,99.0
40.0,64.0,92.0,100.0
48.0,86.0,95.0,100.0
55.0,90.0,97.0,100.0
60.0,91.0,93.0,99.0
61.0,93.0,97.0,100.0
65.0,95.0,99.0,100.0
68.0,96.0,98.0,100.0
69.0,95.0,98.0,100.0
76.0,96.0,99.0,100.0
82.0,96.0,98.0,100.0
84.0,97.0,99.0,100.0
87.0,0.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,0.0,99.0,100.0
92.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
93.0,0.0,99.0,0.0
95.0,0.0,99.0,0.0
38.0,61.0,97.0,100.0
40.0,76.0,98.0,100.0
49.0,88.0,99.0,100.0
60.0,91.0,99.0,100.0
62.0,94.0,100.0,100.0
65.0,95.0,100.0,100.0
65.0,97.0,100.0,100.0
74.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
84.0,99.0,0.0,0.0
87.0,99.0,0.0,0.0
88.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
39.0,60.0,92.0,100.0
46.0,68.0,95.0,100.0
51.0,89.0,98.0,100.0
60.0,91.0,97.0,100.0
61.0,93.0,99.0,100.0
65.0,94.0,98.0,100.0
68.0,95.0,99.0,100.0
76.0,96.0,99.0,100.0
82.0,98.0,99.0,100.0
84.0,96.0,0.0,0.0
88.0,97.0,0.0,0.0
91.0,99.0,9.0,0.0
91.0,0.0,6.0,0.0
91.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
40.0,61.0,91.0,100.0
