OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,36.0,58.0,75.0
28.0,55.0,64.0,83.0
30.0,59.0,66.0,88.0
33.0,68.0,71.0,94.0
37.0,72.0,75.0,97.0
38.0,78.0,75.0,98.0
44.0,83.0,78.0,100.0
53.0,86.0,82.0,100.0
54.0,88.0,83.0,100.0
55.0,88.0,83.0,100.0
58.0,88.0,88.0,100.0
59.0,88.0,88.0,100.0
59.0,88.0,88.0,100.0
68.0,88.0,88.0,100.0
69.0,91.0,88.0,100.0
69.0,92.0,88.0,100.0
71.0,92.0,88.0,100.0
74.0,92.0,89.0,100.0
74.0,93.0,92.0,100.0
27.0,36.0,59.0,75.0
28.0,56.0,63.0,82.0
30.0,66.0,67.0,85.0
33.0,70.0,71.0,88.0
38.0,76.0,75.0,91.0
49.0,82.0,75.0,94.0
45.0,86.0,79.0,95.0
54.0,88.0,81.0,97.0
54.0,88.0,83.0,98.0
58.0,88.0,82.0,99.0
59.0,89.0,85.0,100.0
67.0,88.0,86.0,100.0
68.0,90.0,88.0,100.0
68.0,92.0,88.0,100.0
70.0,92.0,88.0,100.0
75.0,94.0,88.0,100.0
75.0,95.0,88.0,100.0
75.0,95.0,88.0,100.0
76.0,95.0,88.0,100.0
27.0,35.0,59.0,75.0
28.0,54.0,62.0,82.0
30.0,66.0,67.0,85.0
33.0,72.0,67.0,85.0
38.0,77.0,75.0,87.0
43.0,81.0,75.0,89.0
53.0,85.0,78.0,89.0
54.0,88.0,80.0,91.0
58.0,88.0,81.0,94.0
59.0,88.0,83.0,95.0
67.0,89.0,85.0,97.0
68.0,88.0,87.0,97.0
68.0,88.0,86.0,99.0
68.0,5.0,88.0,100.0
75.0,94.0,88.0,100.0
75.0,91.0,88.0,100.0
77.0,11.0,88.0,100.0
83.0,2.0,88.0,100.0
78.0,2.0,88.0,100.0
30.0,59.0,66.0,89.0
37.0,72.0,75.0,97.0
44.0,83.0,78.0,100.0
54.0,88.0,83.0,100.0
