OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,18.0,54.0,55.0
16.0,30.0,57.0,59.0
16.0,32.0,55.0,16.0
17.0,34.0,57.0,21.0
20.0,37.0,55.0,30.0
19.0,41.0,57.0,2.0
20.0,55.0,60.0,2.0
23.0,58.0,61.0,2.0
26.0,60.0,59.0,1.0
26.0,71.0,58.0,0.0
32.0,72.0,69.0,0.0
34.0,73.0,48.0,0.0
34.0,73.0,6.0,0.0
37.0,73.0,5.0,0.0
37.0,73.0,4.0,0.0
37.0,74.0,2.0,0.0
40.0,73.0,2.0,0.0
38.0,74.0,2.0,0.0
39.0,74.0,2.0,0.0
16.0,18.0,55.0,59.0
16.0,23.0,58.0,61.0
16.0,31.0,60.0,32.0
17.0,34.0,59.0,40.0
19.0,37.0,59.0,31.0
19.0,44.0,59.0,41.0
20.0,47.0,60.0,53.0
20.0,54.0,65.0,56.0
26.0,60.0,63.0,7.0
26.0,70.0,66.0,6.0
32.0,31.0,68.0,5.0
34.0,72.0,71.0,2.0
34.0,34.0,72.0,2.0
26.0,46.0,23.0,2.0
37.0,51.0,25.0,1.0
40.0,72.0,21.0,1.0
37.0,53.0,16.0,0.0
40.0,95.0,6.0,0.0
41.0,97.0,11.0,0.0
16.0,19.0,55.0,59.0
16.0,30.0,58.0,62.0
16.0,30.0,60.0,34.0
17.0,34.0,58.0,23.0
19.0,39.0,59.0,87.0
19.0,28.0,59.0,88.0
20.0,30.0,60.0,60.0
23.0,29.0,61.0,65.0
23.0,30.0,63.0,72.0
32.0,2.0,72.0,73.0
23.0,2.0,67.0,74.0
33.0,2.0,61.0,75.0
26.0,2.0,72.0,93.0
37.0,2.0,45.0,5.0
38.0,2.0,33.0,5.0
37.0,95.0,34.0,2.0
40.0,97.0,25.0,2.0
40.0,95.0,21.0,88.0
41.0,97.0,16.0,83.0
16.0,32.0,55.0,16.0
20.0,37.0,55.0,30.0
20.0,55.0,60.0,2.0
26.0,60.0,59.0,1.0
32.0,72.0,69.0,0.0
34.0,73.0,5.0,0.0
37.0,73.0,5.0,0.0
40.0,74.0,2.0,0.0
38.0,95.0,3.0,0.0
40.0,97.0,5.0,0.0
57.0,97.0,3.0,0.0
58.0,97.0,2.0,0.0
61.0,95.0,1.0,0.0
63.0,97.0,1.0,0.0
66.0,97.0,2.0,0.0
73.0,95.0,1.0,0.0
73.0,91.0,1.0,0.0
73.0,5.0,0.0,0.0
73.0,95.0,0.0,0.0
16.0,32.0,60.0,34.0
19.0,37.0,59.0,31.0
20.0,47.0,60.0,53.0
26.0,60.0,63.0,5.0
32.0,72.0,69.0,3.0
34.0,2.0,72.0,2.0
37.0,52.0,26.0,1.0
40.0,54.0,16.0,0.0
41.0,97.0,11.0,0.0
45.0,97.0,47.0,0.0
47.0,97.0,34.0,0.0
59.0,97.0,24.0,0.0
60.0,97.0,13.0,0.0
53.0,97.0,5.0,0.0
61.0,97.0,5.0,0.0
66.0,98.0,2.0,0.0
73.0,2.0,2.0,0.0
73.0,2.0,2.0,0.0
73.0,2.0,2.0,0.0
16.0,30.0,60.0,35.0
19.0,37.0,59.0,87.0
20.0,27.0,60.0,64.0
23.0,30.0,63.0,72.0
23.0,2.0,67.0,96.0
26.0,2.0,72.0,78.0
38.0,2.0,34.0,5.0
40.0,97.0,26.0,2.0
41.0,97.0,26.0,85.0
49.0,97.0,5.0,84.0
49.0,97.0,65.0,73.0
30.0,97.0,67.0,3.0
34.0,97.0,69.0,2.0
59.0,98.0,70.0,1.0
30.0,99.0,72.0,0.0
31.0,98.0,73.0,0.0
73.0,99.0,5.0,0.0
34.0,99.0,75.0,0.0
37.0,99.0,74.0,0.0
20.0,37.0,55.0,33.0
23.0,60.0,61.0,2.0
32.0,72.0,70.0,0.0
37.0,73.0,5.0,0.0
40.0,73.0,2.0,0.0
42.0,95.0,11.0,0.0
55.0,95.0,3.0,0.0
60.0,95.0,2.0,0.0
63.0,95.0,1.0,0.0
66.0,93.0,1.0,0.0
73.0,5.0,0.0,0.0
73.0,95.0,0.0,0.0
74.0,95.0,0.0,0.0
74.0,95.0,0.0,0.0
76.0,95.0,0.0,0.0
76.0,97.0,0.0,0.0
76.0,92.0,0.0,0.0
76.0,22.0,0.0,0.0
76.0,100.0,0.0,0.0
19.0,38.0,59.0,33.0
20.0,58.0,66.0,57.0
32.0,71.0,69.0,3.0
26.0,33.0,23.0,2.0
40.0,95.0,16.0,0.0
41.0,97.0,53.0,0.0
47.0,97.0,35.0,0.0
52.0,88.0,14.0,0.0
53.0,97.0,5.0,0.0
66.0,97.0,2.0,0.0
73.0,91.0,2.0,0.0
73.0,91.0,2.0,0.0
73.0,2.0,2.0,0.0
74.0,2.0,1.0,0.0
76.0,2.0,0.0,0.0
76.0,2.0,0.0,0.0
76.0,2.0,0.0,0.0
76.0,100.0,0.0,0.0
76.0,100.0,0.0,0.0
19.0,37.0,59.0,87.0
23.0,30.0,61.0,71.0
23.0,2.0,67.0,75.0
37.0,2.0,39.0,93.0
40.0,95.0,48.0,2.0
41.0,97.0,11.0,88.0
49.0,97.0,65.0,88.0
32.0,97.0,67.0,4.0
59.0,98.0,71.0,2.0
30.0,98.0,73.0,0.0
72.0,99.0,5.0,0.0
34.0,99.0,73.0,0.0
32.0,99.0,58.0,0.0
37.0,100.0,2.0,0.0
47.0,100.0,2.0,0.0
2.0,100.0,2.0,0.0
2.0,100.0,1.0,0.0
2.0,100.0,1.0,0.0
97.0,100.0,0.0,0.0
20.0,55.0,60.0,2.0
32.0,72.0,67.0,0.0
37.0,74.0,9.0,0.0
39.0,95.0,6.0,0.0
55.0,97.0,3.0,0.0
61.0,95.0,1.0,0.0
65.0,97.0,1.0,0.0
66.0,99.0,0.0,0.0
73.0,95.0,0.0,0.0
74.0,95.0,0.0,0.0
76.0,97.0,0.0,0.0
77.0,17.0,0.0,0.0
76.0,97.0,0.0,0.0
85.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
20.0,47.0,60.0,57.0
32.0,32.0,69.0,4.0
37.0,53.0,30.0,1.0
40.0,97.0,11.0,0.0
47.0,97.0,38.0,0.0
60.0,97.0,11.0,0.0
61.0,97.0,5.0,0.0
73.0,2.0,2.0,0.0
73.0,1.0,2.0,0.0
76.0,2.0,1.0,0.0
74.0,2.0,1.0,0.0
76.0,100.0,0.0,0.0
76.0,100.0,0.0,0.0
76.0,100.0,0.0,0.0
76.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
20.0,30.0,59.0,66.0
23.0,2.0,67.0,82.0
37.0,95.0,33.0,14.0
40.0,97.0,21.0,83.0
48.0,97.0,65.0,91.0
34.0,97.0,69.0,4.0
30.0,99.0,72.0,2.0
67.0,98.0,5.0,0.0
37.0,99.0,80.0,0.0
37.0,100.0,2.0,0.0
47.0,100.0,2.0,0.0
2.0,100.0,2.0,0.0
2.0,100.0,1.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,4.0,0.0
98.0,100.0,2.0,0.0
