ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,0.0
100.0,0.0
88.0,100.0
64.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
64.0,100.0
100.0,100.0
65.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
91.0,100.0
100.0,62.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
93.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
43.0,100.0
0.0,100.0
100.0,100.0
90.0,0.0
0.0,79.0
100.0,79.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,87.0
100.0,0.0
100.0,100.0
0.0,0.0
100.0,0.0
92.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,82.0
100.0,78.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
94.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,79.0
100.0,0.0
100.0,100.0
0.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,0.0
100.0,0.0
100.0,71.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
93.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
100.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,0.0
99.0,0.0
100.0,82.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,0.0
97.0,0.0
99.0,100.0
99.0,67.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
92.0,100.0
99.0,0.0
100.0,100.0
99.0,80.0
99.0,100.0
0.0,100.0
100.0,0.0
100.0,100.0
100.0,94.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,0.0
100.0,0.0
100.0,0.0
66.0,100.0
100.0,100.0
100.0,0.0
99.0,0.0
99.0,80.0
100.0,72.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
100.0,88.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
97.0,0.0
100.0,0.0
81.0,100.0
0.0,0.0
99.0,100.0
0.0,0.0
99.0,0.0
100.0,91.0
100.0,100.0
97.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,0.0
41.0,100.0
0.0,100.0
74.0,0.0
97.0,0.0
100.0,91.0
99.0,0.0
100.0,0.0
100.0,89.0
100.0,0.0
100.0,97.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,94.0
0.0,100.0
0.0,100.0
93.0,0.0
0.0,0.0
93.0,0.0
60.0,100.0
84.0,100.0
93.0,94.0
93.0,81.0
100.0,85.0
100.0,85.0
100.0,89.0
100.0,89.0
92.0,0.0
100.0,100.0
0.0,94.0
87.0,100.0
100.0,88.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
99.0,0.0
14.0,0.0
1.0,0.0
97.0,0.0
99.0,0.0
91.0,0.0
99.0,0.0
97.0,0.0
97.0,0.0
99.0,100.0
97.0,100.0
0.0,1.0
99.0,100.0
100.0,83.0
0.0,100.0
99.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
32.0,0.0
81.0,0.0
80.0,0.0
80.0,0.0
81.0,100.0
83.0,100.0
82.0,100.0
83.0,100.0
97.0,100.0
