OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,21.0,58.0,70.0
18.0,17.0,62.0,79.0
19.0,27.0,64.0,81.0
20.0,17.0,67.0,75.0
20.0,20.0,69.0,70.0
18.0,20.0,69.0,43.0
18.0,20.0,70.0,48.0
17.0,72.0,75.0,46.0
22.0,20.0,76.0,16.0
22.0,24.0,70.0,9.0
24.0,24.0,70.0,6.0
25.0,27.0,75.0,6.0
27.0,81.0,75.0,5.0
17.0,81.0,75.0,4.0
17.0,84.0,75.0,4.0
17.0,87.0,75.0,3.0
20.0,87.0,70.0,3.0
20.0,88.0,70.0,0.0
62.0,89.0,70.0,0.0
17.0,21.0,58.0,68.0
18.0,17.0,62.0,76.0
19.0,25.0,64.0,70.0
20.0,33.0,66.0,75.0
20.0,18.0,69.0,76.0
21.0,20.0,68.0,81.0
18.0,20.0,70.0,78.0
20.0,20.0,72.0,78.0
17.0,75.0,75.0,79.0
22.0,75.0,75.0,74.0
24.0,26.0,76.0,53.0
24.0,76.0,75.0,88.0
28.0,77.0,76.0,77.0
30.0,28.0,75.0,11.0
17.0,82.0,75.0,6.0
17.0,87.0,75.0,6.0
17.0,87.0,75.0,86.0
17.0,88.0,76.0,52.0
19.0,88.0,76.0,92.0
17.0,21.0,58.0,68.0
18.0,20.0,62.0,70.0
19.0,25.0,64.0,75.0
20.0,38.0,66.0,76.0
20.0,18.0,67.0,81.0
21.0,20.0,69.0,81.0
22.0,20.0,70.0,81.0
20.0,20.0,72.0,81.0
20.0,20.0,70.0,86.0
22.0,25.0,75.0,88.0
24.0,23.0,75.0,89.0
25.0,26.0,76.0,91.0
28.0,26.0,75.0,86.0
31.0,29.0,75.0,88.0
17.0,76.0,75.0,86.0
17.0,88.0,76.0,88.0
17.0,88.0,76.0,76.0
18.0,88.0,76.0,92.0
18.0,88.0,81.0,85.0
19.0,28.0,64.0,81.0
20.0,20.0,69.0,44.0
18.0,20.0,70.0,48.0
22.0,20.0,76.0,10.0
24.0,20.0,75.0,6.0
27.0,81.0,75.0,4.0
17.0,87.0,75.0,3.0
20.0,88.0,70.0,2.0
62.0,89.0,70.0,0.0
66.0,89.0,75.0,0.0
68.0,90.0,44.0,0.0
70.0,90.0,97.0,100.0
68.0,90.0,97.0,100.0
23.0,90.0,97.0,100.0
76.0,90.0,98.0,100.0
76.0,90.0,100.0,100.0
76.0,90.0,100.0,100.0
81.0,90.0,100.0,100.0
81.0,95.0,100.0,100.0
19.0,25.0,64.0,75.0
20.0,19.0,69.0,79.0
18.0,20.0,70.0,79.0
17.0,75.0,75.0,76.0
24.0,76.0,76.0,81.0
28.0,76.0,76.0,14.0
17.0,82.0,75.0,6.0
17.0,87.0,75.0,76.0
19.0,88.0,76.0,89.0
66.0,89.0,78.0,6.0
69.0,90.0,79.0,5.0
70.0,91.0,97.0,100.0
20.0,92.0,97.0,100.0
22.0,92.0,97.0,100.0
75.0,92.0,97.0,100.0
75.0,93.0,97.0,100.0
76.0,93.0,100.0,100.0
81.0,94.0,100.0,100.0
83.0,95.0,100.0,100.0
19.0,25.0,64.0,75.0
20.0,18.0,67.0,76.0
22.0,20.0,70.0,81.0
20.0,17.0,70.0,88.0
24.0,23.0,75.0,89.0
28.0,53.0,75.0,63.0
17.0,28.0,75.0,82.0
17.0,88.0,76.0,77.0
18.0,88.0,80.0,88.0
18.0,89.0,78.0,67.0
69.0,92.0,80.0,92.0
22.0,92.0,89.0,100.0
22.0,92.0,92.0,100.0
22.0,92.0,95.0,100.0
25.0,94.0,94.0,100.0
76.0,94.0,95.0,100.0
79.0,92.0,97.0,100.0
81.0,4.0,97.0,100.0
77.0,2.0,97.0,100.0
20.0,20.0,70.0,63.0
17.0,75.0,76.0,12.0
24.0,25.0,75.0,6.0
17.0,84.0,75.0,3.0
20.0,88.0,70.0,0.0
