OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,47.0,66.0,80.0
32.0,60.0,70.0,85.0
37.0,64.0,74.0,88.0
40.0,73.0,77.0,93.0
42.0,74.0,80.0,95.0
54.0,78.0,80.0,98.0
58.0,79.0,80.0,98.0
58.0,80.0,82.0,96.0
60.0,80.0,83.0,98.0
62.0,80.0,85.0,98.0
63.0,85.0,85.0,98.0
65.0,88.0,88.0,99.0
67.0,95.0,86.0,99.0
67.0,95.0,89.0,99.0
72.0,97.0,89.0,99.0
73.0,97.0,89.0,99.0
73.0,97.0,91.0,100.0
75.0,97.0,89.0,100.0
74.0,97.0,89.0,0.0
27.0,48.0,66.0,80.0
33.0,60.0,70.0,83.0
37.0,66.0,74.0,86.0
41.0,72.0,75.0,89.0
42.0,75.0,79.0,95.0
56.0,78.0,80.0,97.0
58.0,78.0,80.0,97.0
59.0,79.0,81.0,98.0
61.0,85.0,82.0,98.0
63.0,95.0,84.0,99.0
65.0,97.0,85.0,98.0
68.0,97.0,85.0,98.0
69.0,97.0,85.0,99.0
74.0,97.0,86.0,99.0
74.0,97.0,89.0,99.0
75.0,97.0,89.0,100.0
75.0,97.0,89.0,99.0
76.0,97.0,87.0,99.0
75.0,97.0,89.0,100.0
27.0,47.0,66.0,80.0
32.0,61.0,67.0,82.0
37.0,66.0,74.0,86.0
41.0,73.0,75.0,89.0
44.0,75.0,79.0,89.0
56.0,78.0,80.0,94.0
58.0,80.0,80.0,97.0
59.0,86.0,82.0,97.0
61.0,85.0,82.0,97.0
63.0,86.0,84.0,98.0
63.0,97.0,83.0,98.0
67.0,97.0,85.0,99.0
67.0,97.0,85.0,97.0
74.0,97.0,88.0,99.0
74.0,97.0,88.0,99.0
74.0,97.0,86.0,99.0
75.0,97.0,86.0,99.0
74.0,99.0,89.0,99.0
75.0,99.0,89.0,99.0
37.0,65.0,74.0,89.0
42.0,75.0,80.0,93.0
58.0,79.0,80.0,96.0
60.0,80.0,83.0,98.0
63.0,86.0,86.0,99.0
67.0,95.0,86.0,99.0
72.0,97.0,89.0,99.0
73.0,97.0,89.0,100.0
73.0,97.0,89.0,0.0
80.0,93.0,89.0,0.0
80.0,98.0,94.0,0.0
80.0,97.0,97.0,0.0
80.0,98.0,98.0,0.0
80.0,98.0,97.0,0.0
74.0,96.0,0.0,0.0
80.0,98.0,0.0,0.0
74.0,96.0,0.0,0.0
86.0,96.0,0.0,0.0
85.0,96.0,0.0,0.0
