OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,34.0,62.0,86.0
27.0,42.0,73.0,93.0
27.0,47.0,74.0,98.0
31.0,49.0,79.0,98.0
33.0,53.0,82.0,99.0
36.0,56.0,90.0,100.0
39.0,62.0,94.0,100.0
42.0,65.0,95.0,100.0
43.0,73.0,95.0,100.0
46.0,73.0,97.0,100.0
49.0,73.0,97.0,100.0
49.0,81.0,98.0,100.0
50.0,84.0,98.0,100.0
51.0,87.0,98.0,100.0
53.0,92.0,98.0,100.0
53.0,93.0,98.0,100.0
53.0,93.0,98.0,100.0
56.0,93.0,99.0,100.0
60.0,93.0,99.0,100.0
25.0,34.0,62.0,85.0
26.0,39.0,72.0,93.0
27.0,43.0,73.0,94.0
29.0,49.0,80.0,98.0
33.0,50.0,85.0,98.0
39.0,53.0,90.0,98.0
39.0,62.0,93.0,99.0
42.0,67.0,93.0,100.0
43.0,73.0,94.0,100.0
46.0,80.0,94.0,100.0
49.0,76.0,94.0,100.0
49.0,82.0,96.0,100.0
50.0,87.0,97.0,100.0
51.0,94.0,98.0,100.0
53.0,96.0,97.0,100.0
53.0,93.0,98.0,100.0
53.0,93.0,98.0,100.0
53.0,93.0,98.0,100.0
57.0,98.0,98.0,100.0
25.0,34.0,62.0,85.0
26.0,39.0,72.0,93.0
27.0,44.0,74.0,94.0
29.0,49.0,80.0,97.0
34.0,53.0,85.0,98.0
39.0,61.0,88.0,98.0
39.0,63.0,93.0,98.0
42.0,66.0,92.0,98.0
43.0,73.0,94.0,99.0
45.0,76.0,93.0,99.0
47.0,81.0,94.0,99.0
49.0,94.0,96.0,100.0
49.0,95.0,97.0,100.0
50.0,88.0,94.0,100.0
53.0,97.0,97.0,100.0
53.0,97.0,97.0,100.0
53.0,98.0,98.0,100.0
53.0,98.0,98.0,100.0
53.0,98.0,98.0,100.0
27.0,48.0,74.0,98.0
33.0,53.0,82.0,99.0
39.0,62.0,94.0,100.0
43.0,73.0,97.0,100.0
49.0,80.0,97.0,100.0
50.0,82.0,98.0,100.0
52.0,93.0,98.0,100.0
53.0,93.0,98.0,100.0
60.0,93.0,99.0,100.0
62.0,93.0,99.0,100.0
62.0,98.0,99.0,100.0
62.0,94.0,100.0,100.0
73.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
27.0,44.0,73.0,96.0
33.0,50.0,85.0,98.0
39.0,62.0,93.0,99.0
43.0,73.0,94.0,100.0
49.0,76.0,94.0,100.0
50.0,93.0,97.0,100.0
53.0,93.0,97.0,100.0
53.0,98.0,98.0,100.0
57.0,98.0,98.0,100.0
60.0,93.0,98.0,100.0
62.0,98.0,99.0,100.0
70.0,98.0,99.0,100.0
73.0,98.0,99.0,100.0
73.0,98.0,99.0,100.0
75.0,98.0,99.0,100.0
76.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
27.0,44.0,74.0,94.0
34.0,50.0,85.0,98.0
39.0,62.0,93.0,98.0
43.0,73.0,94.0,99.0
47.0,93.0,94.0,99.0
49.0,85.0,97.0,100.0
53.0,97.0,97.0,100.0
53.0,98.0,98.0,100.0
53.0,98.0,98.0,100.0
62.0,98.0,98.0,100.0
69.0,98.0,98.0,100.0
72.0,98.0,98.0,100.0
73.0,98.0,98.0,100.0
73.0,98.0,98.0,100.0
75.0,98.0,98.0,100.0
82.0,98.0,99.0,100.0
82.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
88.0,98.0,100.0,100.0
33.0,53.0,83.0,100.0
42.0,70.0,95.0,100.0
49.0,80.0,97.0,100.0
51.0,93.0,98.0,100.0
53.0,93.0,98.0,100.0
62.0,93.0,99.0,100.0
62.0,93.0,100.0,100.0
72.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
73.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
33.0,50.0,85.0,98.0
42.0,72.0,93.0,100.0
49.0,80.0,94.0,100.0
51.0,87.0,98.0,100.0
53.0,98.0,98.0,100.0
60.0,98.0,98.0,100.0
62.0,94.0,99.0,100.0
73.0,98.0,99.0,100.0
