OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,32.0,55.0,70.0
24.0,48.0,59.0,83.0
26.0,59.0,62.0,92.0
29.0,65.0,65.0,98.0
32.0,71.0,68.0,100.0
35.0,82.0,70.0,100.0
36.0,82.0,71.0,100.0
44.0,83.0,83.0,100.0
52.0,85.0,87.0,100.0
55.0,88.0,87.0,100.0
60.0,88.0,89.0,100.0
61.0,89.0,88.0,100.0
61.0,83.0,92.0,100.0
62.0,86.0,96.0,100.0
68.0,87.0,96.0,100.0
69.0,87.0,97.0,100.0
69.0,93.0,97.0,100.0
72.0,93.0,98.0,100.0
72.0,94.0,98.0,100.0
21.0,32.0,55.0,70.0
24.0,48.0,59.0,83.0
26.0,59.0,61.0,88.0
29.0,65.0,64.0,93.0
32.0,71.0,68.0,93.0
35.0,77.0,70.0,99.0
39.0,85.0,72.0,100.0
48.0,88.0,82.0,100.0
54.0,88.0,83.0,100.0
58.0,89.0,84.0,100.0
61.0,90.0,88.0,100.0
62.0,93.0,87.0,100.0
61.0,45.0,90.0,100.0
64.0,83.0,92.0,100.0
68.0,87.0,92.0,100.0
69.0,88.0,93.0,100.0
70.0,87.0,93.0,100.0
72.0,93.0,94.0,100.0
74.0,94.0,95.0,100.0
21.0,32.0,55.0,70.0
24.0,48.0,59.0,82.0
26.0,60.0,64.0,87.0
29.0,67.0,65.0,89.0
32.0,71.0,68.0,93.0
35.0,83.0,70.0,93.0
42.0,87.0,73.0,93.0
48.0,87.0,81.0,96.0
54.0,88.0,83.0,93.0
57.0,89.0,83.0,99.0
61.0,91.0,84.0,99.0
62.0,93.0,88.0,100.0
61.0,92.0,87.0,100.0
68.0,21.0,91.0,100.0
68.0,8.0,92.0,100.0
69.0,21.0,91.0,100.0
70.0,8.0,92.0,100.0
73.0,10.0,93.0,100.0
74.0,94.0,92.0,100.0
26.0,59.0,62.0,92.0
32.0,70.0,68.0,100.0
36.0,79.0,71.0,100.0
52.0,87.0,87.0,100.0
60.0,88.0,91.0,100.0
61.0,83.0,93.0,100.0
68.0,87.0,97.0,100.0
69.0,93.0,97.0,100.0
72.0,94.0,99.0,100.0
74.0,94.0,99.0,100.0
81.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
26.0,59.0,61.0,88.0
32.0,71.0,68.0,93.0
39.0,84.0,73.0,100.0
54.0,88.0,83.0,100.0
61.0,92.0,88.0,100.0
62.0,45.0,90.0,100.0
68.0,81.0,92.0,100.0
70.0,87.0,93.0,100.0
74.0,94.0,95.0,100.0
79.0,94.0,96.0,100.0
83.0,94.0,96.0,100.0
86.0,94.0,99.0,100.0
86.0,95.0,99.0,100.0
87.0,95.0,100.0,100.0
88.0,94.0,100.0,100.0
87.0,94.0,100.0,100.0
92.0,95.0,100.0,100.0
93.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
26.0,60.0,64.0,88.0
32.0,71.0,69.0,92.0
42.0,87.0,73.0,93.0
54.0,88.0,83.0,96.0
61.0,91.0,84.0,100.0
61.0,92.0,87.0,100.0
68.0,5.0,92.0,100.0
70.0,5.0,92.0,100.0
74.0,93.0,92.0,100.0
79.0,94.0,92.0,100.0
83.0,94.0,93.0,100.0
83.0,94.0,96.0,100.0
87.0,95.0,93.0,100.0
87.0,99.0,94.0,100.0
88.0,95.0,96.0,100.0
88.0,2.0,96.0,100.0
88.0,52.0,97.0,100.0
93.0,52.0,98.0,100.0
93.0,63.0,99.0,100.0
32.0,78.0,68.0,100.0
44.0,83.0,83.0,100.0
60.0,88.0,91.0,100.0
62.0,86.0,97.0,100.0
69.0,93.0,97.0,100.0
74.0,94.0,99.0,100.0
79.0,94.0,100.0,100.0
84.0,94.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
93.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
93.0,95.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,95.0,100.0,100.0
32.0,70.0,69.0,93.0
48.0,88.0,83.0,100.0
61.0,89.0,88.0,100.0
63.0,83.0,92.0,100.0
70.0,80.0,93.0,100.0
79.0,94.0,96.0,100.0
83.0,94.0,96.0,100.0
86.0,95.0,99.0,100.0
87.0,95.0,100.0,100.0
87.0,94.0,100.0,100.0
92.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,94.0,100.0,100.0
45.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
