OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,23.0,49.0,72.0
21.0,26.0,54.0,82.0
21.0,27.0,60.0,95.0
22.0,36.0,66.0,96.0
22.0,37.0,70.0,96.0
23.0,38.0,79.0,97.0
23.0,42.0,82.0,99.0
23.0,46.0,86.0,100.0
23.0,33.0,86.0,100.0
26.0,37.0,94.0,100.0
26.0,37.0,94.0,100.0
26.0,38.0,95.0,100.0
27.0,59.0,95.0,100.0
27.0,58.0,95.0,100.0
26.0,59.0,98.0,100.0
26.0,58.0,96.0,100.0
36.0,58.0,95.0,100.0
37.0,58.0,96.0,100.0
37.0,59.0,100.0,100.0
21.0,22.0,49.0,70.0
21.0,23.0,52.0,78.0
21.0,23.0,59.0,94.0
21.0,33.0,63.0,95.0
22.0,31.0,68.0,97.0
22.0,34.0,75.0,95.0
23.0,26.0,80.0,95.0
23.0,27.0,84.0,95.0
23.0,29.0,86.0,100.0
23.0,20.0,90.0,100.0
26.0,23.0,92.0,100.0
26.0,27.0,94.0,100.0
23.0,28.0,94.0,100.0
23.0,59.0,95.0,100.0
23.0,59.0,95.0,100.0
26.0,59.0,95.0,100.0
26.0,59.0,97.0,100.0
27.0,59.0,95.0,100.0
28.0,57.0,95.0,100.0
21.0,23.0,47.0,66.0
21.0,24.0,52.0,76.0
21.0,26.0,59.0,94.0
22.0,26.0,63.0,95.0
22.0,28.0,68.0,95.0
23.0,33.0,73.0,98.0
23.0,26.0,79.0,95.0
23.0,27.0,82.0,98.0
23.0,20.0,85.0,100.0
26.0,20.0,88.0,100.0
26.0,21.0,87.0,100.0
26.0,23.0,94.0,100.0
27.0,12.0,94.0,100.0
27.0,6.0,94.0,100.0
26.0,50.0,94.0,100.0
26.0,40.0,94.0,100.0
26.0,40.0,95.0,100.0
26.0,54.0,95.0,100.0
27.0,59.0,97.0,100.0
21.0,26.0,60.0,95.0
22.0,37.0,72.0,97.0
23.0,46.0,82.0,100.0
23.0,37.0,86.0,100.0
26.0,37.0,94.0,100.0
27.0,56.0,95.0,100.0
26.0,58.0,99.0,100.0
36.0,57.0,95.0,100.0
37.0,59.0,100.0,100.0
37.0,63.0,100.0,100.0
39.0,63.0,100.0,100.0
40.0,63.0,100.0,100.0
37.0,63.0,100.0,100.0
46.0,63.0,100.0,100.0
46.0,95.0,100.0,100.0
49.0,60.0,100.0,100.0
33.0,64.0,100.0,100.0
33.0,89.0,100.0,100.0
52.0,64.0,100.0,100.0
21.0,23.0,60.0,95.0
22.0,31.0,68.0,96.0
23.0,26.0,80.0,97.0
23.0,30.0,86.0,100.0
26.0,23.0,94.0,100.0
23.0,57.0,94.0,100.0
23.0,58.0,95.0,100.0
26.0,58.0,97.0,100.0
28.0,59.0,95.0,100.0
32.0,59.0,95.0,100.0
33.0,59.0,99.0,100.0
28.0,59.0,95.0,100.0
27.0,6.0,99.0,100.0
26.0,7.0,99.0,100.0
27.0,16.0,99.0,100.0
27.0,95.0,100.0,100.0
28.0,95.0,100.0,100.0
31.0,6.0,100.0,100.0
31.0,63.0,100.0,100.0
21.0,24.0,60.0,94.0
22.0,28.0,68.0,97.0
23.0,26.0,79.0,95.0
23.0,20.0,86.0,97.0
26.0,21.0,87.0,100.0
27.0,12.0,94.0,100.0
26.0,50.0,94.0,100.0
26.0,37.0,95.0,100.0
27.0,59.0,97.0,100.0
31.0,60.0,97.0,100.0
33.0,10.0,95.0,100.0
31.0,6.0,98.0,100.0
27.0,12.0,95.0,100.0
26.0,12.0,100.0,100.0
27.0,12.0,98.0,100.0
27.0,12.0,99.0,100.0
28.0,95.0,97.0,100.0
28.0,95.0,97.0,100.0
32.0,95.0,100.0,100.0
22.0,37.0,72.0,95.0
23.0,33.0,86.0,100.0
26.0,38.0,95.0,100.0
27.0,59.0,95.0,100.0
36.0,58.0,95.0,100.0
37.0,59.0,97.0,100.0
39.0,63.0,100.0,100.0
37.0,63.0,100.0,100.0
46.0,62.0,100.0,100.0
48.0,17.0,100.0,100.0
33.0,95.0,100.0,100.0
36.0,60.0,100.0,100.0
57.0,18.0,100.0,100.0
43.0,62.0,100.0,100.0
58.0,62.0,100.0,100.0
59.0,23.0,100.0,100.0
59.0,63.0,100.0,100.0
58.0,0.0,100.0,100.0
62.0,64.0,100.0,100.0
22.0,31.0,68.0,97.0
23.0,27.0,85.0,97.0
26.0,26.0,94.0,100.0
23.0,59.0,95.0,100.0
26.0,57.0,97.0,100.0
30.0,59.0,95.0,100.0
33.0,13.0,99.0,100.0
28.0,60.0,95.0,100.0
26.0,5.0,99.0,100.0
27.0,6.0,100.0,100.0
28.0,64.0,100.0,100.0
33.0,6.0,100.0,100.0
34.0,64.0,100.0,100.0
37.0,2.0,100.0,100.0
38.0,18.0,100.0,100.0
38.0,3.0,100.0,100.0
45.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
59.0,1.0,100.0,100.0
22.0,28.0,68.0,95.0
23.0,27.0,82.0,95.0
26.0,23.0,87.0,100.0
27.0,44.0,94.0,100.0
26.0,38.0,95.0,100.0
28.0,58.0,97.0,100.0
33.0,59.0,95.0,100.0
28.0,12.0,99.0,100.0
26.0,7.0,99.0,100.0
27.0,12.0,99.0,100.0
28.0,95.0,96.0,100.0
31.0,18.0,97.0,100.0
32.0,18.0,100.0,100.0
33.0,3.0,100.0,100.0
38.0,3.0,100.0,100.0
40.0,3.0,100.0,100.0
7.0,1.0,100.0,100.0
6.0,1.0,100.0,100.0
50.0,1.0,100.0,100.0
23.0,42.0,84.0,100.0
26.0,38.0,95.0,100.0
26.0,57.0,100.0,100.0
37.0,59.0,100.0,100.0
39.0,63.0,100.0,100.0
37.0,59.0,100.0,100.0
46.0,95.0,100.0,100.0
33.0,60.0,100.0,100.0
39.0,62.0,100.0,100.0
38.0,62.0,100.0,100.0
58.0,22.0,100.0,100.0
59.0,62.0,100.0,100.0
58.0,93.0,100.0,100.0
62.0,26.0,100.0,100.0
59.0,14.0,100.0,100.0
60.0,65.0,100.0,100.0
63.0,0.0,100.0,100.0
60.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
23.0,27.0,80.0,98.0
26.0,23.0,94.0,100.0
23.0,54.0,95.0,100.0
28.0,58.0,95.0,100.0
33.0,59.0,99.0,100.0
27.0,6.0,97.0,100.0
27.0,19.0,99.0,100.0
28.0,12.0,100.0,100.0
33.0,23.0,100.0,100.0
37.0,2.0,100.0,100.0
38.0,3.0,100.0,100.0
39.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
59.0,3.0,100.0,100.0
60.0,1.0,100.0,100.0
54.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
57.0,0.0,100.0,100.0
23.0,26.0,79.0,95.0
26.0,17.0,87.0,100.0
26.0,44.0,94.0,100.0
27.0,40.0,95.0,100.0
33.0,7.0,95.0,100.0
27.0,11.0,97.0,100.0
27.0,7.0,97.0,100.0
27.0,12.0,100.0,100.0
31.0,23.0,97.0,100.0
33.0,64.0,100.0,100.0
38.0,3.0,100.0,100.0
40.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
50.0,1.0,100.0,100.0
56.0,1.0,100.0,100.0
63.0,0.0,100.0,100.0
60.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
23.0,36.0,89.0,100.0
26.0,57.0,95.0,100.0
37.0,59.0,100.0,100.0
39.0,50.0,100.0,100.0
40.0,63.0,100.0,100.0
33.0,92.0,100.0,100.0
37.0,62.0,100.0,100.0
39.0,62.0,100.0,100.0
59.0,64.0,100.0,100.0
58.0,12.0,100.0,100.0
62.0,65.0,100.0,100.0
59.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
60.0,0.0,100.0,100.0
63.0,3.0,100.0,100.0
62.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
68.0,0.0,100.0,100.0
23.0,20.0,86.0,100.0
23.0,50.0,94.0,100.0
28.0,58.0,95.0,100.0
33.0,6.0,100.0,100.0
26.0,3.0,100.0,100.0
28.0,62.0,100.0,100.0
33.0,17.0,100.0,100.0
37.0,63.0,100.0,100.0
39.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
59.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
54.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
60.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
23.0,20.0,86.0,95.0
27.0,44.0,94.0,100.0
27.0,58.0,95.0,100.0
33.0,10.0,95.0,100.0
26.0,6.0,97.0,100.0
27.0,12.0,99.0,100.0
31.0,7.0,97.0,100.0
32.0,3.0,100.0,100.0
38.0,3.0,100.0,100.0
8.0,100.0,100.0,100.0
63.0,64.0,100.0,100.0
57.0,1.0,100.0,100.0
63.0,0.0,100.0,100.0
60.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
26.0,33.0,95.0,100.0
36.0,59.0,97.0,100.0
39.0,47.0,100.0,100.0
40.0,63.0,100.0,100.0
