OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,16.0,57.0,86.0
15.0,16.0,68.0,94.0
16.0,19.0,72.0,99.0
16.0,22.0,79.0,100.0
16.0,22.0,86.0,100.0
16.0,23.0,90.0,100.0
16.0,32.0,91.0,100.0
16.0,37.0,93.0,100.0
18.0,41.0,94.0,100.0
18.0,42.0,97.0,100.0
16.0,86.0,99.0,100.0
16.0,86.0,100.0,100.0
18.0,86.0,100.0,100.0
18.0,90.0,99.0,100.0
22.0,91.0,100.0,100.0
22.0,92.0,100.0,100.0
22.0,92.0,100.0,100.0
22.0,93.0,100.0,100.0
22.0,93.0,100.0,100.0
15.0,16.0,57.0,86.0
15.0,16.0,68.0,93.0
16.0,16.0,71.0,96.0
16.0,18.0,78.0,100.0
16.0,22.0,86.0,100.0
16.0,23.0,87.0,100.0
16.0,24.0,91.0,100.0
16.0,30.0,91.0,100.0
16.0,39.0,93.0,100.0
16.0,43.0,94.0,100.0
16.0,45.0,97.0,100.0
16.0,53.0,99.0,100.0
16.0,85.0,100.0,100.0
16.0,86.0,94.0,100.0
16.0,88.0,97.0,100.0
16.0,89.0,99.0,100.0
18.0,90.0,100.0,100.0
18.0,92.0,100.0,100.0
19.0,93.0,100.0,100.0
15.0,16.0,57.0,86.0
15.0,16.0,68.0,93.0
15.0,15.0,71.0,94.0
16.0,16.0,78.0,99.0
16.0,15.0,86.0,99.0
16.0,22.0,86.0,100.0
16.0,9.0,91.0,100.0
16.0,26.0,91.0,100.0
16.0,23.0,93.0,100.0
16.0,39.0,94.0,99.0
15.0,50.0,97.0,100.0
15.0,15.0,99.0,100.0
15.0,55.0,99.0,100.0
15.0,86.0,94.0,100.0
15.0,63.0,94.0,100.0
16.0,87.0,97.0,100.0
16.0,88.0,97.0,100.0
15.0,89.0,100.0,100.0
15.0,89.0,100.0,100.0
16.0,19.0,74.0,100.0
16.0,22.0,86.0,100.0
16.0,33.0,91.0,100.0
18.0,41.0,94.0,100.0
16.0,86.0,99.0,100.0
18.0,88.0,100.0,100.0
22.0,90.0,100.0,100.0
22.0,92.0,100.0,100.0
22.0,93.0,100.0,100.0
22.0,93.0,100.0,100.0
23.0,93.0,100.0,100.0
24.0,97.0,100.0,100.0
27.0,97.0,100.0,100.0
29.0,4.0,100.0,100.0
33.0,98.0,100.0,100.0
39.0,98.0,100.0,100.0
39.0,99.0,100.0,100.0
45.0,4.0,100.0,100.0
45.0,99.0,100.0,100.0
16.0,16.0,71.0,97.0
16.0,22.0,86.0,100.0
16.0,24.0,91.0,100.0
16.0,39.0,93.0,100.0
16.0,45.0,97.0,100.0
16.0,86.0,100.0,100.0
16.0,88.0,97.0,100.0
18.0,92.0,100.0,100.0
19.0,93.0,100.0,100.0
22.0,93.0,100.0,100.0
22.0,3.0,100.0,100.0
22.0,3.0,100.0,100.0
23.0,3.0,100.0,100.0
24.0,3.0,100.0,100.0
30.0,3.0,100.0,100.0
36.0,3.0,100.0,100.0
39.0,3.0,100.0,100.0
40.0,3.0,100.0,100.0
43.0,3.0,100.0,100.0
15.0,15.0,72.0,94.0
16.0,18.0,86.0,99.0
16.0,22.0,91.0,100.0
16.0,27.0,93.0,100.0
15.0,50.0,97.0,100.0
15.0,55.0,99.0,100.0
15.0,86.0,94.0,100.0
16.0,88.0,97.0,100.0
15.0,3.0,100.0,100.0
15.0,3.0,94.0,100.0
9.0,3.0,97.0,100.0
22.0,3.0,97.0,100.0
22.0,3.0,97.0,100.0
22.0,3.0,97.0,100.0
12.0,3.0,99.0,100.0
12.0,3.0,99.0,100.0
24.0,3.0,100.0,100.0
42.0,3.0,100.0,100.0
42.0,3.0,100.0,100.0
16.0,23.0,86.0,100.0
16.0,40.0,93.0,100.0
16.0,86.0,99.0,100.0
18.0,91.0,100.0,100.0
22.0,93.0,100.0,100.0
22.0,4.0,100.0,100.0
23.0,67.0,100.0,100.0
24.0,3.0,100.0,100.0
29.0,3.0,100.0,100.0
35.0,98.0,100.0,100.0
39.0,3.0,100.0,100.0
45.0,99.0,100.0,100.0
51.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
16.0,22.0,86.0,100.0
16.0,32.0,91.0,100.0
16.0,45.0,99.0,100.0
16.0,86.0,94.0,100.0
18.0,90.0,100.0,100.0
22.0,93.0,100.0,100.0
22.0,3.0,100.0,100.0
23.0,3.0,100.0,100.0
24.0,3.0,100.0,100.0
35.0,3.0,100.0,100.0
39.0,3.0,100.0,100.0
42.0,3.0,100.0,100.0
90.0,3.0,100.0,100.0
71.0,100.0,100.0,100.0
86.0,99.0,100.0,100.0
89.0,3.0,100.0,100.0
90.0,3.0,100.0,100.0
92.0,3.0,100.0,100.0
93.0,3.0,100.0,100.0
16.0,18.0,86.0,100.0
16.0,23.0,91.0,100.0
15.0,42.0,97.0,100.0
15.0,62.0,94.0,100.0
16.0,87.0,97.0,100.0
16.0,3.0,94.0,100.0
21.0,3.0,97.0,100.0
10.0,3.0,97.0,100.0
23.0,3.0,97.0,100.0
11.0,3.0,99.0,100.0
24.0,3.0,100.0,100.0
42.0,3.0,100.0,100.0
43.0,3.0,100.0,100.0
46.0,3.0,100.0,100.0
46.0,3.0,100.0,100.0
61.0,3.0,100.0,100.0
4.0,4.0,100.0,100.0
4.0,3.0,100.0,100.0
4.0,0.0,100.0,100.0
16.0,36.0,93.0,100.0
16.0,86.0,100.0,100.0
22.0,91.0,100.0,100.0
22.0,93.0,100.0,100.0
23.0,94.0,100.0,100.0
27.0,3.0,100.0,100.0
33.0,98.0,100.0,100.0
39.0,3.0,100.0,100.0
49.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,3.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
16.0,27.0,91.0,100.0
16.0,46.0,99.0,100.0
16.0,87.0,97.0,100.0
19.0,93.0,100.0,100.0
22.0,3.0,100.0,100.0
23.0,3.0,100.0,100.0
30.0,3.0,100.0,100.0
40.0,3.0,100.0,100.0
43.0,3.0,100.0,100.0
51.0,3.0,100.0,100.0
86.0,3.0,100.0,100.0
89.0,3.0,100.0,100.0
90.0,3.0,100.0,100.0
93.0,3.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,3.0,100.0,100.0
94.0,2.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
16.0,10.0,91.0,100.0
15.0,46.0,97.0,100.0
15.0,86.0,94.0,100.0
15.0,3.0,100.0,100.0
18.0,3.0,96.0,100.0
22.0,3.0,97.0,100.0
12.0,4.0,99.0,100.0
24.0,3.0,100.0,100.0
43.0,3.0,100.0,100.0
46.0,3.0,100.0,100.0
46.0,3.0,100.0,100.0
62.0,3.0,100.0,100.0
64.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
64.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
18.0,44.0,96.0,100.0
18.0,91.0,100.0,100.0
22.0,3.0,100.0,100.0
24.0,97.0,100.0,100.0
29.0,98.0,100.0,100.0
36.0,99.0,100.0,100.0
49.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,3.0,100.0,100.0
98.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
16.0,41.0,93.0,100.0
16.0,86.0,97.0,100.0
19.0,3.0,100.0,100.0
22.0,3.0,100.0,100.0
24.0,3.0,100.0,100.0
39.0,3.0,100.0,100.0
43.0,3.0,100.0,100.0
71.0,3.0,100.0,100.0
87.0,3.0,100.0,100.0
89.0,3.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,2.0,100.0,100.0
94.0,1.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
16.0,27.0,94.0,99.0
15.0,62.0,94.0,100.0
15.0,3.0,100.0,100.0
22.0,3.0,97.0,100.0
23.0,3.0,98.0,100.0
24.0,3.0,99.0,100.0
