OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,33.0,53.0,69.0
27.0,36.0,57.0,70.0
29.0,38.0,60.0,74.0
31.0,38.0,64.0,79.0
31.0,49.0,65.0,87.0
33.0,51.0,66.0,91.0
35.0,57.0,66.0,95.0
36.0,60.0,66.0,99.0
37.0,62.0,69.0,99.0
38.0,59.0,70.0,99.0
38.0,60.0,71.0,100.0
38.0,62.0,74.0,100.0
39.0,25.0,75.0,100.0
39.0,25.0,75.0,100.0
39.0,27.0,75.0,100.0
46.0,28.0,77.0,100.0
47.0,37.0,79.0,100.0
49.0,34.0,84.0,100.0
49.0,38.0,88.0,100.0
25.0,33.0,53.0,66.0
27.0,36.0,57.0,70.0
29.0,38.0,60.0,72.0
31.0,38.0,63.0,75.0
31.0,41.0,64.0,74.0
33.0,45.0,62.0,74.0
35.0,50.0,65.0,92.0
34.0,58.0,69.0,89.0
36.0,60.0,69.0,95.0
37.0,59.0,71.0,95.0
38.0,50.0,71.0,97.0
38.0,51.0,72.0,99.0
38.0,24.0,73.0,99.0
38.0,8.0,74.0,99.0
38.0,7.0,76.0,99.0
39.0,16.0,74.0,99.0
40.0,7.0,74.0,100.0
45.0,6.0,74.0,100.0
45.0,6.0,79.0,100.0
25.0,31.0,53.0,66.0
27.0,35.0,57.0,67.0
27.0,38.0,60.0,74.0
31.0,38.0,62.0,74.0
31.0,41.0,61.0,77.0
31.0,45.0,60.0,84.0
33.0,46.0,64.0,82.0
33.0,50.0,69.0,84.0
35.0,60.0,70.0,89.0
37.0,62.0,71.0,95.0
38.0,50.0,71.0,92.0
38.0,45.0,72.0,92.0
38.0,53.0,74.0,95.0
38.0,27.0,74.0,97.0
38.0,6.0,74.0,98.0
39.0,7.0,74.0,99.0
40.0,7.0,74.0,99.0
41.0,4.0,74.0,99.0
41.0,1.0,74.0,99.0
29.0,38.0,60.0,76.0
31.0,49.0,65.0,89.0
35.0,57.0,66.0,99.0
37.0,60.0,70.0,99.0
38.0,60.0,71.0,100.0
39.0,25.0,75.0,100.0
39.0,35.0,74.0,100.0
47.0,46.0,84.0,100.0
49.0,46.0,89.0,100.0
50.0,41.0,92.0,100.0
48.0,50.0,88.0,100.0
48.0,60.0,89.0,100.0
57.0,7.0,98.0,100.0
60.0,7.0,99.0,100.0
60.0,7.0,99.0,100.0
62.0,6.0,99.0,100.0
74.0,7.0,100.0,100.0
78.0,12.0,99.0,100.0
81.0,89.0,100.0,100.0
29.0,38.0,60.0,74.0
31.0,41.0,65.0,79.0
35.0,50.0,65.0,87.0
36.0,60.0,69.0,95.0
38.0,50.0,71.0,99.0
38.0,25.0,73.0,99.0
38.0,16.0,76.0,99.0
40.0,7.0,74.0,100.0
46.0,5.0,79.0,100.0
45.0,4.0,85.0,100.0
51.0,6.0,88.0,100.0
57.0,5.0,91.0,100.0
60.0,4.0,95.0,100.0
62.0,4.0,97.0,100.0
59.0,4.0,99.0,100.0
62.0,4.0,99.0,100.0
64.0,0.0,99.0,100.0
64.0,6.0,99.0,100.0
78.0,6.0,100.0,100.0
27.0,38.0,60.0,74.0
31.0,39.0,61.0,78.0
33.0,46.0,64.0,84.0
35.0,60.0,70.0,89.0
38.0,50.0,71.0,89.0
38.0,53.0,73.0,96.0
38.0,6.0,74.0,98.0
40.0,7.0,74.0,99.0
41.0,1.0,74.0,99.0
45.0,1.0,80.0,100.0
48.0,1.0,80.0,100.0
