OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,31.0,54.0,68.0
25.0,45.0,56.0,79.0
27.0,65.0,65.0,91.0
30.0,71.0,69.0,94.0
31.0,74.0,73.0,94.0
37.0,82.0,76.0,96.0
39.0,83.0,82.0,100.0
44.0,88.0,82.0,100.0
56.0,93.0,82.0,100.0
48.0,86.0,82.0,100.0
63.0,94.0,84.0,100.0
68.0,94.0,90.0,100.0
70.0,96.0,85.0,100.0
71.0,97.0,90.0,100.0
72.0,97.0,91.0,100.0
73.0,97.0,91.0,100.0
73.0,97.0,93.0,100.0
79.0,97.0,94.0,100.0
80.0,97.0,94.0,100.0
23.0,35.0,55.0,71.0
25.0,44.0,58.0,83.0
27.0,65.0,67.0,91.0
28.0,71.0,72.0,91.0
31.0,75.0,74.0,93.0
37.0,84.0,79.0,91.0
39.0,90.0,81.0,97.0
44.0,91.0,82.0,98.0
56.0,95.0,82.0,100.0
47.0,93.0,82.0,100.0
63.0,96.0,82.0,100.0
68.0,97.0,90.0,100.0
71.0,97.0,91.0,100.0
72.0,97.0,91.0,100.0
72.0,97.0,91.0,100.0
72.0,98.0,93.0,100.0
73.0,98.0,93.0,100.0
75.0,98.0,93.0,100.0
84.0,98.0,93.0,100.0
23.0,31.0,56.0,75.0
25.0,43.0,61.0,82.0
27.0,65.0,68.0,91.0
28.0,73.0,73.0,91.0
30.0,73.0,76.0,91.0
37.0,88.0,79.0,91.0
39.0,90.0,81.0,94.0
44.0,92.0,82.0,96.0
56.0,95.0,82.0,97.0
48.0,95.0,84.0,97.0
63.0,96.0,91.0,98.0
68.0,97.0,91.0,98.0
70.0,97.0,91.0,99.0
72.0,97.0,93.0,100.0
72.0,98.0,91.0,100.0
72.0,98.0,91.0,100.0
73.0,98.0,91.0,100.0
73.0,91.0,93.0,100.0
84.0,91.0,93.0,100.0
27.0,65.0,65.0,91.0
31.0,74.0,73.0,97.0
39.0,85.0,82.0,100.0
56.0,92.0,82.0,100.0
61.0,94.0,84.0,100.0
70.0,96.0,86.0,100.0
72.0,97.0,91.0,100.0
73.0,97.0,94.0,100.0
80.0,24.0,94.0,100.0
85.0,97.0,95.0,100.0
77.0,97.0,95.0,100.0
82.0,98.0,97.0,100.0
83.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,91.0,100.0,100.0
92.0,99.0,100.0,100.0
27.0,64.0,65.0,91.0
31.0,74.0,74.0,94.0
39.0,86.0,82.0,97.0
56.0,95.0,82.0,100.0
63.0,96.0,82.0,100.0
71.0,97.0,91.0,100.0
72.0,97.0,91.0,100.0
73.0,98.0,93.0,100.0
84.0,98.0,93.0,100.0
74.0,0.0,93.0,100.0
76.0,99.0,94.0,100.0
77.0,98.0,95.0,100.0
83.0,97.0,97.0,100.0
85.0,99.0,97.0,100.0
86.0,99.0,98.0,100.0
86.0,100.0,98.0,100.0
97.0,100.0,98.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
27.0,64.0,68.0,91.0
30.0,73.0,77.0,91.0
39.0,90.0,81.0,95.0
56.0,95.0,82.0,97.0
63.0,96.0,91.0,98.0
70.0,97.0,91.0,100.0
72.0,98.0,91.0,100.0
73.0,98.0,91.0,100.0
84.0,90.0,93.0,100.0
79.0,98.0,94.0,100.0
80.0,99.0,95.0,100.0
82.0,97.0,94.0,100.0
82.0,98.0,97.0,100.0
82.0,100.0,97.0,100.0
86.0,98.0,97.0,100.0
86.0,98.0,97.0,100.0
88.0,98.0,97.0,100.0
87.0,99.0,97.0,100.0
97.0,100.0,97.0,100.0
31.0,73.0,73.0,97.0
44.0,88.0,82.0,100.0
61.0,94.0,84.0,100.0
72.0,97.0,90.0,100.0
73.0,97.0,94.0,100.0
84.0,98.0,95.0,100.0
77.0,98.0,96.0,100.0
82.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
49.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
31.0,73.0,75.0,91.0
44.0,91.0,82.0,100.0
63.0,95.0,83.0,100.0
72.0,97.0,91.0,100.0
73.0,98.0,91.0,100.0
84.0,99.0,93.0,100.0
76.0,98.0,95.0,100.0
82.0,97.0,96.0,100.0
85.0,99.0,97.0,100.0
86.0,99.0,98.0,100.0
97.0,100.0,98.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
6.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
97.0,90.0,100.0,100.0
97.0,0.0,100.0,100.0
30.0,72.0,77.0,91.0
44.0,91.0,82.0,97.0
63.0,96.0,91.0,98.0
72.0,97.0,91.0,100.0
73.0,98.0,91.0,100.0
76.0,90.0,91.0,100.0
80.0,99.0,95.0,100.0
82.0,98.0,96.0,100.0
84.0,97.0,97.0,100.0
86.0,98.0,95.0,100.0
87.0,98.0,97.0,100.0
97.0,100.0,97.0,100.0
97.0,100.0,98.0,100.0
97.0,100.0,98.0,100.0
97.0,99.0,99.0,100.0
90.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
39.0,85.0,82.0,100.0
61.0,91.0,88.0,100.0
72.0,90.0,91.0,100.0
79.0,97.0,94.0,100.0
77.0,97.0,97.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
37.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
42.0,88.0,81.0,99.0
63.0,95.0,82.0,100.0
72.0,97.0,93.0,100.0
84.0,96.0,93.0,100.0
76.0,99.0,94.0,100.0
83.0,99.0,97.0,100.0
86.0,100.0,98.0,100.0
97.0,100.0,98.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
97.0,3.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
39.0,88.0,81.0,97.0
63.0,95.0,91.0,98.0
72.0,98.0,91.0,100.0
85.0,90.0,93.0,100.0
80.0,99.0,95.0,100.0
82.0,100.0,97.0,100.0
85.0,98.0,94.0,100.0
88.0,98.0,97.0,100.0
97.0,100.0,97.0,100.0
97.0,100.0,98.0,100.0
97.0,100.0,99.0,100.0
97.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
46.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
56.0,91.0,83.0,100.0
72.0,97.0,91.0,100.0
79.0,97.0,95.0,100.0
77.0,98.0,97.0,100.0
86.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
56.0,94.0,82.0,100.0
72.0,97.0,91.0,100.0
84.0,91.0,94.0,100.0
77.0,98.0,95.0,100.0
85.0,100.0,97.0,100.0
86.0,100.0,98.0,100.0
97.0,100.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,100.0,100.0,100.0
10.0,3.0,100.0,100.0
97.0,4.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
56.0,94.0,82.0,97.0
72.0,97.0,91.0,100.0
84.0,94.0,93.0,100.0
82.0,2.0,94.0,100.0
83.0,0.0,97.0,100.0
86.0,98.0,97.0,100.0
97.0,99.0,97.0,100.0
97.0,100.0,98.0,100.0
90.0,64.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
61.0,92.0,91.0,100.0
73.0,98.0,95.0,100.0
74.0,98.0,97.0,100.0
86.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
63.0,95.0,89.0,100.0
73.0,98.0,94.0,100.0
76.0,98.0,94.0,100.0
85.0,100.0,97.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
3.0,4.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
