ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
97.0,99.0
96.0,100.0
97.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,13.0
99.0,98.0
99.0,100.0
99.0,0.0
98.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
1.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,99.0
99.0,0.0
0.0,0.0
99.0,0.0
0.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,0.0
1.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
98.0,99.0
97.0,0.0
99.0,0.0
0.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
0.0,0.0
100.0,0.0
99.0,0.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
97.0,99.0
97.0,0.0
98.0,0.0
98.0,0.0
99.0,100.0
0.0,99.0
99.0,0.0
99.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
97.0,99.0
98.0,100.0
99.0,0.0
99.0,100.0
0.0,0.0
0.0,0.0
99.0,0.0
99.0,0.0
99.0,0.0
0.0,0.0
100.0,100.0
0.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
0.0,0.0
0.0,0.0
100.0,0.0
96.0,100.0
0.0,99.0
99.0,32.0
99.0,100.0
58.0,100.0
7.0,0.0
99.0,0.0
99.0,0.0
99.0,35.0
100.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
96.0,99.0
97.0,99.0
97.0,96.0
96.0,98.0
59.0,100.0
97.0,0.0
5.0,0.0
96.0,25.0
97.0,35.0
57.0,35.0
99.0,0.0
60.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
95.0,99.0
4.0,99.0
96.0,34.0
97.0,100.0
95.0,100.0
71.0,0.0
0.0,42.0
48.0,100.0
60.0,100.0
0.0,28.0
97.0,32.0
99.0,48.0
0.0,35.0
99.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
97.0,99.0
96.0,99.0
96.0,100.0
96.0,38.0
96.0,100.0
5.0,0.0
0.0,0.0
96.0,0.0
45.0,100.0
46.0,100.0
96.0,0.0
63.0,0.0
99.0,32.0
99.0,35.0
98.0,35.0
97.0,35.0
100.0,0.0
100.0,0.0
95.0,99.0
96.0,100.0
96.0,100.0
0.0,8.0
41.0,100.0
61.0,100.0
69.0,69.0
5.0,0.0
55.0,100.0
0.0,100.0
8.0,0.0
0.0,0.0
60.0,0.0
98.0,32.0
99.0,35.0
98.0,35.0
100.0,35.0
99.0,35.0
96.0,99.0
95.0,100.0
96.0,100.0
96.0,0.0
95.0,100.0
0.0,47.0
0.0,100.0
41.0,69.0
58.0,100.0
42.0,0.0
96.0,100.0
43.0,100.0
56.0,0.0
0.0,0.0
59.0,100.0
61.0,35.0
0.0,35.0
62.0,100.0
96.0,99.0
95.0,100.0
53.0,100.0
94.0,100.0
2.0,100.0
99.0,100.0
4.0,69.0
0.0,53.0
43.0,99.0
43.0,0.0
0.0,99.0
42.0,100.0
59.0,100.0
57.0,100.0
66.0,100.0
0.0,41.0
96.0,32.0
57.0,35.0
96.0,99.0
96.0,100.0
96.0,100.0
4.0,100.0
96.0,100.0
99.0,66.0
99.0,69.0
96.0,53.0
60.0,99.0
0.0,99.0
5.0,99.0
55.0,0.0
60.0,0.0
8.0,100.0
57.0,100.0
96.0,100.0
55.0,100.0
65.0,100.0
95.0,99.0
95.0,100.0
3.0,100.0
96.0,100.0
41.0,74.0
99.0,100.0
99.0,100.0
97.0,69.0
96.0,53.0
0.0,98.0
0.0,100.0
96.0,100.0
59.0,100.0
94.0,100.0
8.0,100.0
58.0,100.0
7.0,100.0
96.0,100.0
96.0,99.0
94.0,100.0
95.0,100.0
0.0,100.0
2.0,68.0
2.0,100.0
96.0,100.0
0.0,100.0
2.0,69.0
2.0,100.0
5.0,98.0
0.0,98.0
0.0,98.0
0.0,100.0
0.0,100.0
8.0,100.0
0.0,100.0
5.0,100.0
95.0,100.0
7.0,100.0
96.0,100.0
0.0,100.0
4.0,68.0
99.0,100.0
2.0,100.0
5.0,69.0
2.0,100.0
100.0,100.0
0.0,100.0
100.0,53.0
95.0,100.0
96.0,100.0
96.0,100.0
5.0,100.0
44.0,100.0
7.0,100.0
96.0,100.0
8.0,100.0
3.0,100.0
50.0,100.0
96.0,68.0
0.0,100.0
99.0,100.0
0.0,100.0
3.0,100.0
5.0,100.0
2.0,100.0
0.0,100.0
95.0,100.0
96.0,100.0
6.0,100.0
4.0,100.0
3.0,100.0
0.0,53.0
96.0,100.0
22.0,99.0
16.0,100.0
96.0,100.0
96.0,74.0
0.0,76.0
0.0,100.0
2.0,100.0
99.0,100.0
2.0,100.0
0.0,100.0
2.0,100.0
96.0,100.0
100.0,100.0
7.0,100.0
6.0,100.0
3.0,6.0
2.0,6.0
