OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,24.0,69.0,89.0
21.0,25.0,76.0,94.0
21.0,38.0,79.0,95.0
23.0,41.0,84.0,99.0
24.0,45.0,86.0,97.0
24.0,58.0,88.0,99.0
24.0,69.0,93.0,99.0
24.0,70.0,93.0,99.0
25.0,71.0,93.0,99.0
25.0,72.0,95.0,100.0
28.0,79.0,94.0,100.0
38.0,79.0,95.0,100.0
38.0,79.0,96.0,100.0
38.0,85.0,97.0,100.0
39.0,85.0,98.0,100.0
41.0,86.0,98.0,100.0
43.0,85.0,99.0,100.0
45.0,86.0,99.0,100.0
45.0,70.0,99.0,100.0
20.0,24.0,66.0,86.0
21.0,34.0,73.0,93.0
22.0,37.0,76.0,93.0
23.0,47.0,81.0,95.0
24.0,55.0,84.0,93.0
24.0,58.0,86.0,94.0
29.0,62.0,88.0,99.0
32.0,70.0,89.0,99.0
34.0,71.0,93.0,99.0
38.0,73.0,93.0,99.0
38.0,79.0,93.0,99.0
41.0,80.0,93.0,99.0
41.0,80.0,93.0,99.0
39.0,81.0,93.0,99.0
39.0,85.0,95.0,100.0
41.0,86.0,95.0,100.0
51.0,86.0,96.0,100.0
45.0,87.0,97.0,100.0
61.0,87.0,97.0,100.0
20.0,25.0,67.0,84.0
21.0,34.0,71.0,89.0
23.0,41.0,74.0,89.0
23.0,55.0,80.0,93.0
24.0,61.0,84.0,89.0
28.0,69.0,86.0,89.0
30.0,70.0,88.0,97.0
33.0,72.0,88.0,98.0
34.0,73.0,89.0,99.0
38.0,79.0,89.0,99.0
39.0,80.0,91.0,99.0
41.0,80.0,93.0,99.0
43.0,82.0,90.0,99.0
45.0,84.0,91.0,99.0
54.0,85.0,93.0,99.0
58.0,86.0,93.0,99.0
58.0,86.0,93.0,99.0
61.0,54.0,93.0,99.0
63.0,65.0,93.0,99.0
21.0,39.0,79.0,96.0
24.0,51.0,87.0,98.0
24.0,69.0,93.0,99.0
25.0,71.0,93.0,100.0
28.0,77.0,95.0,100.0
38.0,80.0,97.0,100.0
39.0,85.0,98.0,100.0
43.0,86.0,99.0,100.0
45.0,70.0,99.0,100.0
57.0,71.0,99.0,100.0
63.0,21.0,99.0,100.0
67.0,24.0,99.0,100.0
70.0,24.0,99.0,100.0
70.0,24.0,99.0,100.0
71.0,91.0,99.0,100.0
72.0,93.0,100.0,100.0
72.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
78.0,93.0,100.0,100.0
22.0,40.0,76.0,93.0
24.0,55.0,85.0,93.0
29.0,69.0,88.0,99.0
34.0,71.0,93.0,99.0
38.0,79.0,93.0,99.0
43.0,80.0,93.0,99.0
39.0,84.0,95.0,100.0
51.0,86.0,96.0,100.0
61.0,69.0,97.0,100.0
60.0,19.0,98.0,100.0
69.0,72.0,99.0,100.0
70.0,11.0,99.0,100.0
70.0,24.0,98.0,100.0
71.0,26.0,99.0,100.0
72.0,80.0,99.0,100.0
72.0,26.0,99.0,100.0
73.0,16.0,99.0,100.0
79.0,31.0,99.0,100.0
79.0,0.0,99.0,100.0
23.0,41.0,74.0,89.0
24.0,61.0,84.0,89.0
30.0,69.0,88.0,97.0
34.0,72.0,89.0,99.0
39.0,80.0,91.0,98.0
43.0,82.0,90.0,99.0
54.0,84.0,93.0,99.0
58.0,86.0,93.0,99.0
63.0,18.0,93.0,99.0
69.0,0.0,95.0,99.0
