OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,16.0,58.0,74.0
23.0,7.0,61.0,75.0
19.0,7.0,62.0,79.0
17.0,6.0,66.0,85.0
16.0,7.0,69.0,75.0
16.0,6.0,73.0,90.0
15.0,13.0,74.0,81.0
10.0,8.0,75.0,83.0
7.0,7.0,75.0,99.0
7.0,24.0,76.0,99.0
9.0,10.0,75.0,90.0
8.0,11.0,76.0,60.0
7.0,28.0,78.0,56.0
7.0,26.0,79.0,0.0
6.0,42.0,78.0,0.0
7.0,73.0,78.0,0.0
6.0,74.0,79.0,0.0
7.0,45.0,81.0,0.0
7.0,62.0,75.0,0.0
23.0,16.0,58.0,74.0
23.0,7.0,61.0,75.0
23.0,6.0,62.0,78.0
17.0,6.0,66.0,82.0
16.0,6.0,69.0,85.0
16.0,6.0,74.0,90.0
14.0,6.0,74.0,90.0
8.0,6.0,75.0,91.0
7.0,6.0,76.0,92.0
6.0,6.0,76.0,94.0
7.0,6.0,76.0,97.0
7.0,6.0,76.0,99.0
7.0,6.0,78.0,100.0
6.0,4.0,78.0,97.0
6.0,3.0,79.0,99.0
6.0,4.0,81.0,14.0
6.0,3.0,83.0,0.0
6.0,2.0,84.0,0.0
6.0,2.0,83.0,0.0
23.0,16.0,57.0,74.0
23.0,7.0,61.0,76.0
23.0,6.0,62.0,79.0
18.0,6.0,66.0,83.0
16.0,6.0,70.0,85.0
16.0,6.0,74.0,91.0
14.0,6.0,74.0,89.0
9.0,6.0,75.0,95.0
7.0,6.0,75.0,90.0
7.0,3.0,76.0,96.0
6.0,3.0,76.0,91.0
7.0,3.0,76.0,92.0
6.0,2.0,78.0,92.0
6.0,1.0,78.0,97.0
6.0,2.0,78.0,97.0
6.0,1.0,81.0,99.0
6.0,1.0,81.0,99.0
6.0,1.0,81.0,100.0
6.0,1.0,83.0,0.0
19.0,7.0,62.0,85.0
16.0,7.0,69.0,87.0
15.0,13.0,70.0,90.0
7.0,7.0,76.0,99.0
9.0,8.0,76.0,85.0
7.0,23.0,78.0,0.0
6.0,42.0,78.0,0.0
6.0,42.0,79.0,0.0
7.0,62.0,75.0,0.0
7.0,85.0,78.0,0.0
7.0,90.0,86.0,0.0
7.0,90.0,0.0,0.0
15.0,90.0,0.0,0.0
15.0,90.0,0.0,0.0
11.0,91.0,0.0,0.0
7.0,92.0,0.0,0.0
7.0,94.0,0.0,0.0
42.0,96.0,0.0,0.0
27.0,98.0,0.0,0.0
23.0,6.0,62.0,78.0
16.0,6.0,69.0,88.0
14.0,6.0,75.0,90.0
7.0,6.0,76.0,94.0
7.0,6.0,76.0,97.0
7.0,7.0,78.0,97.0
6.0,3.0,79.0,18.0
6.0,3.0,83.0,0.0
6.0,2.0,83.0,0.0
6.0,72.0,87.0,0.0
7.0,75.0,85.0,0.0
6.0,85.0,1.0,0.0
6.0,82.0,0.0,0.0
6.0,85.0,0.0,0.0
6.0,76.0,0.0,0.0
6.0,11.0,0.0,0.0
6.0,92.0,0.0,0.0
5.0,92.0,0.0,0.0
7.0,92.0,0.0,0.0
23.0,6.0,62.0,78.0
16.0,6.0,70.0,85.0
14.0,6.0,74.0,92.0
7.0,6.0,75.0,90.0
6.0,3.0,76.0,97.0
6.0,2.0,78.0,97.0
6.0,1.0,78.0,97.0
6.0,1.0,81.0,99.0
6.0,0.0,83.0,0.0
6.0,2.0,84.0,0.0
6.0,2.0,90.0,0.0
6.0,1.0,16.0,0.0
6.0,0.0,7.0,0.0
6.0,0.0,5.0,0.0
6.0,0.0,3.0,0.0
6.0,0.0,1.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
16.0,7.0,69.0,90.0
9.0,7.0,75.0,100.0
9.0,7.0,76.0,75.0
7.0,70.0,78.0,0.0
6.0,45.0,80.0,0.0
7.0,85.0,77.0,0.0
7.0,90.0,89.0,0.0
17.0,90.0,0.0,0.0
11.0,91.0,0.0,0.0
7.0,92.0,0.0,0.0
7.0,96.0,0.0,0.0
42.0,98.0,0.0,0.0
42.0,100.0,0.0,0.0
32.0,100.0,0.0,0.0
39.0,100.0,0.0,0.0
42.0,100.0,0.0,0.0
75.0,100.0,0.0,0.0
44.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
16.0,6.0,69.0,89.0
7.0,6.0,75.0,91.0
7.0,6.0,76.0,97.0
6.0,6.0,78.0,100.0
6.0,2.0,81.0,0.0
6.0,72.0,89.0,0.0
7.0,61.0,85.0,0.0
6.0,83.0,1.0,0.0
6.0,90.0,0.0,0.0
6.0,1.0,0.0,0.0
6.0,92.0,0.0,0.0
5.0,92.0,0.0,0.0
6.0,92.0,0.0,0.0
6.0,92.0,0.0,0.0
6.0,99.0,0.0,0.0
12.0,98.0,0.0,0.0
42.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
16.0,6.0,70.0,84.0
9.0,5.0,75.0,90.0
6.0,3.0,76.0,97.0
6.0,2.0,78.0,97.0
6.0,3.0,81.0,99.0
6.0,3.0,84.0,0.0
6.0,1.0,90.0,0.0
6.0,0.0,14.0,0.0
6.0,0.0,5.0,0.0
6.0,0.0,2.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
15.0,7.0,70.0,90.0
9.0,8.0,76.0,75.0
6.0,45.0,78.0,0.0
7.0,85.0,76.0,0.0
7.0,75.0,85.0,0.0
15.0,91.0,0.0,0.0
11.0,92.0,0.0,0.0
7.0,97.0,0.0,0.0
42.0,99.0,0.0,0.0
31.0,99.0,0.0,0.0
39.0,100.0,0.0,0.0
71.0,100.0,0.0,0.0
74.0,100.0,0.0,0.0
75.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
46.0,100.0,0.0,0.0
50.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
11.0,6.0,74.0,91.0
7.0,6.0,76.0,97.0
6.0,2.0,80.0,18.0
6.0,74.0,89.0,0.0
7.0,84.0,85.0,0.0
6.0,84.0,0.0,0.0
6.0,83.0,0.0,0.0
6.0,5.0,0.0,0.0
7.0,92.0,0.0,0.0
6.0,3.0,0.0,0.0
6.0,0.0,0.0,0.0
12.0,99.0,0.0,0.0
45.0,99.0,0.0,0.0
45.0,0.0,0.0,0.0
77.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
78.0,100.0,0.0,0.0
49.0,100.0,0.0,0.0
14.0,6.0,74.0,94.0
6.0,3.0,76.0,91.0
6.0,1.0,78.0,97.0
6.0,3.0,83.0,0.0
6.0,0.0,90.0,0.0
6.0,0.0,15.0,0.0
6.0,0.0,3.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
42.0,91.0,0.0,0.0
50.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0
67.0,100.0,0.0,0.0
68.0,100.0,0.0,0.0
7.0,42.0,76.0,100.0
7.0,42.0,79.0,0.0
7.0,50.0,76.0,0.0
6.0,90.0,0.0,0.0
11.0,91.0,0.0,0.0
7.0,99.0,0.0,0.0
42.0,99.0,0.0,0.0
32.0,100.0,0.0,0.0
42.0,100.0,0.0,0.0
73.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
49.0,100.0,0.0,0.0
50.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
7.0,6.0,75.0,97.0
6.0,3.0,79.0,100.0
6.0,72.0,85.0,0.0
7.0,85.0,2.0,0.0
6.0,83.0,0.0,0.0
6.0,3.0,0.0,0.0
7.0,92.0,0.0,0.0
6.0,97.0,0.0,0.0
32.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0
45.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
78.0,100.0,0.0,0.0
78.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
7.0,4.0,76.0,95.0
6.0,1.0,78.0,99.0
6.0,1.0,83.0,0.0
6.0,0.0,47.0,0.0
6.0,0.0,7.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
42.0,100.0,0.0,0.0
75.0,100.0,0.0,0.0
67.0,100.0,0.0,0.0
67.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
78.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
7.0,100.0,0.0,0.0
11.0,12.0,78.0,69.0
6.0,46.0,81.0,0.0
6.0,90.0,89.0,0.0
11.0,91.0,0.0,0.0
7.0,99.0,0.0,0.0
32.0,99.0,0.0,0.0
23.0,100.0,0.0,0.0
75.0,100.0,0.0,0.0
75.0,100.0,0.0,0.0
77.0,100.0,0.0,0.0
49.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
7.0,6.0,76.0,99.0
6.0,2.0,83.0,0.0
7.0,81.0,85.0,0.0
6.0,83.0,0.0,0.0
5.0,3.0,0.0,0.0
6.0,93.0,0.0,0.0
6.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0
46.0,100.0,0.0,0.0
65.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
78.0,100.0,0.0,0.0
79.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
6.0,2.0,76.0,91.0
6.0,0.0,80.0,100.0
6.0,0.0,90.0,0.0
6.0,0.0,14.0,0.0
6.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0
42.0,100.0,0.0,0.0
66.0,100.0,0.0,0.0
67.0,100.0,0.0,0.0
75.0,100.0,0.0,0.0
49.0,100.0,0.0,0.0
69.0,100.0,0.0,0.0
78.0,100.0,0.0,0.0
7.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
7.0,42.0,80.0,0.0
7.0,75.0,88.0,0.0
15.0,91.0,0.0,0.0
7.0,99.0,0.0,0.0
31.0,99.0,0.0,0.0
42.0,100.0,0.0,0.0
74.0,100.0,0.0,0.0
75.0,100.0,0.0,0.0
