OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,27.0,66.0,82.0
25.0,55.0,68.0,86.0
25.0,62.0,71.0,92.0
25.0,68.0,74.0,100.0
27.0,73.0,76.0,100.0
29.0,74.0,82.0,100.0
33.0,74.0,84.0,100.0
50.0,76.0,85.0,100.0
56.0,76.0,85.0,100.0
58.0,79.0,85.0,100.0
65.0,83.0,87.0,100.0
69.0,84.0,87.0,100.0
72.0,84.0,92.0,100.0
73.0,85.0,95.0,100.0
74.0,84.0,99.0,100.0
74.0,85.0,91.0,100.0
76.0,85.0,99.0,100.0
76.0,85.0,100.0,100.0
76.0,86.0,100.0,100.0
25.0,29.0,66.0,76.0
25.0,56.0,67.0,85.0
25.0,66.0,69.0,85.0
27.0,70.0,73.0,87.0
30.0,73.0,75.0,95.0
34.0,75.0,78.0,100.0
50.0,76.0,80.0,100.0
56.0,79.0,82.0,100.0
58.0,82.0,80.0,100.0
67.0,84.0,83.0,100.0
70.0,84.0,84.0,100.0
72.0,84.0,85.0,100.0
73.0,85.0,85.0,100.0
73.0,85.0,85.0,100.0
74.0,85.0,86.0,100.0
76.0,85.0,88.0,100.0
76.0,85.0,87.0,100.0
76.0,86.0,88.0,100.0
76.0,86.0,94.0,100.0
25.0,34.0,66.0,76.0
25.0,57.0,67.0,76.0
25.0,67.0,68.0,85.0
29.0,71.0,71.0,87.0
33.0,73.0,74.0,86.0
43.0,75.0,76.0,90.0
55.0,76.0,79.0,94.0
61.0,78.0,80.0,100.0
65.0,82.0,80.0,100.0
68.0,82.0,82.0,100.0
70.0,84.0,82.0,100.0
73.0,84.0,84.0,100.0
73.0,84.0,84.0,100.0
74.0,85.0,85.0,100.0
74.0,85.0,85.0,100.0
76.0,85.0,86.0,100.0
76.0,85.0,85.0,100.0
76.0,86.0,91.0,100.0
76.0,86.0,87.0,100.0
25.0,62.0,70.0,98.0
27.0,72.0,76.0,100.0
33.0,74.0,84.0,100.0
56.0,76.0,85.0,100.0
65.0,83.0,86.0,100.0
72.0,84.0,92.0,100.0
74.0,84.0,99.0,100.0
76.0,85.0,100.0,100.0
76.0,86.0,100.0,100.0
76.0,86.0,100.0,100.0
80.0,87.0,100.0,100.0
80.0,88.0,100.0,100.0
83.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
85.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,96.0,100.0,100.0
25.0,65.0,69.0,86.0
30.0,73.0,74.0,99.0
50.0,76.0,80.0,100.0
58.0,80.0,82.0,100.0
70.0,84.0,84.0,100.0
73.0,85.0,85.0,100.0
74.0,85.0,87.0,100.0
76.0,85.0,87.0,100.0
76.0,86.0,94.0,100.0
80.0,87.0,97.0,100.0
81.0,87.0,99.0,100.0
82.0,87.0,100.0,100.0
83.0,90.0,100.0,100.0
84.0,88.0,100.0,100.0
85.0,92.0,100.0,100.0
85.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
87.0,97.0,100.0,100.0
25.0,65.0,68.0,85.0
33.0,73.0,74.0,86.0
55.0,76.0,79.0,95.0
65.0,82.0,80.0,100.0
70.0,84.0,82.0,100.0
73.0,84.0,84.0,100.0
74.0,85.0,85.0,100.0
76.0,86.0,85.0,100.0
76.0,86.0,87.0,100.0
84.0,86.0,86.0,100.0
85.0,90.0,87.0,100.0
85.0,92.0,94.0,100.0
85.0,92.0,94.0,100.0
85.0,92.0,98.0,100.0
85.0,97.0,100.0,100.0
86.0,94.0,100.0,100.0
87.0,94.0,100.0,100.0
86.0,94.0,100.0,100.0
87.0,94.0,100.0,100.0
27.0,72.0,76.0,100.0
50.0,76.0,85.0,100.0
65.0,83.0,87.0,100.0
73.0,85.0,98.0,100.0
76.0,85.0,100.0,100.0
76.0,86.0,100.0,100.0
80.0,87.0,100.0,100.0
82.0,90.0,100.0,100.0
84.0,92.0,100.0,100.0
