OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,20.0,55.0,76.0
22.0,15.0,63.0,86.0
22.0,9.0,66.0,97.0
22.0,8.0,74.0,98.0
20.0,9.0,78.0,99.0
20.0,6.0,80.0,99.0
20.0,9.0,81.0,100.0
19.0,11.0,85.0,100.0
19.0,9.0,91.0,100.0
15.0,10.0,94.0,100.0
17.0,11.0,95.0,100.0
14.0,14.0,97.0,100.0
13.0,5.0,97.0,100.0
15.0,10.0,97.0,100.0
11.0,13.0,97.0,100.0
14.0,15.0,98.0,100.0
13.0,15.0,98.0,100.0
14.0,3.0,98.0,100.0
16.0,15.0,98.0,100.0
24.0,20.0,53.0,73.0
22.0,15.0,59.0,84.0
22.0,9.0,66.0,92.0
22.0,7.0,66.0,95.0
20.0,6.0,75.0,97.0
20.0,5.0,77.0,98.0
20.0,6.0,80.0,98.0
18.0,8.0,81.0,98.0
17.0,4.0,83.0,98.0
15.0,1.0,85.0,99.0
14.0,3.0,89.0,100.0
13.0,2.0,92.0,100.0
11.0,1.0,93.0,100.0
11.0,1.0,94.0,100.0
11.0,1.0,96.0,100.0
11.0,1.0,97.0,100.0
11.0,1.0,97.0,100.0
11.0,1.0,97.0,100.0
11.0,1.0,97.0,100.0
24.0,20.0,53.0,67.0
22.0,15.0,58.0,80.0
22.0,9.0,59.0,85.0
22.0,8.0,66.0,89.0
20.0,6.0,67.0,96.0
20.0,3.0,76.0,97.0
20.0,3.0,79.0,97.0
17.0,2.0,80.0,95.0
16.0,2.0,81.0,97.0
14.0,2.0,83.0,97.0
15.0,1.0,84.0,98.0
14.0,1.0,85.0,98.0
11.0,1.0,85.0,99.0
11.0,0.0,91.0,99.0
11.0,0.0,92.0,98.0
11.0,0.0,94.0,99.0
9.0,0.0,94.0,100.0
11.0,0.0,94.0,100.0
9.0,0.0,96.0,100.0
22.0,10.0,66.0,97.0
20.0,8.0,79.0,100.0
20.0,9.0,82.0,100.0
19.0,11.0,92.0,100.0
17.0,11.0,95.0,100.0
13.0,4.0,97.0,100.0
11.0,20.0,98.0,100.0
13.0,1.0,98.0,100.0
16.0,20.0,99.0,100.0
19.0,1.0,98.0,100.0
20.0,0.0,99.0,100.0
13.0,1.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
8.0,1.0,100.0,100.0
16.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
17.0,1.0,100.0,100.0
16.0,0.0,100.0,100.0
22.0,9.0,66.0,92.0
20.0,6.0,75.0,97.0
20.0,6.0,80.0,98.0
17.0,3.0,83.0,98.0
14.0,2.0,90.0,100.0
11.0,1.0,94.0,100.0
11.0,1.0,96.0,100.0
11.0,1.0,97.0,100.0
11.0,1.0,97.0,100.0
9.0,0.0,98.0,100.0
11.0,0.0,97.0,100.0
5.0,0.0,98.0,100.0
5.0,0.0,98.0,100.0
4.0,0.0,98.0,100.0
2.0,0.0,98.0,100.0
5.0,0.0,98.0,100.0
4.0,0.0,99.0,100.0
3.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
22.0,9.0,59.0,85.0
20.0,7.0,67.0,96.0
20.0,3.0,79.0,97.0
15.0,2.0,81.0,97.0
15.0,1.0,84.0,98.0
11.0,1.0,85.0,99.0
11.0,0.0,92.0,98.0
9.0,0.0,94.0,100.0
9.0,0.0,96.0,100.0
9.0,0.0,97.0,100.0
11.0,0.0,97.0,100.0
3.0,0.0,97.0,100.0
2.0,0.0,97.0,100.0
2.0,0.0,97.0,100.0
2.0,0.0,97.0,100.0
1.0,0.0,97.0,100.0
2.0,0.0,97.0,100.0
2.0,0.0,98.0,100.0
2.0,0.0,98.0,100.0
20.0,8.0,77.0,99.0
19.0,11.0,85.0,100.0
17.0,11.0,96.0,100.0
15.0,3.0,97.0,100.0
13.0,3.0,98.0,100.0
11.0,4.0,99.0,100.0
20.0,0.0,99.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
16.0,1.0,100.0,100.0
17.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
20.0,6.0,75.0,98.0
18.0,8.0,81.0,98.0
14.0,1.0,90.0,100.0
11.0,1.0,94.0,100.0
11.0,1.0,97.0,100.0
11.0,1.0,97.0,100.0
11.0,0.0,97.0,100.0
4.0,0.0,98.0,100.0
4.0,0.0,98.0,100.0
2.0,0.0,98.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
20.0,6.0,66.0,96.0
17.0,2.0,80.0,96.0
15.0,1.0,85.0,98.0
11.0,0.0,92.0,97.0
9.0,0.0,94.0,100.0
9.0,0.0,96.0,100.0
11.0,0.0,97.0,100.0
3.0,0.0,97.0,100.0
2.0,0.0,97.0,100.0
2.0,0.0,97.0,100.0
2.0,0.0,97.0,100.0
2.0,0.0,98.0,100.0
2.0,0.0,98.0,100.0
1.0,0.0,99.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,98.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
20.0,9.0,85.0,100.0
17.0,11.0,97.0,100.0
11.0,3.0,98.0,100.0
16.0,4.0,99.0,100.0
20.0,1.0,99.0,100.0
11.0,0.0,100.0,100.0
11.0,1.0,100.0,100.0
16.0,1.0,100.0,100.0
16.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,3.0,100.0,100.0
20.0,4.0,100.0,100.0
28.0,100.0,100.0,100.0
20.0,3.0,80.0,98.0
14.0,1.0,90.0,100.0
11.0,1.0,96.0,100.0
11.0,0.0,97.0,100.0
11.0,0.0,97.0,100.0
5.0,0.0,98.0,100.0
2.0,0.0,98.0,100.0
4.0,0.0,98.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
