ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
2.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,90.0
100.0,0.0
2.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,11.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
100.0,100.0
100.0,59.0
100.0,99.0
100.0,1.0
100.0,100.0
100.0,99.0
1.0,99.0
99.0,100.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
1.0,99.0
100.0,99.0
100.0,99.0
1.0,99.0
1.0,99.0
1.0,99.0
100.0,100.0
100.0,100.0
100.0,1.0
100.0,1.0
2.0,0.0
2.0,1.0
100.0,1.0
100.0,1.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,100.0
2.0,1.0
1.0,98.0
1.0,99.0
100.0,99.0
2.0,88.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,1.0
100.0,8.0
2.0,0.0
100.0,1.0
2.0,11.0
100.0,0.0
100.0,1.0
100.0,11.0
0.0,11.0
100.0,11.0
100.0,99.0
100.0,99.0
100.0,99.0
1.0,99.0
1.0,99.0
100.0,99.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,1.0
99.0,1.0
100.0,10.0
100.0,10.0
0.0,10.0
99.0,10.0
2.0,97.0
100.0,97.0
1.0,97.0
100.0,1.0
73.0,1.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,60.0
100.0,1.0
100.0,97.0
100.0,1.0
100.0,1.0
100.0,99.0
100.0,99.0
100.0,10.0
100.0,1.0
100.0,1.0
4.0,1.0
2.0,0.0
2.0,1.0
100.0,1.0
100.0,10.0
2.0,1.0
100.0,100.0
100.0,100.0
100.0,34.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,99.0
100.0,26.0
100.0,71.0
100.0,71.0
100.0,1.0
100.0,1.0
1.0,1.0
1.0,1.0
2.0,1.0
100.0,1.0
5.0,1.0
100.0,1.0
100.0,100.0
100.0,100.0
100.0,80.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,99.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,1.0
2.0,1.0
2.0,1.0
100.0,1.0
100.0,99.0
3.0,9.0
2.0,1.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,98.0
100.0,1.0
100.0,100.0
100.0,0.0
100.0,8.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,1.0
97.0,1.0
98.0,1.0
100.0,80.0
100.0,9.0
100.0,9.0
97.0,1.0
100.0,100.0
100.0,72.0
100.0,98.0
100.0,98.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,1.0
99.0,1.0
98.0,1.0
100.0,1.0
100.0,1.0
100.0,1.0
100.0,100.0
99.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
100.0,1.0
100.0,1.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,71.0
100.0,1.0
100.0,1.0
99.0,98.0
100.0,0.0
2.0,100.0
100.0,100.0
100.0,2.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,1.0
100.0,100.0
100.0,0.0
100.0,1.0
100.0,1.0
100.0,100.0
1.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,1.0
100.0,100.0
100.0,0.0
1.0,0.0
100.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
99.0,0.0
100.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,61.0
100.0,1.0
99.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
100.0,1.0
100.0,1.0
2.0,100.0
99.0,100.0
100.0,100.0
99.0,98.0
99.0,100.0
99.0,1.0
100.0,98.0
100.0,0.0
2.0,3.0
1.0,100.0
0.0,100.0
99.0,100.0
36.0,100.0
99.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
96.0,100.0
98.0,20.0
99.0,1.0
99.0,1.0
96.0,1.0
99.0,1.0
99.0,1.0
