OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,15.0,61.0,86.0
15.0,14.0,72.0,90.0
15.0,14.0,75.0,97.0
15.0,14.0,79.0,98.0
15.0,14.0,82.0,100.0
15.0,13.0,87.0,100.0
15.0,14.0,89.0,100.0
15.0,13.0,90.0,100.0
15.0,13.0,91.0,100.0
15.0,12.0,92.0,100.0
14.0,6.0,95.0,100.0
14.0,6.0,97.0,100.0
15.0,4.0,97.0,100.0
14.0,6.0,97.0,100.0
14.0,6.0,97.0,100.0
14.0,4.0,98.0,100.0
14.0,4.0,98.0,100.0
14.0,4.0,98.0,100.0
14.0,4.0,99.0,100.0
16.0,15.0,59.0,82.0
15.0,14.0,68.0,87.0
15.0,14.0,75.0,90.0
15.0,14.0,78.0,95.0
15.0,13.0,79.0,97.0
15.0,6.0,84.0,98.0
15.0,6.0,86.0,100.0
14.0,6.0,87.0,100.0
15.0,6.0,89.0,100.0
14.0,6.0,90.0,100.0
14.0,6.0,91.0,100.0
14.0,4.0,90.0,100.0
14.0,3.0,91.0,100.0
14.0,3.0,95.0,100.0
14.0,2.0,96.0,100.0
14.0,3.0,97.0,100.0
14.0,2.0,97.0,100.0
14.0,2.0,97.0,100.0
14.0,2.0,97.0,100.0
17.0,15.0,59.0,79.0
15.0,14.0,66.0,86.0
15.0,14.0,74.0,90.0
15.0,14.0,78.0,91.0
15.0,12.0,79.0,95.0
15.0,6.0,79.0,97.0
15.0,6.0,86.0,97.0
15.0,6.0,86.0,98.0
14.0,6.0,87.0,98.0
14.0,6.0,87.0,99.0
14.0,4.0,90.0,100.0
14.0,4.0,90.0,100.0
14.0,3.0,90.0,100.0
14.0,3.0,90.0,100.0
14.0,3.0,91.0,100.0
14.0,2.0,91.0,100.0
14.0,2.0,95.0,100.0
14.0,2.0,95.0,100.0
14.0,2.0,95.0,100.0
15.0,14.0,77.0,98.0
15.0,13.0,83.0,100.0
15.0,14.0,90.0,100.0
15.0,6.0,90.0,100.0
14.0,6.0,95.0,100.0
15.0,6.0,97.0,100.0
14.0,6.0,98.0,100.0
14.0,4.0,98.0,100.0
14.0,4.0,100.0,100.0
15.0,2.0,100.0,100.0
15.0,11.0,100.0,100.0
15.0,6.0,100.0,100.0
14.0,11.0,100.0,100.0
14.0,69.0,100.0,100.0
14.0,10.0,100.0,100.0
13.0,87.0,100.0,100.0
14.0,88.0,100.0,100.0
11.0,88.0,100.0,100.0
10.0,88.0,100.0,100.0
15.0,14.0,75.0,95.0
15.0,13.0,79.0,98.0
15.0,6.0,87.0,100.0
15.0,6.0,89.0,100.0
14.0,4.0,90.0,100.0
14.0,2.0,91.0,100.0
14.0,2.0,97.0,100.0
14.0,2.0,97.0,100.0
14.0,2.0,97.0,100.0
13.0,2.0,97.0,100.0
14.0,0.0,98.0,100.0
13.0,2.0,99.0,100.0
13.0,2.0,100.0,100.0
14.0,2.0,100.0,100.0
7.0,2.0,100.0,100.0
7.0,2.0,100.0,100.0
6.0,2.0,100.0,100.0
6.0,2.0,100.0,100.0
