OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,30.0,56.0,76.0
20.0,42.0,63.0,86.0
24.0,52.0,67.0,88.0
26.0,58.0,70.0,88.0
30.0,64.0,73.0,88.0
36.0,71.0,74.0,93.0
41.0,70.0,77.0,96.0
42.0,73.0,83.0,95.0
48.0,74.0,83.0,97.0
48.0,77.0,84.0,98.0
48.0,78.0,85.0,99.0
50.0,78.0,85.0,100.0
56.0,78.0,87.0,97.0
58.0,78.0,87.0,97.0
62.0,78.0,87.0,99.0
64.0,78.0,88.0,100.0
64.0,85.0,88.0,100.0
67.0,82.0,88.0,100.0
69.0,86.0,88.0,100.0
19.0,31.0,56.0,73.0
20.0,42.0,64.0,77.0
24.0,56.0,68.0,86.0
28.0,61.0,71.0,88.0
31.0,67.0,73.0,88.0
36.0,71.0,75.0,88.0
42.0,71.0,77.0,95.0
42.0,73.0,80.0,96.0
48.0,75.0,80.0,98.0
50.0,75.0,80.0,98.0
50.0,77.0,82.0,99.0
58.0,78.0,86.0,99.0
59.0,78.0,85.0,100.0
62.0,78.0,86.0,100.0
67.0,79.0,88.0,100.0
67.0,79.0,87.0,95.0
69.0,81.0,88.0,97.0
69.0,84.0,88.0,97.0
71.0,96.0,88.0,97.0
19.0,32.0,57.0,76.0
20.0,44.0,67.0,81.0
24.0,56.0,71.0,85.0
28.0,64.0,73.0,87.0
32.0,67.0,73.0,88.0
39.0,70.0,76.0,93.0
42.0,71.0,79.0,94.0
42.0,71.0,77.0,94.0
48.0,75.0,79.0,95.0
50.0,77.0,81.0,96.0
56.0,77.0,85.0,97.0
58.0,77.0,86.0,98.0
63.0,78.0,85.0,98.0
65.0,80.0,87.0,98.0
67.0,91.0,88.0,98.0
68.0,91.0,87.0,99.0
69.0,84.0,88.0,98.0
69.0,93.0,88.0,98.0
71.0,96.0,88.0,95.0
24.0,53.0,67.0,88.0
30.0,64.0,73.0,88.0
41.0,71.0,77.0,96.0
48.0,74.0,83.0,98.0
48.0,78.0,86.0,100.0
56.0,78.0,87.0,98.0
62.0,78.0,88.0,100.0
64.0,82.0,88.0,100.0
69.0,86.0,88.0,100.0
71.0,89.0,88.0,100.0
71.0,89.0,88.0,100.0
73.0,78.0,88.0,100.0
74.0,93.0,94.0,100.0
74.0,93.0,94.0,100.0
74.0,93.0,94.0,100.0
76.0,93.0,95.0,100.0
78.0,93.0,97.0,100.0
78.0,97.0,98.0,100.0
78.0,93.0,98.0,100.0
24.0,54.0,68.0,87.0
31.0,67.0,73.0,88.0
42.0,71.0,77.0,94.0
48.0,74.0,80.0,98.0
50.0,77.0,82.0,99.0
61.0,78.0,85.0,100.0
67.0,78.0,87.0,100.0
69.0,91.0,88.0,97.0
71.0,91.0,88.0,99.0
71.0,96.0,88.0,100.0
73.0,96.0,88.0,100.0
74.0,97.0,88.0,100.0
77.0,97.0,94.0,100.0
77.0,97.0,94.0,100.0
77.0,97.0,94.0,100.0
